member_0,member_1,member_2
-3106.647903614459,inf,-0.7876923076923077
34.99955326388891,-inf,-58.42307692307695
38.29892794097939,-inf,-8.616666666666667
-2987.0331979982734,inf,-0.8503401360544217
-12668.762017941575,-inf,-0.33702127659574477
7.689103578947372,-inf,-20.05128205128205
-1487.0932049376104,inf,-0.9946949602122017
-8306.201465524193,-inf,-0.44412144702842377
-9897.310557095603,-inf,-0.551470588235294
34.99955326388891,-inf,-58.42307692307695
26.238068181818186,-inf,-24.999999999999993
-6076.203445716613,-inf,-0.3893048128342246
79.211639557872,-inf,-23.863636363636363
94.32814920539528,-inf,-37.499999999999986
-3144.4636819200005,inf,-0.8611111111111113
180.95999999999998,-inf,-44.44444444444444
-20017.59338238924,-inf,-0.3621890547263681
-1283.107996128301,inf,-1.0940366972477067
-16773.067417464783,-inf,-0.3589375448671931
127.15683750000007,-inf,-33.25000000000001
-1666.9185122485212,inf,-1.0593220338983051
-1225.2802040816327,inf,-0.8924438393464941
54.3050436923077,-inf,-36.57142857142856
-4272.680448711111,inf,-0.7536231884057971
30.16710338816627,-inf,-30.812500000000004
-2541.2997359154924,inf,-0.7584615384615384
-3838.938531443725,-inf,-0.4954986149584489
-8919.974475776,-inf,-0.37101449275362314
31.410885625000013,-inf,-28.12962962962963
-3643.1540900631585,,-0.5696400625978091
-3528.1741586538465,-inf,-0.4583333333333333
-4496.772000000001,inf,-0.8126984126984126
-9935.306628488139,-inf,-0.4012841091492776
16.248752870338993,-inf,-9.73170731707317
67.55839223130842,-inf,-21.00000000000001
40.81112587493676,-inf,-31.250000000000007
-1235.1007017543861,inf,-0.936010891763104
-3838.938531443725,-inf,-0.4954986149584489
-3555.4875792811845,-inf,-0.5866666666666667
-1478.2025632317418,inf,-1.2663716814159296
-5946.724499297806,-inf,-0.4102564102564103
-1677.595129536987,inf,-0.9560439560439556
-7548.147597008336,-inf,-0.4294019933554817
-1123.1683470588232,inf,-1.1574074074074074
-1958.0451428571437,inf,-0.7692307692307693
