member_0,member_1,member_2
-92631.02251239952,-75.29493797934076,45.562766973182505
-33185.17539687074,3.4362785068328505,-13.143529411764696
-inf,3.0508094301197737,-68.57142857142857
1053.8107634382027,-1.5588324096343922,-5017.475294117647
-65382.06120540678,-57.74592822548825,28.06239025414829
-55293.12104726599,-9.531946308184587,12.212121212121232
-8975.528536867729,7.956316461456156,-45.71265306122452
-42703.49862264241,2.6239190514810993,-17.0275364431487
-21163.816940100845,6.056068693617063,-39.68389057750764
-75730.42692951846,-79.43362128138844,51.27593749999999
1088.5880892902433,-1.9359160645229565,-3124.8720000000003
273.0496960959041,-1.7734571034823245,-7042.707692307691
-24008.811771362984,5.220636879560527,-17.388571428571407
-102618.38382590214,-110.9391295316428,65.13616503657433
-47057.34645759987,-13.108924135148564,25.544740500705572
121.20243669135486,-1.4550656685199757,-27139.254545454536
-15269.851250457967,6.769501408271334,-41.73267161410021
-118750.50971323838,-126.87976455455,61.188196721311485
537.2563929400123,-1.3454121804819146,-7814.879999999999
-18761.684433709073,6.913135795742711,-41.759999999999984
-7608.767479016098,5.797597436577917,-73.08000000000004
-21806.684688311685,3.812232648115269,-8.980507497116493
556.322868175384,-1.8335175434043864,-5115.384615384615
-13074.550631314707,7.820220318823616,-36.24285714285712
-16583.258576512708,6.12835796533088,-53.980686390532526
-13135.899575980842,6.422911247931766,-56.886770331636136
462.87488830769223,-1.651908618208227,-9565.714285714288
-7294.689387530916,4.548279486268128,-79.63890654799742
458.8701566755082,-1.3662988872731723,-14987.199999999997
-14855.674096829216,5.439071553612446,-15.468211403980627
1000.1633941589855,-1.7741599782329183,-4140.719999999999
-37284.43482443482,-15.518269155918457,20.520000000000003
451.9052424243795,-1.5548123317402878,-8228.0
354.67835742164715,-1.7245934646553063,-7469.348571428571
-2969.9815096124025,3.129825700269378,-102.45454545454542
368.90205975427216,-1.6691502574039876,-6667.976000000001
-56473.32065657594,-14.119910966192652,27.852490421455954
-86007.47874562594,-106.20595947544763,52.5985263157895
-98678.90170514287,-76.13155772801429,73.1591868356627
552.6508713149242,-1.4595460786772299,-9997.992000000002
583.9045263499023,-2.1419568700380167,-4204.925714285715
-49720.70886370971,-61.56952504705388,33.99254901960786
-7727.947873840444,3.4555129972932948,-71.28000000000003
222.53051342878626,-1.0857112326383263,-23580.956000000002
-10484.68564545068,6.716591955690491,-59.247094818877166
