member_0,member_1,member_2
4.762732364925962,-2.0874999999999995,-24.024032388663965
-2.243770722414224,-2.5517241379310356,14.826029411764711
5.7173783218871295,-2.1000000000000005,-26.550854451670777
-2.675589261549245,0.1058823529411752,-0.16179219570564296
-2.6704872122999315,-2.0,6.883035714285716
-2.4481406909117314,0.9411764705882351,-2.2285730404693824
-2.6013227343828604,1.5250000000000012,-6.15246881040239
-2.3713019523296204,-3.378571428571429,16.265164835164835
6.314292216659081,-2.366666666666667,-23.654778232148473
-2.6421496694797324,-1.2222222222222214,4.26460134228188
-2.1077644889762457,-1.8250000000000002,12.378991216396065
-2.143836721523072,-2.1800000000000015,12.978382352941182
4.533825880796163,-2.1999999999999993,-22.98681818181818
-2.0634464371263723,6.733333333333332,-7.146652609383236
-2.796311337387824,1.990909090909093,-6.128978405315614
-2.9000799563011106,-2.1764705882352944,13.033228840125394
-2.7399092554223814,-1.9904761904761887,5.610178571428572
-1.535114892679636,inf,-10.451276595744678
7.5985239852398525,-1.9249999999999998,-25.12199180586196
-2.5014619883040936,0.5,-1.8438233814156337
-2.2945949296636567,-2.11290322580645,11.83524118889069
-2.530232558139535,-4.6000000000000005,22.351443333707742
6.965313653136531,-1.9249999999999998,-25.115361563517915
11.281879835705416,-2.0666666666666664,-26.165258434256053
5.75657894736842,-2.166666666666667,-25.82607068607069
-2.085192012288786,14.366666666666674,-11.156221198156683
-2.3627614519188294,-2.9189189189189184,17.1698155216285
-2.644083550868475,-1.7333333333333325,3.0798328267477197
25.03208356113142,-1.263157894736842,-23.912753456221196
-2.4704312364101275,-3.216666666666667,15.507201865423049
0.6445016048650422,-4.236363636363636,-22.440963203463205
-3.0170234923434185,0.40000000000000036,-5.0291156209272
-2.339183926858175,1.6166666666666663,-2.6950000000000003
3.145598391467786,-2.6000000000000005,-22.552965938988837
-2.7804420935464993,-2.476923076923076,7.574345607285858
-2.320681656362191,-0.2842105263157908,-0.23454787234042485
5.895779500430663,-2.1333333333333337,-26.190854451670777
-2.308123668174512,2.1142857142857117,-4.82
-2.1979006321029706,-1.9173913043478255,8.728320158102765
7.142089649856347,-1.8875000000000002,-25.479900207900204
-2.387384792626728,2.2777777777777786,-4.093772293454161
-2.1391914519577835,-3.518518518518518,21.311802201505113
5.012053640821286,-2.6571428571428584,-24.001626529806554
3.117643190635891,-2.4000000000000004,-24.49683497536946
-2.752611267283953,1.6499999999999995,-5.924428044280441
