member_0,member_1,member_2
0.15000000000000002,-216.90436914345148,-214.7392447552447
0.12000000000000002,-170.0000899444185,-2139.468621163537
-3.75,-1.2920320232312847,-1.4400000000000006
-6.84,-20.743875180410935,0.2452452452452429
-6.27,-11.313357810711254,0.07039152368735611
0.27999999999999997,-232.7109330839137,-643.0857874519847
-2.0,8.276832159069002,-4.214634146341462
-8.97,-18.61030065135291,-0.03494195380429784
-3.78,11.287448138517263,-5.111033210894506
-2.8800000000000003,-0.010111663374803959,-2.002972872538088
-1.5,16.458648028519843,-8.343703703703708
-4.0,6.2050962012800195,-3.9448051948052023
-5.04,-2.202409030078436,1.2322816643804344
0.05,-246.0178118715074,-13475.36564668297
-2.6,5.615035934529606,-1.8626118449958724
-3.3799999999999994,7.364435585348323,-3.9645615687894007
0.15,-223.5506206725014,-1040.9247110278034
-8.36,-20.115458014322215,-0.020122170319798786
-3.25,0.7878501847872168,-2.1342427390577727
-6.0,-12.549438549377973,-1.7763568394002508e-16
-7.3500000000000005,-10.57649690294241,-0.03503675865063554
-7.7700000000000005,-13.50743640999873,-0.04593361874378766
-8.639999999999999,-15.660014965121348,-0.03408913822658567
-3.9199999999999995,4.259357887490235,-2.7692307692307674
0.12000000000000002,-290.86947392316006,-547.1830985915493
-5.889999999999999,-12.204151916687259,0.04563188833768284
-7.439999999999999,-13.38873689132545,-0.0059852079859775194
-7.129999999999999,-1.5351511104434246,-0.059538238409212796
-1.1,-inf,-5.401036642115467
-7.789999999999999,-19.737601962649162,0.09725693271214719
-2.64,7.4850947551438605,-4.418985270049098
0.21,-82.19002910904257,-406.94765878860136
-1.5,7.928803860305296,-2.4000000000000004
0.12000000000000002,-271.24573066288184,-3519.87281399046
0.1,-231.48664795178323,-2653.8217905405413
0.2,-223.54492619569064,-470.8249496981893
0.2,-333.82688270745996,-777.9278410187152
0.05,-159.84964706852824,-8187.2909698996655
-2.8600000000000003,6.477644925418238,-3.0999497372980938
-10.340000000000002,-23.714137537713455,-0.10071576385300746
0.1,-186.84171272375318,-2143.7306158617635
-5.04,-2.581593490931721,1.0062893081760969
-5.800000000000001,-9.773858663882498,-2.789046252516278e-16
0.13999999999999999,-208.25161995572716,-2781.3648648648646
0.12000000000000002,-137.9928338281635,-1811.7427772600186
