member_0,member_1,member_2
-80.13401968000504,28.91968363286545,-6.076666666666666
66.42035220155459,-386.9892863608025,-8.332
-182.52862597391163,6.504634789813364,-5.4303333333333335
-692.7445129929365,-16.003938836060154,20.89287878787879
87.68379051677488,-285.37380188669664,-7.945333333333332
91.96916663443812,-597.7313388075886,-9.892857142857142
323.0708760213817,-407.888227317372,-12.74909090909091
157.83853182622067,-378.39573112905293,-9.052470588235295
106.23106387376377,-639.0609939920961,-10.53608108108108
76.49612181493436,-2939.738162865979,-9.114470588235294
-340.81639966339384,-0.6129163716191233,0.5166666666666657
-354.042186990602,-0.02452373003629127,0.1819999999999986
-137.8694523351523,6.740075618487169,-6.059481481481482
-537.8321178566515,-24.91195780202419,34.70453846153847
-142.0645833333334,-5.049694779426924,2.081818181818181
146.36659762817945,-621.7187528652829,-12.110380952380954
234.67269281342698,-251.26429555323833,-10.679641025641027
-385.955648187456,-6.113981442286095,6.339677419354835
-140.9338487262945,-0.7010650996888064,-1.5131818181818195
175.45528163640765,-301.0176843937954,-9.656470588235294
-237.7591339231597,2.132615581112546,-2.788571428571431
-464.84481207356225,-2.778806427753383,3.3699999999999957
77.00466977777776,-729.0349480095069,-9.024470588235294
-128.1640395722911,1.619291613485582,-3.3161304347826057
-321.79803175560863,-3.9849465501453913,3.334666666666662
65.60914617976965,-679.8349795857316,-8.458
-163.24976857634934,-2.0488000110057483,0.34999999999999964
233.63296875655612,-592.1770442127072,-10.999641025641028
-306.88627411367537,5.327315324180155,-4.6240000000000006
-936.491572940611,-12.807039368786693,20.203888888888876
-568.6125821605895,-8.373062103283988,10.811878787878793
-399.1855383731617,-11.071892047037412,11.367428571428567
-279.98867897788057,-6.519235772511113,4.957518518518514
-124.5746140409069,4.243065268065269,-4.575
-164.6240228736686,9.573214125238666,-6.9513103448275855
-111.00937579346235,26.604089455460997,-6.001481481481482
-232.1401273215075,1.8020532483826868,-2.4925714285714298
-189.6731233635259,-2.213082714210757,0.2900000000000027
63.17029537777779,-652.0786059137731,-8.41832258064516
-561.4100498509458,-7.291160062796889,8.266999999999996
-419.49038073077224,-13.09858008822847,15.377689655172412
-279.98867897788057,-6.519235772511113,4.957518518518514
-587.9364970410478,-17.543691192124,24.142666666666663
-163.13409415369074,5.418698818238293,-5.10557142857143
59.604197160172944,-524.9108881026388,-8.070322580645161
