member_0,member_1,member_2
-22.297923771176553,-0.31321607562222525,-8.553333333333331
7.52357672838222,-36.23276473418346,-72.66
-4.308286951144094,-11.909905992948065,3.2864605543710033
5.682975113122172,-144.7353204016116,-102.47999999999999
-3.932819849954046,-7.506687089952828,1.7383373688458437
-14.843028039749361,0.3441998243266429,-11.329230769230765
-44.84012066365003,-0.5067406281059055,-16.445454545454545
-8.825412923790205,-1.6230713982965759,-6.399999999999999
6.461940612578911,-105.97804513417707,-75.46666666666667
5.668998811645871,-201.66554203421126,-107.6
-22.326145824330922,0.8760304209108516,-12.613333333333333
-2.8850552432641985,-6.8795796917099015,1.1789473684210534
-5.455989583333334,-3.3650625126595566,-0.5277777777777778
-inf,2.0486558992716892,-13.200000000000001
-14.853400198227794,0.529304964653026,-13.59076923076923
-8.857493514720078,-1.0114214036858422,-8.226666666666667
5.687672334010743,-190.27956362561136,-97.11999999999999
5.701357466063349,-86.28561657942325,-101.39999999999999
-14.828998399944355,0.19670433132806428,-11.510769230769233
-5.394472084024324,-8.48769347385522,9.531111111111109
5.664197530864198,-178.45978268801295,-108.8
-inf,-0.09658901226769448,-16.18
5.05793285055958,-691.2651457045289,-202.08
-3.3311002084427876,-6.530581767956924,1.2746710526315785
5.675662878787879,-230.4447356065029,-93.32000000000001
5.690391627203806,-234.0762015408818,-92.2
-5.419293041651218,-6.339143903325062,3.8199999999999967
-14.793550368550378,-0.385357435052003,-9.423076923076923
-3.340006205125056,-5.580279827335205,0.8899665551839463
-2.854256854256854,-7.713729689881168,1.2313636363636367
7.557781566732972,-20.62994554627762,-58.97999999999999
7.522202703362123,-59.05135273742118,-66.48
-8.85307716410268,-1.5769801399589154,-6.0266666666666655
-3.3346434087174837,-8.978813988934421,2.5817533856022803
5.658333333333333,-269.2448406540532,-108.0
5.650883838383838,-146.34177780662156,-124.0
-8.784126984126983,-3.4119707998662236,-0.9599999999999991
-14.786432395128056,-1.119732740310063,-5.52461538461538
-3.953397201692409,-5.452677967745747,0.8740314046765668
-4.282456140350877,-6.0006347675119285,2.0999999999999996
-5.452668970814133,-3.7937036951820846,-0.9777777777777779
-22.31214739141501,0.6418484568109336,-11.493333333333332
5.6532242914318385,-220.72385635768393,-121.0
-4.3589743589743595,-4.307842951625629,0.056985294117646516
-4.374528092382856,-6.8484396224039985,1.3532894736842116
