member_0,member_1,member_2
-8.352271714649802,-766.752632677312,1.9262329275755035
9.506788992523502,-962.0770922276631,-83.06666666666668
49.37479557725269,-241.6557253292481,-79.0891
118.7047866894943,-2033.4576590276813,-49.958164705882346
-5.666110376137797,78.14442896898699,-25.11436
-6.4617439703154,402.9224775167857,-18.471095652173908
-6.56057921471145,-512.5773286137165,1.6083794684085837
-5.586864940119101,-792.0123291703966,1.7225853234793302
13.592648131813782,-702.1221612470819,-66.64915322580644
-5.321954108527946,525.7541948226636,-18.48275862068966
-5.664711927638757,349.4340675429742,-17.388627027027024
-8.45689093137858,-131.019997009111,-17.448809523809526
-8.064734112349168,-1143.9080460884436,2.1067476306978996
-5.514769946047084,293.59735218590686,-20.3242962962963
-6.052811447811448,-122.40836020226727,1.4416949152542373
-6.13344414933206,213.36860992965256,-22.511953216374266
-6.4813452367273126,378.9530332681587,-14.878520611702125
30.828718415904575,-2712.7898603607637,-73.51290322580645
28.05717362891574,-3187.2175033884864,-61.16680542986427
-6.5813475642629715,-281.90626896736404,1.454082251862533
119.15891496710633,-2897.807218060978,-57.160355029585794
-6.809051413943829,-568.9784551486952,1.5570409118796216
-7.135297358457166,-1393.6866565997111,1.9609032929340369
-6.210909621136569,-845.9921028851091,1.8755823561111422
-6.22222308431577,130.12909193690172,-18.654344827586204
54.372881562881574,-875.3810505030476,-71.63823376623377
-6.222906009228194,299.89172911445576,-14.464668699186994
-6.064916991745621,-332.2743886052964,1.5920008253662559
517.2385798192482,-5096.358787498629,-52.55474137931035
-6.506124815052897,364.23726566377627,-18.379668686868683
130.69488729224346,-3465.925182554288,-63.306632478632466
-6.34828256346991,-989.7791386675516,1.572783778606205
145.24367088262883,-5546.142028515364,-64.87037037037038
-6.5083361120903,195.107515513297,-12.992173934466612
-8.64329016140554,-2051.0164364821903,2.238936749655221
-6.440378211770117,-1126.0052736016216,1.6298772438345746
132.3221417014986,-3445.7029588266537,-58.99119106699752
143.49136192936575,-2965.7659820869444,-70.94410549943882
-6.9566646308306055,353.9628273964701,-14.042782608695656
-8.407582938388623,44.72887982743234,-18.0
-6.469390300449833,105.97930769213274,-21.805202821869486
119.03926709987472,-4930.602498924752,-52.48097959183672
114.02036273460236,-3487.486476371516,-52.16919929453262
-7.853997944851344,-199.42038312230306,-1.9875060007742977
-7.534166129899344,-2207.573145504632,2.0387701874133013
