member_0,member_1,member_2
-1.1981972265023113,0.5998463049230824,-2.0071428571428576
-3.0563290186634555,-29.623443876210338,1.4085714285714293
-2.3390268848626534,-7.516904218081433,0.6920122887864828
-0.2904201680672269,-13.786150634522672,-11.525
-0.05345454545454547,-364.50125386604003,-26.1
-1.366396761133603,0.22767056838553235,-0.733333333333333
-0.15430478309232484,-71.27361701235894,-16.978571428571428
-2.5863327067669166,-3.8555538640158624,0.5901185770750983
-1.9896317854807066,-4.722730579121743,0.24918330308529857
-2.3045761440360093,-2.1735913401039455,1.0
-0.09681141439205955,-189.1510380914282,-21.223076923076924
-1.4758695084819486,0.390916957426937,-1.4490384615384606
-0.6895938739231507,0.0,-4.1000000000000005
-0.05345454545454547,-396.82857712575714,-27.599999999999998
-1.271351351351351,1.9992243386037842,-0.721428571428572
-0.10458498023715415,-158.313556481888,-20.52307692307692
-2.5578801843317978,-19.092165438735186,1.1693181818181815
-0.10458498023715415,-123.49574131260937,-18.856410256410257
-0.10916267942583731,-102.14558047954866,-16.623076923076923
-2.095166372049496,-4.39779504009976,0.9965517241379303
-0.9502021308373992,0.4592138856015794,-2.557575757575757
-1.2061398458538395,0.7163546286573218,-1.8357142857142859
-1.860360645365391,-1.678958256861163,0.06349206349206327
-2.0979020979020975,-11.020313852813853,0.25
-1.3206521739130435,1.1339031620553366,-1.7666666666666662
-1.330135965729186,0.07370641657081638,-1.5333333333333332
-0.7905541237113403,0.09090601267977907,-3.5675324675324673
-1.069603190428714,0.0,-2.31304347826087
-0.060000000000000026,-733.5387428571426,-31.3
-1.5902853260869563,-0.5128574147249488,-0.892156862745098
-0.665158371040724,0.0,-4.6
-0.04863955119214587,-421.3645565121175,-27.8
-0.15673469387755107,-55.61778128718991,-15.82857142857143
-2.0813407498374628,-7.767575414781302,4.440892098500626e-16
-0.16000000000000003,-79.84007137427031,-15.928571428571429
-0.9094736842105263,0.1253444108639706,-3.090909090909091
-0.17077894736842109,-96.48622610159514,-17.378571428571426
-0.16000000000000003,-67.01277177251677,-16.67857142857143
-0.05142857142857145,-258.91251373734957,-26.499999999999996
-1.2139354838709677,0.0,-1.6642857142857146
-1.026835443037975,-0.08289805254186289,-2.8361204013377925
-1.0416352201257861,0.5828640494164609,-2.5591973244147157
-1.9610714285714286,-5.534504030740425,0.04918330308529839
-1.1382817869415804,0.7498164852615333,-2.4928571428571433
-2.343411493452821,-10.723660848657403,1.8000000000000007
