member_0,member_1,member_2
2.0333333333333337,-2.669337062937063,-5.967415730337078
-38.53333333333334,-2.450853658536583,-0.5405405405405403
-46.48203389830509,-2.3961792452830157,-0.44239864864864864
1.1843137254901963,-5.528416887417218,-5.20736607142857
-68.10051948051948,-7.750657894736845,0.14717668488160252
1.5,-4.408783783783785,-5.462650602409637
-30.233333333333338,-1.5954545454545455,-0.6666666666666665
-32.77272727272727,1.4850000000000008,-1.4434782608695653
-51.03333333333333,-0.3561585365853647,-0.7712574850299401
-42.04507936507937,-1.1535517241379305,-0.6974822974036194
-35.27272727272727,-0.28982843137255054,-1.0568965517241378
-29.4,1.35,-1.6829268292682924
1.9333333333333336,-4.030377464788732,-5.00754716981132
-42.63333333333333,0.0,-0.8636363636363638
-48.73500000000001,-4.54153846153846,0.07365491651205902
1.669565217391304,-3.3663882352941172,-5.5182320441988955
-41.88571428571428,-1.2380392156862754,-0.7615384615384615
-34.14507936507936,1.892684659090908,-1.1687120291616038
-50.24444444444444,-1.0281600000000009,-0.552823920265781
-50.20028985507246,-2.6041935483870957,-0.18186596583442816
-48.945079365079366,-8.791381097560976,0.48347280334728016
1.3692307692307697,-4.824350649350649,-5.604651162790697
-41.36571428571428,1.835129032258064,-1.3940063091482646
-41.358245614035084,0.6071582278481018,-1.1059711736444748
-36.46507936507936,-2.01785294117647,-0.3718670076726345
1.4,-3.2108108108108113,-6.711764705882352
2.0163265306122446,-3.12566301369863,-5.653548387096774
1.816326530612245,-3.4020868965517232,-5.749086161879896
-46.89945945945946,-3.1126477832512296,-0.23272658323852857
1.2000000000000002,-4.378378378378376,-5.825641025641025
-33.29824561403509,-3.7448716887417217,-0.13945205479452039
0.7407407407407409,-8.904873417721522,-4.709461966604825
0.9692307692307698,-4.665809032258065,-5.860975609756097
-49.03661971830985,-4.305761718750002,-0.060071584808112366
-37.130344827586214,-3.8089161290322573,-0.22157073695535257
-51.20507936507937,-6.645068181818181,0.28034759358288763
-39.818245614035085,0.8750221518987363,-1.1539726986349323
0.00175438596491162,-10.000504940119763,-5.496551724137931
-33.115686274509805,-16.23470070422535,-1.825380710659898
0.4896551724137934,-5.34786976744186,-7.423711340206185
1.6407407407407408,-5.671721250000002,-5.102605210420842
-39.03034482758621,2.1389268292682933,-1.4636429085673148
-46.184615384615384,-2.720250000000001,-0.254784688995215
-43.32051948051948,-8.433443509615385,0.2863629071073315
-41.604262295081966,0.7210307017543832,-1.078159545861966
