member_0,member_1,member_2
-2.631506849315069,-1.0662244059497272,23.55489177489179
1.7819672131147537,-44.69382777276825,-535.5645751633988
-1.823076923076923,3.6751447997985403,-94.4329479768786
1.4819672131147539,-49.79061433071214,-502.85927601809954
1.2925925925925925,-66.28644251748253,-375.80128342246
1.1862068965517243,-39.10870275441865,-274.0602777777777
-2.8324324324324324,-0.9061243330198683,27.723950501253153
-2.435064935064935,0.06620294491143687,9.174246289381145
-1.8264705882352938,3.0220733041575465,-78.51117847669573
2.180645161290322,-89.88855684683023,-1096.6580971659919
-1.3152542372881355,1.4772347329616053,-94.36882892754416
-2.736708860759494,-4.91619285918709,72.63175496285476
2.1892857142857145,-48.59336795844986,-303.2124223602484
-3.3425287356321842,-6.054476429523015,117.73714285714289
-3.228571428571428,4.874837068828483,-27.420833333333334
-2.2333333333333334,1.817662126544454,-27.116697047028794
-3.1358974358974363,-8.549108985156327,103.57609840287591
-2.123076923076923,4.904354392146994,-53.44517104517103
-1.9242424242424243,1.6759875721260538,-21.11325100133511
-3.239024390243902,-1.2135051572518343,32.86666666666669
-2.9315068493150687,-3.2505440194740487,37.45304082992287
-2.035064935064935,1.386720317887321,-28.239288441513366
-1.6253731343283584,2.026284412626098,-80.00201079622136
1.4833333333333332,-50.09503477721919,-492.83000000000004
1.1847457627118645,-120.39202836532576,-1034.5643852663018
-1.8305555555555555,2.2640900388402736,-64.57900541854455
-1.7253731343283585,2.2173600682949166,-57.219892037786764
-3.032432432432432,-2.8429840581112504,40.710285174057155
1.681967213114754,-48.31013665969289,-469.3253832442067
1.1877192982456142,-56.000175143774705,-493.9086669561443
-3.239024390243902,1.141148100526005,-12.080289855072406
-3.1315068493150684,-1.0353218308600052,27.600219780219792
1.386206896551724,-50.91721828718609,-504.2300000000001
-2.333333333333333,-2.917021032163811,53.55679061602298
1.1892857142857145,-59.82816781550507,-453.2559288537549
-2.7315068493150685,2.3243795856252594,-28.610364491475597
-1.9242424242424243,2.9133212697668314,-56.43063579277863
1.4819672131147539,-19.04966624706563,-272.62811858076554
-2.532432432432432,-7.366350467918093,88.06593054604585
-2.415254237288136,1.5050620276567908,7.75054483331793
-1.6275362318840583,1.300968803426659,-21.346821814349703
-2.0285714285714285,1.7033646821028778,-23.564285714285713
-1.4166666666666667,2.1675084175084183,-96.65540540540539
1.4877192982456142,-55.86454079841867,-401.62266300617716
1.5892857142857144,-32.986328910039354,-261.62329519450793
