member_0,member_1,member_2
-3.3,-1.9199033036547308,4.38368421052631
-2.0,2.641514203000781,-14.800000000000002
-3.0,-1.2714285714285716,-2.8000000000000007
0.30000000000000004,-19.972268907563027,-72.26
-3.7,-2.5598373042425697,12.582173913043473
-1.6,5.342198567514018,-14.84461538461538
-2.9000000000000004,1.68507233320969,-9.55
0.6000000000000001,-30.778687495641247,-112.96000000000001
-1.2999999999999998,4.178102189781023,-17.9
0.3999999999999999,-42.5129326047359,-115.24
-3.8,-2.7445348425893172,12.798181818181819
0.7,-34.325894195759254,-102.22
-2.8,-1.0388804586073181,-0.21333333333333293
-2.5999999999999996,2.5581761545560986,-13.944615384615384
0.6000000000000001,-21.330270906949348,-72.84
-3.0999999999999996,-1.185385656292285,3.4999999999999964
0.5,-34.533018380453235,-115.9
-4.1,-2.8255862726406087,18.01
-2.5,-0.7222664996774064,-5.650000000000001
0.6000000000000001,-21.206755723474117,-83.74
0.8,-24.231535695942473,-136.48
0.5,-74.254077689537,-261.04999999999995
-1.0,8.418654706334014,-17.936363636363634
0.5,-24.61401561638476,-89.65
-3.8,-2.0644931223042695,4.686666666666666
0.6000000000000001,-31.47996636367276,-141.46
-2.3,3.452196597438523,-14.514615384615384
0.3999999999999999,-34.23458646616542,-103.84
-3.0999999999999996,-0.2491228070175442,-5.65
-3.2,-1.656719407170037,4.700000000000001
-1.9,1.102270119729214,-9.391428571428573
-2.0,1.1648085121285727,-11.138461538461538
-2.0999999999999996,2.640567486331529,-13.356153846153843
0.6000000000000001,-37.298838310814155,-99.16
-2.5,2.4395750332005326,-10.250000000000002
-2.9000000000000004,-0.8839093894361891,-0.03999999999999737
-3.5999999999999996,-2.8186738924618835,15.319999999999997
-3.5,-2.097340754483612,7.778571428571434
0.5,-18.494062191135104,-68.6
0.5,-32.60613488763063,-125.8
-2.4000000000000004,0.6728543362046642,-11.055384615384613
-3.8,-0.48773584905660217,-3.410000000000002
-3.0999999999999996,-0.9667820990942997,-2.045
-3.0999999999999996,-3.34733183398078,14.719999999999995
-1.7999999999999998,2.6638629155167424,-15.950909090909091
