member_0,member_1,member_2
8.500941176470588,-12.198392427884615,-418.07016
-6.623139534883721,27.551615670574762,-276.5108666666665
9.614594594594596,-11.52332361516035,-558.6611333333332
-6.462,29.383715080100604,-273.0500984615384
-18.317759999999996,-24.701025290499004,1132.5363975757573
-9.756869565217393,184.77254098360675,-384.0586495238095
9.1352,-11.781778827233374,-505.8649599999999
-21.060137931034483,-30.729188948306593,1793.4877133333334
9.419515151515151,-10.364203954214357,-476.94911999999994
-28.05181632653061,-11.548890743092647,2006.2679872463766
-6.102439024390245,27.062166405023547,-350.6264615384614
-11.965400000000002,-117.28888888888882,233.9252266666668
10.044390243902438,-12.329931972789115,-416.8990222222222
-10.254687500000001,-94.06336633663335,-50.01116666666648
-3.4236111111111107,15.744755244755247,-431.66733333333326
12.266761904761903,-7.757690625455604,-588.9827733333333
-17.815999999999995,-24.84076858813704,984.7186488888887
-13.630624999999998,-64.96946284032387,447.23368888888876
-25.18583333333333,-13.496187450357423,1301.3976666666667
-25.90470588235294,-14.638985005767013,1563.878838095238
-16.223979591836734,-32.53451171011935,561.5687037037037
9.141015625,-15.885767140709907,-661.4408333333332
-12.505625000000004,-189.17973856209088,305.4503111111114
-7.820000000000002,33.33333333333332,-168.8773333333332
8.332727272727272,-11.156462585034015,-365.99613333333326
10.68719512195122,-9.487798443477114,-545.7996666666666
-16.015625,-31.633333333333326,517.8722222222224
-24.603448275862068,-19.31886024423336,2401.2092
-15.806461538461537,-52.67889167362851,1155.8463377777773
-8.335822222222223,56.06010911594896,-368.79349904761904
9.116513157894737,-11.288031696194965,-440.77741111111106
-9.00994318181818,74.89055472263884,-109.6958333333333
8.895529411764704,-11.086077008928573,-420.78890666666655
8.176645161290322,-11.426023441481231,-348.59888
-4.809375,23.918149234278268,-348.6003969696969
9.52921052631579,-10.69137859225323,-477.33839999999987
-12.56382978723404,-109.56470588235294,104.54705882352944
-9.752000000000002,-439.8952380952398,-274.2318933333333
8.105263157894736,-14.268518518518517,-391.2426666666666
-20.738763636363636,-27.57079853862213,1430.7656573913046
-6.917,33.92731626018167,-268.7742276923076
-16.414808510638295,-25.926302767898562,602.7134977777779
-10.165054347826088,205.82546911237728,-209.48605555555537
-2.794999999999999,12.071611253196929,-299.23833333333323
9.963441860465116,-11.838871187983612,-507.41808000000003
