member_0,member_1,member_2,member_3,member_4
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,5,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,7,1,6
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,1,6
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,4,5,0,7
7,4,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,5,5,0,7
7,4,5,0,7
7,3,5,0,7
7,4,5,0,7
7,4,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,1,6
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,4,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
7,3,5,0,7
7,3,5,0,7
7,4,5,0,7
7,3,5,0,7
