member_0,member_1,member_2,member_3,member_4
3,5,1,7,4
3,5,1,7,4
3,5,1,7,4
3,5,1,7,4
3,5,2,7,4
3,5,1,7,4
3,5,1,7,4
3,5,1,7,4
3,5,2,7,4
3,6,0,7,4
3,6,1,7,4
3,5,1,7,3
3,6,1,7,4
3,6,1,7,4
3,5,0,7,4
3,5,1,7,4
3,5,1,7,3
3,5,2,7,3
3,5,1,7,4
3,6,1,7,4
3,5,1,7,4
3,5,2,7,4
3,5,1,7,4
3,5,1,7,4
3,5,1,7,4
3,6,1,7,4
3,5,2,7,4
3,5,1,7,4
3,5,1,7,4
3,6,1,7,4
3,6,1,7,4
3,5,2,7,3
3,7,3,7,3
3,5,1,7,4
3,5,2,7,3
3,5,2,7,3
3,5,1,7,4
3,5,1,7,4
3,6,2,7,4
3,6,2,7,3
3,5,2,7,4
3,5,2,7,4
3,5,2,7,3
3,6,2,7,3
3,5,2,7,3
3,5,2,7,4
3,5,2,7,4
3,5,1,7,3
3,5,2,7,3
3,5,2,7,3
3,5,2,7,3
3,6,1,7,4
3,4,2,7,3
3,5,1,7,4
3,5,2,7,4
3,5,1,7,4
3,5,1,7,4
3,6,1,7,4
3,5,2,7,3
3,5,1,7,4
3,5,2,7,3
3,5,2,7,4
3,5,1,7,4
3,5,1,7,4
3,5,1,7,4
3,4,2,7,3
3,5,2,7,3
3,5,0,7,4
3,6,1,7,4
3,6,2,7,4
3,5,1,7,4
3,5,1,7,4
3,5,1,7,4
3,5,1,7,4
3,5,1,7,3
3,4,1,7,3
3,7,3,7,4
3,5,1,7,3
3,5,1,7,4
3,6,2,7,3
3,5,1,7,4
3,6,1,7,4
3,5,2,7,4
3,6,1,7,4
3,6,2,7,4
3,4,1,7,4
3,5,2,7,4
3,5,2,7,4
3,5,1,7,4
3,5,2,7,4
3,5,2,7,4
3,5,1,7,4
3,6,2,7,4
3,5,1,7,4
3,5,2,7,3
3,6,1,7,3
3,5,1,7,4
3,6,1,7,4
3,5,1,7,4
3,5,1,7,4
3,5,2,7,4
