member_0,member_1,member_2,member_3,member_4
4,3,5,4,1
5,3,4,6,0
4,3,5,5,2
5,3,4,5,0
4,3,4,6,0
4,3,5,5,1
4,2,5,4,1
5,3,4,5,0
5,3,4,5,0
5,3,4,5,0
5,3,4,5,1
4,3,4,5,0
5,3,4,6,0
4,3,4,5,0
4,3,4,5,0
5,3,4,7,0
4,3,4,6,0
4,3,4,6,0
4,3,4,5,1
4,3,5,5,1
5,3,4,6,0
4,3,4,5,1
5,3,4,5,0
5,3,5,4,1
5,3,4,5,0
4,3,5,5,1
4,3,4,5,0
4,3,4,5,0
5,3,5,5,1
5,7,4,6,0
4,3,4,6,0
4,3,4,5,0
4,3,5,5,1
5,3,4,6,0
5,3,5,5,1
4,3,4,6,0
4,3,5,5,1
4,3,5,4,1
4,3,4,6,0
4,3,5,5,1
5,3,4,5,0
5,3,4,6,0
4,3,4,5,0
4,3,4,5,0
4,3,4,5,0
5,3,5,4,1
5,3,4,6,0
5,3,4,6,0
4,3,4,5,1
4,3,5,4,1
4,3,5,5,1
4,3,4,5,0
5,3,5,4,1
4,3,5,5,1
5,3,4,7,0
4,3,4,5,0
4,3,5,4,0
4,3,5,5,0
4,3,4,6,0
5,3,5,5,0
5,3,5,4,1
5,3,4,5,0
4,3,5,5,0
5,3,4,6,0
5,3,4,5,0
4,3,4,5,0
4,3,4,5,0
4,3,5,4,1
5,3,5,5,1
5,3,4,5,0
5,3,4,5,0
4,3,5,5,0
4,3,5,5,1
4,3,4,6,0
5,3,4,6,0
5,3,4,5,0
5,3,5,4,1
4,3,4,5,0
4,3,4,5,0
4,3,4,5,0
4,3,4,5,0
4,3,5,4,0
4,3,4,5,0
5,3,4,7,0
4,3,4,5,1
4,4,4,5,0
5,3,5,5,1
5,3,4,5,0
4,1,4,5,0
5,3,5,4,1
4,3,4,6,0
4,3,4,5,0
4,3,5,4,1
4,3,4,5,0
4,3,4,5,0
5,3,5,5,1
5,3,4,5,0
4,3,4,5,0
4,3,5,4,1
5,3,4,5,0
5,3,4,6,0
