member_0,member_1,member_2,member_3,member_4
7,6,3,0,4
7,6,3,0,5
0,6,3,0,4
0,6,3,0,4
0,6,3,0,4
7,6,3,0,4
0,6,3,0,4
7,6,3,0,4
0,6,3,0,5
7,6,3,0,5
7,6,3,0,5
7,6,3,0,4
0,6,3,0,4
7,6,3,0,5
7,6,3,0,4
7,6,3,0,5
0,6,3,0,4
7,6,3,0,5
7,6,3,0,5
0,6,3,0,4
7,6,3,0,4
7,6,3,0,4
0,6,3,0,4
7,6,3,0,4
7,6,3,0,5
7,6,3,0,4
7,6,3,0,4
0,6,3,0,4
7,6,3,0,4
7,6,3,0,4
7,6,3,0,4
7,6,3,0,4
7,6,3,0,4
7,6,2,0,5
7,6,3,0,5
7,6,3,0,4
7,6,3,0,5
7,6,2,0,6
7,6,3,0,4
7,6,3,0,5
7,6,2,0,5
7,6,3,0,5
7,6,3,0,4
7,6,3,0,4
0,6,3,0,4
7,6,3,0,5
7,6,3,0,4
7,6,3,0,5
0,6,3,0,5
7,6,3,0,5
7,6,3,0,5
7,6,2,0,6
7,6,3,0,4
5,6,3,0,4
7,6,3,0,4
7,6,3,0,4
7,6,3,0,5
7,6,3,0,5
7,6,3,0,5
0,6,3,0,4
7,6,3,0,5
7,6,3,0,4
7,6,3,0,5
7,6,3,0,5
7,6,3,0,6
7,6,3,0,5
7,6,3,0,4
7,6,3,0,4
7,6,3,0,5
0,6,3,0,4
0,6,3,0,4
7,6,3,0,4
7,6,3,0,4
7,6,3,0,5
7,6,3,0,4
7,6,3,0,5
0,6,3,0,5
7,6,3,0,5
7,6,3,0,4
7,6,3,0,5
7,6,3,0,5
7,6,3,0,5
7,6,3,0,4
7,6,2,0,6
7,6,2,0,6
0,6,3,0,4
7,6,3,0,4
0,6,3,0,4
7,6,3,0,4
7,6,3,0,4
0,6,3,0,4
7,6,3,0,4
0,6,3,0,4
7,6,3,0,5
7,6,3,0,5
7,6,3,0,5
0,6,3,0,4
7,6,3,0,4
7,6,3,0,5
7,6,2,0,5
7,6,3,0,5
