member_0,member_1,member_2,member_3,member_4
3,4,6,5,9
3,4,6,6,9
3,4,6,5,9
3,4,6,6,9
3,4,7,5,9
3,4,7,6,9
3,4,7,6,9
3,4,6,8,9
3,4,6,6,9
3,4,7,5,9
3,4,7,5,9
3,4,7,6,9
3,4,6,6,9
3,4,7,6,9
3,4,6,6,9
3,4,6,6,9
3,4,7,5,9
3,4,6,7,9
3,4,6,7,9
3,4,6,5,9
3,4,7,6,9
3,4,7,6,9
3,4,6,6,9
3,4,7,6,9
3,4,6,6,9
3,4,7,6,9
3,4,6,5,9
3,4,7,6,9
3,4,7,7,9
3,4,6,6,9
3,4,6,5,9
3,4,6,6,9
3,5,7,5,9
3,4,6,7,9
3,4,7,6,9
3,4,7,4,9
3,4,7,5,9
3,4,7,6,9
3,4,7,7,9
3,4,6,5,9
3,4,6,6,9
3,4,7,6,9
3,4,7,6,9
3,4,7,5,9
3,4,7,7,9
3,4,6,6,9
3,4,7,5,9
3,4,6,6,9
3,4,7,6,9
3,4,6,4,9
3,4,6,5,9
3,4,7,6,9
3,4,6,6,9
3,4,7,6,9
3,4,7,6,9
3,4,7,6,9
3,4,6,5,9
3,4,6,6,9
3,4,6,6,9
3,4,7,5,9
3,4,7,6,9
3,4,6,6,9
3,4,7,6,9
3,4,6,5,9
3,4,6,6,9
3,4,7,6,9
3,4,7,7,9
3,4,6,6,9
3,4,6,6,9
3,4,7,6,9
3,4,6,5,9
3,4,7,7,9
3,4,6,6,9
3,4,7,5,9
3,4,6,6,9
3,4,7,5,9
3,4,7,6,9
3,4,6,4,9
3,4,6,6,9
3,4,6,5,9
3,4,7,5,9
3,4,7,6,9
3,4,7,6,9
3,4,7,6,9
3,4,7,7,9
3,4,6,5,9
3,4,6,5,9
3,4,6,5,9
3,4,6,5,9
3,4,7,6,9
3,4,7,9,9
3,4,6,6,9
3,4,7,6,9
3,4,7,6,9
3,4,7,5,9
3,4,6,6,9
3,4,7,6,9
3,4,7,5,9
3,4,7,5,9
3,4,7,6,9
