member_0,member_1,member_2,member_3,member_4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,6,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,6,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,4,3,4
3,0,9,9,4
3,6,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,5
4,0,9,9,4
4,6,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,6,9,9,4
4,6,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,1,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,4,3,4
4,0,9,9,5
4,6,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,6
4,6,9,9,4
3,0,9,9,4
3,0,4,1,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,5
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,5
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,5
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,4,3,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,5
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,6,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,5
3,0,9,9,5
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
5,6,9,9,4
4,6,9,9,4
3,0,9,9,4
3,6,9,9,5
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,4,1,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,5
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,6,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,5
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,1,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,6,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,5
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,6,9,9,4
4,0,9,9,4
4,6,9,9,4
3,0,9,9,5
4,0,9,9,4
4,0,9,9,5
4,0,9,9,4
3,0,9,9,4
4,0,9,9,6
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,5
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,6,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,5
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,5
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
4,0,9,9,4
4,0,9,9,4
3,6,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,5
4,6,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
3,0,9,9,4
4,0,9,9,4
3,0,9,9,4
3,0,9,9,4
