member_0,member_1,member_2,member_3,member_4
5,4,4,4,4
4,4,5,4,4
5,4,5,4,4
6,4,4,5,4
5,4,4,4,4
5,4,4,4,4
5,4,4,5,4
5,4,4,5,4
4,4,5,4,4
5,4,5,5,4
5,4,4,5,4
5,4,5,4,4
4,4,5,4,4
5,4,4,5,4
5,4,5,4,4
5,4,5,4,4
5,4,4,4,4
5,4,4,5,4
5,4,5,5,4
4,4,5,4,4
5,4,5,4,4
6,4,4,5,4
5,4,4,4,4
6,4,4,5,4
5,4,4,5,4
5,4,4,5,3
5,4,4,5,4
5,4,5,4,4
5,4,4,5,4
5,4,4,5,3
3,4,4,4,4
5,4,4,5,4
4,4,5,4,4
5,4,4,5,3
5,4,5,5,4
5,4,5,4,4
4,4,5,4,4
5,4,4,5,4
4,4,5,4,4
4,4,5,4,4
5,4,5,5,3
4,4,4,4,4
4,4,5,4,4
5,4,5,4,4
5,4,4,4,4
5,4,5,5,3
5,4,4,5,4
5,4,5,5,3
5,4,4,4,4
5,4,4,5,4
5,4,4,5,4
4,4,5,4,4
5,4,4,4,4
4,4,4,4,4
4,4,5,4,4
6,4,4,5,4
4,4,5,4,4
4,4,5,4,4
5,4,4,5,3
6,4,4,6,3
5,4,4,5,4
6,4,5,5,4
5,4,4,5,4
5,4,4,4,4
5,4,4,5,3
5,4,4,5,4
5,4,5,5,4
5,4,4,4,4
5,4,4,5,3
6,4,4,5,4
4,4,5,4,4
4,4,4,5,4
5,4,4,5,3
4,4,5,4,4
6,4,5,5,4
5,4,4,5,4
5,4,4,5,4
6,4,4,4,4
5,4,4,5,4
5,4,5,4,4
5,4,5,6,3
5,4,4,5,4
5,4,5,5,4
4,4,4,4,4
6,4,4,5,4
5,4,4,4,4
5,4,5,5,4
5,4,4,5,4
4,4,5,4,4
5,4,5,5,4
5,4,5,5,4
5,4,4,5,4
5,4,4,4,4
5,4,5,4,4
5,4,5,5,3
5,4,5,5,4
6,4,4,4,4
4,4,5,4,4
5,4,5,4,4
5,4,5,5,4
5,4,4,5,4
5,4,5,5,4
4,4,5,4,4
6,4,5,5,3
5,4,4,5,4
5,4,4,5,4
5,4,4,4,4
5,4,5,5,3
5,4,5,5,4
5,4,4,4,4
5,4,4,5,4
5,4,5,6,3
5,4,4,5,4
5,4,5,5,4
5,4,4,4,4
5,4,4,4,4
5,4,4,5,4
5,4,4,5,4
5,4,4,5,4
5,4,4,5,4
4,4,5,5,4
5,4,4,4,4
6,4,5,4,4
5,4,5,4,4
4,4,5,4,4
8,4,4,4,4
5,4,4,5,4
5,4,4,4,4
5,4,4,5,4
5,4,4,5,4
5,4,4,5,4
5,4,4,5,4
8,4,4,5,5
5,4,5,4,4
5,4,4,5,4
5,4,5,4,4
5,4,4,5,4
5,4,5,4,4
6,4,4,5,4
5,4,4,5,4
5,4,4,5,4
4,4,4,4,4
5,4,5,4,4
5,4,5,4,4
6,4,4,5,4
5,4,4,5,4
6,4,5,5,4
5,4,5,4,4
4,4,4,5,3
5,4,4,5,4
5,4,4,5,4
5,4,5,5,3
6,4,4,5,4
6,4,5,5,4
5,4,4,5,3
4,4,5,4,4
5,4,4,5,4
5,4,5,5,4
5,4,5,4,4
5,4,4,4,4
5,4,5,5,4
5,4,4,5,3
5,4,4,5,4
5,4,5,5,3
5,4,5,4,4
5,4,4,4,4
5,4,5,4,4
5,4,4,4,4
5,4,4,5,4
5,4,4,4,4
4,4,4,4,4
5,4,4,4,4
4,4,4,5,4
5,4,5,4,4
5,4,5,4,4
4,4,5,4,4
6,4,4,5,4
4,4,4,4,4
4,5,5,4,4
6,4,4,5,4
5,4,4,5,4
6,4,4,5,4
5,4,4,5,3
6,4,4,4,4
5,4,5,4,4
5,4,4,5,4
5,4,4,5,4
4,4,4,5,3
6,4,4,5,4
4,4,5,5,4
5,4,4,5,3
5,4,5,5,4
5,4,4,5,3
4,4,4,5,4
5,4,4,5,3
5,4,4,5,3
5,4,4,5,4
5,4,5,5,3
5,4,4,4,4
5,4,4,5,4
5,4,5,4,4
4,4,4,4,4
5,4,5,5,4
4,4,5,4,4
5,4,4,4,4
5,4,4,4,4
5,4,4,5,4
5,4,5,5,3
5,4,4,4,4
3,4,5,4,4
4,4,5,5,3
4,4,5,4,4
5,4,4,5,4
4,4,4,6,3
4,4,5,4,4
6,4,5,4,4
5,4,5,4,4
4,4,5,4,4
4,4,5,5,4
5,4,5,4,4
5,4,5,5,4
5,4,4,5,3
5,4,5,4,4
5,4,4,5,4
5,4,5,4,4
4,4,5,5,3
4,4,5,4,4
4,4,5,4,4
5,4,4,5,4
5,4,5,4,4
5,4,5,5,3
5,4,5,5,3
5,4,5,4,4
5,4,5,4,4
5,4,4,5,3
5,4,5,4,4
5,4,4,4,4
5,4,5,5,3
5,4,4,5,4
5,4,4,5,4
4,5,4,4,4
5,4,5,4,4
5,4,4,4,4
5,4,5,5,3
5,4,4,4,4
4,4,4,4,4
5,4,5,4,4
5,4,5,4,4
5,4,5,5,4
5,4,4,5,4
5,4,4,5,3
5,4,5,4,4
5,4,4,4,4
5,4,4,5,3
5,4,5,4,4
5,4,5,6,3
5,4,5,4,4
5,4,4,5,3
5,4,5,4,4
4,4,5,4,4
5,4,4,5,4
5,4,5,5,4
5,4,4,5,4
6,4,5,4,4
5,4,4,4,4
6,4,5,4,4
5,4,4,5,3
5,4,4,4,4
6,4,4,4,4
6,4,5,5,4
5,4,4,4,4
4,4,4,4,4
5,4,4,5,4
5,4,5,5,4
5,4,5,5,3
5,4,4,5,3
5,4,4,4,4
5,4,4,4,4
5,4,5,5,3
5,4,5,5,3
5,4,4,5,3
4,4,4,4,4
5,4,4,4,4
5,4,4,5,4
6,4,4,4,4
4,4,5,4,4
5,4,4,5,4
5,4,4,5,4
4,4,5,4,4
6,4,4,5,3
5,4,5,4,4
5,4,4,5,3
4,4,5,5,4
5,4,5,4,4
5,4,5,5,4
5,4,5,4,4
4,4,5,4,4
5,4,5,5,4
4,4,5,4,4
4,4,5,4,4
5,4,5,5,4
6,4,5,4,4
5,4,4,4,4
5,4,4,5,3
4,4,4,5,4
5,4,4,5,4
5,4,5,4,4
