member_0,member_1
,-6.0
,-6.0
-2404.1392857142855,21.0
,-6.0
-578.0,9.0
,-6.0
,-6.0
,-5.0
-824.973717948718,14.0
-21.583333333333332,-1.0
,-3.0
-793.4192307692309,15.0
,-6.0
,-6.0
-1665.2688311688312,21.0
,-6.0
,-6.0
92.83333333333334,-4.0
-1103.2970085470085,11.0
-558.652380952381,6.0
66.58333333333333,-3.0
,-6.0
,-6.0
67.20833333333333,-3.0
,-6.0
-726.0833333333334,19.0
38.13690476190476,1.0
,-5.0
,-6.0
-612.7113442113442,8.0
,-3.0
,-6.0
,-6.0
-2384.3045454545454,21.0
-1770.3000000000002,17.0
,-5.0
,-6.0
,-6.0
,-6.0
-941.8583333333333,9.0
-793.8641025641027,19.0
-1146.8000000000002,21.0
,-6.0
-1148.0916666666667,21.0
,-6.0
-131.225,2.0
,-5.0
-376.99583333333334,5.0
,-4.0
,-6.0
,-4.0
-714.9369047619048,10.0
,-6.0
,-6.0
,-6.0
,-6.0
,-6.0
-792.5184149184149,12.0
,-6.0
-142.89285714285717,0.0
-1252.721717171717,17.0
,-6.0
,-6.0
-573.5142857142857,11.0
,-6.0
-636.5906759906759,8.0
,-6.0
-903.8333333333333,14.0
,-6.0
-21.786904761904765,-3.0
,-6.0
,-6.0
93.16666666666667,-4.0
,-6.0
,-6.0
,-6.0
,-6.0
685.1822344322345,4.0
-286.05303030303025,7.0
,-6.0
,-6.0
-558.6,10.0
,-6.0
-1494.9055555555556,21.0
-121.93333333333334,0.0
,-6.0
-961.6974025974026,21.0
-926.2439393939394,9.0
,-6.0
,-6.0
,-6.0
-473.26410256410253,11.0
,-6.0
,-6.0
,-6.0
,-4.0
,-4.0
92.54761904761905,-4.0
-1052.861111111111,12.0
,-5.0
-1196.6357142857144,16.0
,-4.0
82.66666666666666,-4.0
-208.50833333333333,3.0
-759.3380952380952,9.0
36.666666666666664,-3.0
-378.58333333333337,11.0
-1130.7166666666667,21.0
,-6.0
-1329.418131868132,10.0
-52.983333333333334,2.0
-551.4333333333334,8.0
,-4.0
-666.2714285714286,16.0
,-4.0
,-6.0
,-6.0
,-6.0
-319.6279761904762,3.0
,-6.0
,-6.0
,-6.0
,-6.0
,-5.0
,-6.0
-298.23333333333335,8.0
-1100.1512820512821,16.0
,-5.0
,-6.0
,-6.0
-717.6333333333334,13.0
-584.6190476190476,9.0
,-5.0
-160.6511904761905,0.0
-142.01785714285714,3.0
-2663.3045454545454,21.0
,-6.0
-1718.7545454545455,21.0
,-6.0
-1117.2047619047619,11.0
-1620.1850815850817,12.0
-528.2573426573426,8.0
-390.9761904761905,12.0
,-6.0
,1.0
-57.96666666666667,0.0
,-6.0
,-6.0
-21.633333333333333,-1.0
,-6.0
-221.35909090909092,0.0
,-4.0
-328.2208333333333,3.0
-1766.1506993006994,18.0
-1594.2846153846153,16.0
,-6.0
,-6.0
,-6.0
-646.848717948718,12.0
,-6.0
119.25000000000001,-6.0
,-4.0
-163.9452380952381,10.0
,-6.0
-12.595238095238102,3.0
,-6.0
,-6.0
,-6.0
,-6.0
,-5.0
,-6.0
,-6.0
,-6.0
-649.9512820512821,12.0
-609.351282051282,8.0
,-6.0
-307.68636363636364,10.0
-446.3666666666667,12.0
-1235.0352813852815,15.0
-513.2583333333332,10.0
,-5.0
,-4.0
,-6.0
,-6.0
-1598.3168997668997,20.0
,-4.0
67.54166666666666,-3.0
-2351.961111111111,20.0
,-6.0
12.25,-2.0
,0.0
,-6.0
,-6.0
,-6.0
,-4.0
,-6.0
,-2.0
15.416666666666666,-2.0
-683.363492063492,2.0
-1593.0738095238094,21.0
,-6.0
,-4.0
,-6.0
-752.727380952381,11.0
-55.56666666666668,-3.0
