member_0,member_1
-2012.937136962274,126.00000000000004
inf,-739.0
981.0642212397555,-491.0000000000001
inf,-899.0
inf,-542.0
inf,-899.0
-12504.740812890777,1492.5
inf,-811.5
inf,-569.25
inf,-567.25
inf,-899.0
-117888.03474597799,2587.1666666666674
inf,-338.0
-76.4299373040752,-389.33333333333337
inf,-668.25
-51008.70176282037,1319.625
inf,-901.0
-292863.5171514871,5041.142857142857
1145.8733766233784,-573.0000000000001
inf,-603.75
-40834.778277590405,5686.500000000001
inf,-603.0000000000002
inf,-506.25
inf,-899.0
inf,-751.5
inf,-781.0
-361995.3816092938,2684.125
inf,-811.5
-586772.9860698974,9201.800000000001
-52191.33330173083,1754.2222222222217
inf,-893.0
inf,-603.0000000000002
963.3462962962966,-579.0
inf,-711.0
inf,1111.0000000000002
inf,-469.0000000000001
inf,-901.0
inf,916.625
inf,-899.0
inf,-739.0
inf,-474.0000000000002
-45120.48831168842,152.0
inf,-603.0000000000002
-52741.26748538004,1255.625
954.2484182484167,-478.0000000000002
-16185.76113306985,1626.0999999999995
inf,-385.0000000000001
inf,-116.16666666666666
inf,-899.0
inf,-739.0
inf,-781.0
inf,-603.0000000000002
inf,-901.0
inf,-670.25
inf,-401.83333333333337
inf,-741.0
inf,-739.0
-188112.12515402003,2311.499999999999
inf,-603.0000000000002
1148.7405011654987,-451.00000000000017
inf,-739.0
inf,893.6666666666667
487.84999999999917,-675.0
inf,-745.5
-656508.1889897274,12921.100000000002
-64350.18094755139,1280.0000000000002
inf,-811.5
inf,2089.0000000000005
-44056.62245381895,1179.0000000000002
inf,-603.0000000000002
inf,-899.0
-297390.4443527065,1694.5
-453867.53757731745,6088.125
inf,-811.5
-49705.77267600818,2155.166666666667
-6289.524377433558,-164.0
-668557.4569957269,17945.899999999998
-656535.121432454,12648.5
1092.2057692307683,-476.5
788.6233766233761,-470.0000000000002
inf,-811.5
inf,-508.5
1092.2057692307683,-476.5
inf,-603.0000000000002
inf,-899.0
-207869.53285612527,1874.5555555555552
inf,-739.0
inf,2503.499999999999
-45032.03482360908,2074.625
inf,-445.33333333333337
inf,-739.0
-136908.4266331142,2313.0
inf,-811.5
inf,-809.5
inf,-670.25
1151.334057971012,-342.85714285714295
inf,-901.0
inf,1249.5000000000002
inf,-670.25
inf,-543.0000000000001
inf,984.9999999999998
inf,-899.0
inf,-521.0000000000001
-59277.857149496675,2895.0999999999995
-196882.0307078892,4087.2857142857147
990.01282051282,-871.0
inf,-411.0
inf,-558.25
inf,-869.0
inf,-461.0
inf,-899.0
1178.6886895712976,-451.00000000000017
320.4003039513676,-263.80000000000007
-96256.88779854885,1510.5000000000002
-67898.8706656113,2558.571428571429
inf,-605.0000000000002
695.0455128205111,-336.0000000000001
inf,-739.0
inf,-751.0
-412896.51178199466,2399.4999999999995
inf,-536.0000000000001
inf,3104.875
-157996.86217372608,2121.625
inf,2028.625
inf,-739.0
inf,-603.0000000000002
inf,-811.5
inf,-811.5
inf,-670.25
inf,-739.0
inf,658.5000000000002
-9449.459365386701,1255.5000000000002
-228042.67455177437,2327.625
inf,-811.5
inf,-901.0
inf,-396.0
inf,-670.25
-3500.719364924207,1617.7142857142858
inf,-670.25
inf,-673.3333333333333
inf,-670.25
-52678.69574310667,2771.499999999999
-488369.0436794682,16037.125
-23251.2373516144,764.5000000000002
1075.9557963536313,-612.25
-49330.85432692307,1396.375
inf,1141.0
inf,-739.0
inf,-673.3333333333333
inf,265.1666666666666
inf,-739.0
1114.3261904761928,-781.5
inf,-722.0
inf,-899.0
inf,-899.0
inf,-899.0
612.4499999999991,-809.0
inf,-739.0
inf,-493.0
inf,-739.0
inf,14333.125
inf,-811.5
-52201.31350284175,9750.11111111111
1053.3712121212138,-411.79999999999995
-183416.28919263082,4601.000000000001
-253616.76336382015,1789.0000000000007
inf,-899.0
inf,-840.0
1039.1833333333325,-839.0
1068.7225829725849,-751.0
inf,-605.0000000000002
inf,-371.83333333333337
-204890.8377751631,3979.375
-162846.7536419949,2591.7
inf,-811.5
inf,-670.25
inf,-841.0
-155487.71792198432,611.0
-140766.91792748915,1223.0000000000002
-188478.9079998879,3283.300000000001
inf,-670.25
inf,-739.0
-56253.753564116,1982.5000000000007
-72537.81720280238,1265.2857142857144
inf,-7.125
-72801.9013468015,1556.625
inf,-811.5
-645436.7063443565,2620.5
-165080.58902882464,1363.0
inf,-739.0
inf,-739.0
inf,1581.5000000000005
-49503.258561742674,10423.625
1126.7238095238108,-640.25
-656443.1675123376,12648.5
-97412.29982600315,1686.428571428572
inf,-643.5
-47274.2804883176,1325.5
inf,-487.25
-648616.6808274066,7910.299999999997
inf,-840.0
-325611.5242952555,5891.857142857144
inf,-811.5
-63776.60550887926,4768.700000000001
inf,1722.25
