member_0,member_1
-9.5,3579.666666666667
-0.041666666666666664,-151.6
-2.5185185185185186,737.2051282051283
-0.1,-161.83333333333331
-0.06666666666666667,-249.6
-14.730639730639734,3802.373333333333
-0.31111111111111117,-86.0
-16.19047619047619,853.6336336336336
-6.25,849.3760683760685
-0.05,-146.83333333333331
-0.2,-303.71153846153845
-0.020833333333333332,-inf
-2.4126984126984126,439.4700854700854
-0.03333333333333333,-145.6
-0.020833333333333332,-inf
-0.016666666666666666,-inf
-0.03333333333333333,-145.6
-2.074074074074074,7.470085470085479
-0.03571428571428571,-inf
-0.0625,-152.83333333333334
-11.03030303030303,2571.6758620689657
-69.61591220850481,5917.466666666667
-0.05,-146.83333333333331
-0.6400000000000001,-115.66666666666667
-20.2020202020202,2387.410256410257
-0.05,-146.83333333333331
-1.1160714285714286,-inf
-0.13333333333333333,-226.2
-0.03333333333333333,-inf
-0.03333333333333333,-145.6
-24.651851851851852,2163.964102564102
-0.03333333333333333,-145.6
-0.03333333333333333,-145.6
-0.06666666666666667,-inf
-3.7500000000000004,615.004411764706
-0.03333333333333333,-145.6
-1.3333333333333333,82.44444444444446
-11.666666666666666,1883.8073529411768
-0.03333333333333333,-145.6
-0.016666666666666666,-inf
-1.4586894586894585,852.3128205128206
-0.03333333333333333,-145.6
-0.016666666666666666,-inf
-0.03333333333333333,-145.6
-0.041666666666666664,-151.6
-0.13333333333333333,-inf
-0.016666666666666666,-inf
-13.233024691358025,2446.0533333333333
-0.24000000000000002,-225.83333333333334
-29.370629370629374,832.6166666666666
-0.016666666666666666,-inf
-1.5200000000000002,638.1333333333334
-0.0625,-152.83333333333334
-0.03333333333333333,-145.6
-0.08333333333333333,-inf
-0.1,-92.83333333333334
-1.9290123456790125,358.3333333333333
-0.03333333333333333,-145.6
-0.7407407407407408,170.83809523809524
-7.0,1332.0576923076924
-0.05,-146.83333333333331
-1.4666666666666666,261.67692307692306
-9.285714285714286,1265.5714285714287
-15.0,774.6375
-0.016666666666666666,-inf
-0.26666666666666666,-36.8974358974359
-0.03333333333333333,-142.8
-0.8,-inf
-0.7999999999999999,-133.85294117647058
-18.75,2449.0666666666666
-0.016666666666666666,-inf
-20.113636363636363,4516.772727272726
-7.179487179487179,3542.297478991596
-0.020833333333333332,-inf
-39.772727272727266,1944.3633633633633
-0.06666666666666667,-128.6
-0.016666666666666666,-inf
-181.45956607495066,6433.726726726726
-0.0625,-152.83333333333334
-1.2222222222222223,234.59999999999997
-0.06666666666666667,-128.6
-3.6363636363636362,672.2752136752138
-0.1,-111.6
-0.05,-inf
-12.564102564102567,3586.033333333333
-0.13333333333333333,-226.2
-7.999999999999999,1019.0029411764706
-0.016666666666666666,-inf
-9.545454545454545,2159.0666666666666
-0.03333333333333333,-145.6
-0.06481481481481483,-87.6
-0.05,-146.83333333333331
-6.841563786008231,944.5204761904763
-0.6,-232.5
-0.04,-145.6
-0.020833333333333332,-inf
-0.03333333333333333,-145.6
-171.11111111111111,6069.22
-0.11999999999999998,-111.6
-0.05,-146.83333333333331
-0.9,-118.5
-0.12,-364.8
-2.884615384615385,963.9500000000002
-0.03333333333333333,-145.6
-12.250000000000002,1455.8333333333333
-0.05,-146.83333333333331
-25.000000000000004,1715.1111111111113
-19.72386587771203,6263.336336336335
-0.016666666666666666,-inf
-11.666666666666668,1068.5485714285714
-1.2839506172839503,274.29019607843134
-0.2333333333333333,-inf
-0.1,-95.66666666666666
-0.05999999999999999,-inf
-0.05,-146.83333333333331
-100.51282051282053,5649.066666666667
-0.02592592592592593,-inf
-9.97632575757576,2170.933333333333
-7.2,161.0
-7.129629629629631,1393.6866666666667
-0.03333333333333333,-inf
-0.06666666666666667,-97.2
-4.713804713804714,1239.3666666666666
-0.03888888888888889,-inf
-0.060000000000000005,-146.83333333333331
-11.834319526627219,4371.51282051282
-12.444444444444446,1170.7000000000003
-8.88888888888889,97.94017094017094
-0.016666666666666666,-inf
-0.016666666666666666,-inf
-0.06666666666666667,-128.6
-0.30000000000000004,-199.66666666666666
-0.03333333333333333,-inf
-21.88034188034188,4404.142857142857
-19.0,1518.3333333333335
-0.016666666666666666,-inf
-5.681818181818182,858.3352941176471
-0.03333333333333333,-145.6
-15.104895104895109,1901.6090909090908
-0.12000000000000001,-129.83333333333331
-2.1153846153846154,471.90147058823527
-0.03333333333333333,-145.6
-157.79092702169623,10818.822660098522
-0.09523809523809525,-inf
-0.016666666666666666,-inf
-0.41666666666666663,-31.732352941176472
-0.016666666666666666,-inf
-0.125,-129.6
-42.92929292929292,3848.573529411765
-20.51282051282051,6286.1133004926105
-19.753086419753085,4688.458128078818
-0.05,-145.41666666666669
-137.14285714285717,5558.522727272727
-3.166666666666667,522.0
-0.48000000000000004,-169.0
-0.03333333333333333,-145.6
-0.05,-146.83333333333331
-0.016666666666666666,-inf
-3.012987012987013,153.67290640394086
-0.9,-114.5
-27.07692307692308,2962.0581280788174
-0.03333333333333333,-142.8
-0.03333333333333333,-145.6
-0.16,-220.6
-0.05,-146.83333333333331
-0.03333333333333333,-145.6
-0.05,-146.83333333333331
-19.72386587771203,6320.633633633633
-72.93447293447292,5845.226600985222
-0.05,-inf
-0.06666666666666667,-128.6
-0.05,-146.83333333333331
-0.5571428571428572,44.53174603174604
-0.06666666666666667,-128.6
-15.384615384615387,5993.444444444445
-12.923076923076923,2208.026470588235
-0.2,-197.2
-0.1,-91.88888888888889
-177.7777777777778,10217.466666666667
-1.3333333333333333,-1.8571428571428648
-0.03333333333333333,-145.6
-0.016460905349794237,-inf
-57.34265734265734,6117.90519090519
-0.1,-inf
-0.03333333333333333,-145.6
-0.08000000000000002,-95.66666666666666
-0.03333333333333333,-145.6
-2.6666666666666665,-115.4
-0.016666666666666666,-inf
-50.370370370370374,4107.546798029556
-0.2,-155.33333333333331
-0.05,-146.83333333333331
-0.016666666666666666,-inf
-0.05,-146.83333333333331
-0.016666666666666666,-inf
-0.055555555555555566,-146.83333333333331
-0.08333333333333333,-inf
-0.05,-146.83333333333331
-0.05,-146.83333333333331
-0.15000000000000002,-112.83333333333333
-0.03333333333333333,-145.6
-0.06666666666666667,-inf
-0.03333333333333333,-145.6
-0.6296296296296298,233.26666666666665
-10.625641025641025,1321.2935960591135
