member_0,member_1
63.0,-4.0
76.0,-8.0
-370.0,15.0
-21.0,3.0
-352.2857142857142,37.0
-304.0,2.0
-673.0,25.0
98.0,-8.0
76.0,-8.0
70.0,-7.0
-170.0,11.0
43.0,2.0
-98.6,1.0
47.0,-4.0
41.0,-5.0
76.0,-8.0
59.0,-8.0
-30.799999999999997,58.0
76.0,-8.0
32.0,-5.0
-96.0,5.0
-110.0,5.0
76.0,-8.0
24.0,-4.0
58.0,-5.0
50.0,-5.0
52.0,-5.0
-311.2857142857142,17.0
9.0,-4.0
64.0,-6.0
-627.6666666666667,19.0
-248.0,5.0
38.0,-3.0
82.0,-8.0
14.0,-2.0
55.0,-4.0
68.0,-8.0
70.0,-7.0
58.0,-6.0
60.0,-8.0
-285.0,11.0
74.0,-4.0
-381.0,6.0
-487.0,21.0
-137.6,12.0
52.0,-4.0
70.0,-7.0
46.0,-3.0
46.0,-4.0
59.0,-8.0
-1275.0,17.0
76.0,-8.0
-214.28571428571428,13.0
-403.5,64.0
52.0,-5.0
58.0,-6.0
-462.2857142857142,31.0
76.0,-8.0
-1167.8,22.0
58.0,-6.0
23.0,-1.0
58.0,-6.0
68.0,-8.0
58.0,-6.0
68.0,-8.0
58.0,-5.0
58.0,-6.0
41.0,-5.0
-149.28571428571428,25.0
56.0,-6.0
76.0,-8.0
34.0,-3.0
-320.6,13.0
46.0,-4.0
52.0,-4.0
44.0,-4.0
64.0,-6.0
-342.6,20.0
-288.0,-1.0
45.0,-6.0
54.71428571428572,4.0
58.0,-6.0
-28.0,2.0
68.0,-8.0
70.0,-8.0
64.0,-7.0
-74.28571428571428,13.0
68.0,-8.0
48.0,-7.0
-489.0,18.0
-404.5,64.0
76.0,-8.0
64.0,-6.0
-582.2857142857142,38.0
-500.0,28.0
-916.6,8.0
-792.8,77.0
57.0,-6.0
70.0,-8.0
-421.66666666666663,22.0
64.0,-7.0
50.0,0.0
-1464.2857142857142,55.0
76.0,-8.0
70.0,-8.0
62.0,-7.0
44.0,-5.0
40.0,-3.0
-969.6666666666667,73.0
62.0,-7.0
-357.0,10.0
-412.0,19.0
76.0,-8.0
-264.2857142857143,3.0
70.0,-8.0
-1107.2857142857142,55.0
52.0,-5.0
-612.5,52.0
-277.2857142857143,29.0
52.0,-5.0
-399.28571428571433,53.0
50.0,-4.0
-372.0,9.0
-120.5,31.0
-285.2857142857143,13.0
58.0,-6.0
-765.6666666666667,71.0
68.0,-8.0
68.0,-8.0
-99.0,6.0
-280.0,19.0
70.0,-8.0
-574.5,43.0
52.0,-4.0
-1128.5,62.0
33.0,-3.0
58.0,-5.0
44.0,-4.0
62.0,-7.0
58.0,-6.0
52.0,-5.0
56.0,-6.0
63.0,-6.0
-1069.8,81.0
-507.57142857142856,30.0
68.0,-8.0
38.0,-3.0
-275.6,9.0
60.0,-8.0
68.0,-8.0
-233.8,58.0
76.0,-8.0
-608.2857142857142,13.0
68.0,-6.0
-563.2857142857142,25.0
-489.0,18.0
64.0,-6.0
36.0,-6.0
-205.0,7.0
-541.0,10.0
58.0,-6.0
76.0,-8.0
-318.6,13.0
-44.0,0.0
36.0,-5.0
-37.599999999999994,16.0
76.0,-8.0
64.0,-7.0
71.0,-6.0
-342.6,27.0
68.0,-8.0
61.0,-5.0
76.0,-8.0
-1125.2857142857142,54.0
68.0,-8.0
76.0,-8.0
-687.6666666666666,55.0
46.0,-4.0
67.0,-5.0
-31.0,13.0
28.0,0.0
-82.28571428571428,18.0
-196.0,11.0
52.0,-2.0
37.0,-4.0
-1080.3714285714286,78.0
24.0,0.0
-535.5,20.0
75.0,-8.0
-395.5,50.0
65.0,-6.0
-558.0,11.0
51.71428571428572,-1.0
89.4,-6.0
33.0,-4.0
-431.79999999999995,71.0
68.0,-8.0
50.0,-5.0
70.0,-8.0
61.0,-5.0
54.0,-7.0
43.0,-4.0
70.0,-8.0
52.0,-5.0
40.0,-4.0
