member_0,member_1
-1593.9611111111064,8.4125
670.3333333333334,-81.5
-3093.3828703703657,69.5625
-3549.4841880341864,17.26
903.5000000000017,-95.0
710.6666666666673,-50.0
974.3888888888889,-81.0
-5993.498249299697,23.833571428571425
835.2666666666665,-88.0
768.6666666666677,-95.0
-6168.031372549056,43.16
-3249.2666666666532,13.64
905.1666666666677,-95.0
657.2666666666664,-95.0
239.11111111111143,-14.125000000000002
-2151.558730158722,20.95
-1635.2333333333218,7.6499999999999995
784.0555555555565,-74.5
-4340.560606060613,12.427272727272726
672.6666666666677,-63.5
-5734.801809954771,18.246153846153845
-4797.6833333333325,6.010000000000001
657.2666666666664,-95.0
-6962.831818181852,14.187499999999998
-646.1944444444463,53.192857142857136
-8237.967890442893,22.62233918128655
-7334.1571428571815,24.16607142857143
903.5000000000017,-95.0
910.8333333333325,-88.0
757.4166666666658,-88.0
822.0000000000015,-113.0
876.3333333333346,-95.0
-599.1666666666694,5.125
845.166666666668,-92.6
382.41666666666544,-12.833333333333334
671.100000000001,-95.0
869.5000000000007,-47.0
695.1666666666669,-95.0
873.1666666666679,-113.0
-4047.6999999999975,15.654285714285713
730.7666666666672,-95.0
963.8333333333346,-95.0
-2424.574999999994,84.52000000000001
-2550.743867243865,76.09075630252102
695.1666666666669,-95.0
609.4999999999992,-69.5
-3260.1757575757642,9.711706349206349
-1436.5388888888801,72.98214285714285
960.1666666666674,-113.0
749.7777777777774,-55.5
646.0000000000005,-38.5
752.3333333333329,-95.0
1403.833333333334,49.0
620.0000000000009,-95.0
657.2666666666664,-95.0
742.1666666666665,-62.5
-2278.155555555554,12.425000000000002
-5628.979365079378,15.809663865546216
818.1666666666682,-95.0
-2109.049999999996,14.516883116883115
-2555.7916666666697,18.440000000000005
-7237.367747651924,30.049999999999997
-6371.336829836811,36.67083333333334
530.0666666666662,-35.0
876.3333333333346,-95.0
746.8333333333348,-95.0
837.8888888888889,-81.0
405.3222222222211,-57.0
525.7499999999995,-50.0
-4570.505555555517,14.340000000000002
739.6333333333345,-23.0
32.27777777777794,-12.5
-2575.3161616161633,10.55
-9214.790196078442,18.130000000000003
384.64444444444325,-43.0
804.0000000000006,-95.0
-6768.776608187195,13.424999999999999
903.5000000000017,-95.0
-6108.589316239361,20.673214285714288
905.1666666666677,-95.0
-654.7944444444468,52.425
748.1666666666674,-95.0
876.3333333333346,-95.0
753.8333333333342,-88.0
529.2222222222216,-57.0
275.38888888888926,-17.6
-1523.9371794871818,43.15625
629.8499999999996,-74.5
963.8333333333346,-95.0
-3638.7952380952347,14.062500000000002
-3707.9863858363947,21.465079365079365
634.6666666666674,-113.0
748.1666666666674,-95.0
963.8333333333346,-95.0
292.93333333333266,-23.125
620.0000000000009,-95.0
653.1000000000007,-95.0
835.9999999999995,-88.0
-6204.599999999982,52.97
708.9333333333344,-95.0
697.222222222223,-81.0
669.3000000000026,-59.0
510.38888888888846,-57.0
693.1666666666662,-77.0
-5095.877777777806,12.74871794871795
-10482.779365079396,26.59
739.5000000000006,-47.0
-5997.611111111132,13.4625
295.7777777777779,-40.00000000000001
782.833333333332,-77.0
-6829.366666666682,20.820634920634923
818.1666666666682,-95.0
695.1666666666669,-95.0
691.0000000000011,-95.0
748.1666666666674,-95.0
810.6666666666682,-59.0
-337.6666666666661,-1.6666666666666667
708.9333333333344,-95.0
905.1666666666677,-95.0
918.2777777777782,-81.0
708.9333333333344,-95.0
906.3333333333346,-100.25
-5410.343833943834,15.593333333333335
958.5000000000015,-113.0
764.5333333333323,-88.0
568.75,-33.5
803.1666666666667,-113.0
-353.8444444444443,-12.585714285714285
-2622.873809523809,42.86785714285715
-3657.7934640522776,11.18125
-24.37500000000003,-19.700000000000003
-3152.6690476190415,40.7875
905.1666666666677,-95.0
963.8333333333346,-95.0
748.0000000000013,-59.0
708.9333333333344,-95.0
-7365.346031746082,18.0625
548.9000000000009,-23.0
715.9333333333337,-88.0
-4362.832983683002,7.241666666666666
963.8333333333346,-95.0
764.8333333333346,-95.0
-6249.755555555584,15.2875
-9596.9039862099,21.92285714285714
-6008.720512820525,19.86
620.0000000000009,-95.0
691.0000000000011,-95.0
752.3333333333329,-95.0
963.8333333333346,-95.0
-759.0833333333319,-1.8047619047619046
-1343.9841269841254,22.328846153846154
190.11111111111148,-24.499999999999996
918.2777777777782,-81.0
504.69999999999976,-23.0
746.8333333333348,-95.0
834.0000000000006,-95.0
-484.9666666666643,-4.9642857142857135
848.8999999999994,-74.0
-1962.4777777777701,17.139999999999997
748.1666666666674,-95.0
764.0000000000008,-113.0
850.1666666666677,-95.0
-3326.694047619051,17.546428571428574
746.8333333333348,-95.0
743.8333333333358,-59.0
444.91666666666674,-21.0
653.1000000000007,-95.0
963.8333333333346,-95.0
-10192.45353535356,17.14
691.0000000000011,-95.0
-4006.4964285714254,15.862500000000002
-8523.500757575768,13.179999999999998
903.5000000000017,-95.0
-1227.269444444445,28.07142857142857
804.0000000000006,-95.0
-2271.891269841268,30.25
-4797.425757575747,112.72000000000001
-5597.758730158719,15.512337662337663
905.1666666666677,-95.0
-4875.161507936508,17.6
-8313.295238095276,18.95285714285714
963.8333333333346,-95.0
563.25,-62.5
623.6499999999991,-60.5
-3652.2803030302953,75.6625
-2285.2408730158672,3.221153846153846
376.9166666666662,-34.0
804.0000000000006,-95.0
820.9166666666672,-95.0
746.8333333333348,-95.0
974.3888888888889,-81.0
-1834.9527777777796,4.5
-4194.83095238094,60.63361344537815
876.3333333333346,-95.0
535.9722222222218,-55.5
-4500.633333333321,107.19999999999999
-5568.044444444451,11.25769230769231
1018.8333333333319,-77.0
708.9333333333344,-95.0
748.1666666666674,-95.0
526.9333333333318,-69.5
-1235.8841269841287,50.455555555555556
905.1666666666677,-95.0
820.9166666666672,-95.0
-4501.216666666671,9.35
