member_0,member_1
3.2,-67.08333333333334
8.0,-396.75
8.0,-396.75
-12.533333333333333,22885.841722255915
5.0,-341.5
3.0,-398.0
5.5,-inf
-11.004999999999999,9401.589945011781
12.5,-409.75
8.0,-456.75
6.0,-334.25
4.4,-inf
5.6,-408.75
5.0,-515.75
-8.4,6513.684210526316
-9.9,15640.076228119706
14.0,-400.75
2.0,-inf
6.0,-358.25
8.0,-396.75
8.0,-396.75
5.285714285714286,-392.5
-11.666666666666666,7204.776315789473
8.0,-396.75
5.75,-405.75
8.0,-456.75
1.5999999999999996,-inf
-14.76,16481.95666827155
-6.4,105.11538461538461
-4.4,6374.392327811684
8.0,-456.75
-14.314285714285715,14360.145092460882
7.333333333333334,-522.75
-3.3583333333333334,4565.813725490195
5.6,-408.75
-10.416666666666668,11755.299687743951
-7.5777777777777775,6533.576623376624
-8.366666666666667,12611.110389610392
7.25,-525.75
-9.209523809523809,5801.22
-2.9,-229.13461538461536
-11.2,11639.52016404648
7.333333333333334,-522.75
7.0,-369.5
4.5,-343.25
3.0,-302.0
-6.225,8780.181578947368
-9.1,5779.8185890257555
12.666666666666666,-406.75
13.333333333333334,-466.75
5.5,-411.75
3.5,-325.25
8.0,-456.75
14.0,-340.75
-10.8,5912.061497326203
2.75,-304.66666666666663
-6.388888888888888,7491.627976190476
8.0,-396.75
-6.2,14869.979829672791
6.199999999999999,-inf
3.5250000000000004,-741.75
6.5,-465.75
-12.7,1188.5999999999997
7.5,-519.75
-6.8,1169.1999999999998
-13.05,17391.572294372294
7.0,-459.75
8.0,-516.75
-12.683333333333334,17989.841722255915
-5.85,1446.6176470588234
12.0,-352.75
-15.183333333333334,23399.841722255915
6.666666666666666,-462.75
6.4,-468.75
7.199999999999999,-534.75
-10.157142857142857,9267.999290780142
-8.357142857142858,8192.182624113477
3.5999999999999996,-322.25
8.0,-516.75
6.5,-465.75
6.0,-313.25
5.0,-515.75
-5.6,3784.025604551921
6.5,-501.75
7.333333333333334,-522.75
-13.825,6675.043561208267
-3.9714285714285715,7914.486486486487
5.666666666666666,-340.07142857142856
-6.184523809523809,8692.242982456139
7.25,-525.75
6.5,-399.75
-7.85,8310.315957446806
-5.842857142857143,8496.486486486487
-4.575,2214.3076923076924
-10.266666666666667,12890.102167182662
-4.7,8528.272972972973
8.0,-456.75
-11.45,9105.589945011781
6.4,-458.75
-4.9,5904.315957446808
-4.9,4454.581668625147
6.0,-402.75
8.0,-516.75
7.333333333333334,-522.75
6.666666666666666,-462.75
0.2999999999999998,6106.02560455192
-7.85,12459.423765599566
6.199999999999999,-413.5
7.166666666666666,-537.75
8.0,-456.75
5.6,-444.75
8.0,-516.75
6.666666666666666,-462.75
-1.666666666666667,1338.2636363636364
2.4,-482.0
7.0,-459.75
8.0,-396.75
-2.7,1805.142857142857
5.199999999999999,-370.25
-3.225,3440.8833333333337
0.33333333333333304,276.8636363636364
6.666666666666666,-462.75
0.5,-92.66666666666669
13.166666666666666,-475.75
3.4000000000000004,-460.0
-5.699999999999999,3354.9420289855075
-14.98,23581.979829672797
8.0,-386.75
-12.2,3005.3176470588237
-11.379999999999999,17861.979829672797
-5.1,9646.050933786077
2.5,-102.66666666666667
8.0,-516.75
-3.4000000000000004,14366.076228119706
3.5,-325.07142857142856
-14.08,17151.423765599568
12.4,-415.75
2.7,-255.41666666666663
7.25,-525.75
7.0,-inf
4.6,-347.5
-11.885,16392.017532467537
-5.359999999999999,3242.025604551921
6.666666666666666,-488.75
6.666666666666666,-462.75
-2.9749999999999996,-350.31818181818187
7.199999999999999,-564.75
-5.9,4996.392327811684
-5.9,6135.02560455192
7.25,-531.75
-3.1999999999999997,-280.35
-11.325,7591.507142857142
8.0,-459.75
7.333333333333334,-inf
3.25,-inf
8.0,-396.75
4.5,-509.75
6.4,-468.75
6.5,-402.75
-8.895,5823.358333333333
4.0,-507.33333333333337
6.5,-465.75
5.6,-408.75
7.199999999999999,-inf
2.6,598.1954887218045
6.5,-399.75
-2.3,227.0
-7.95,9645.52016404648
-3.133333333333333,10957.423765599566
5.666666666666666,-374.5
5.166666666666666,-376.25
-15.6,20229.979829672797
6.666666666666666,-462.75
7.199999999999999,-528.75
7.199999999999999,-528.75
-14.879999999999999,16411.423765599568
-4.46,2599.4166666666665
6.0,-402.75
4.0,-240.66666666666666
12.5,-343.75
-3.2285714285714286,3484.025604551921
-4.095238095238096,835.0469696969697
-12.375,2742.7263736263735
8.0,-396.75
1.6,-150.66666666666666
8.0,-516.75
8.0,-516.75
6.666666666666666,-462.75
14.0,-460.75
7.333333333333334,-522.75
-9.3,8828.123100303948
-10.9,10836.37465309898
6.5,-399.75
8.0,-436.75
5.75,-405.75
-6.225,9280.522972972973
-3.6,1770.6428571428573
-5.4,4741.722972972974
6.0,-358.25
7.5,-519.75
-11.285714285714285,990.3928571428573
-9.399999999999999,7378.185312285519
6.0,-402.75
6.5,-465.75
6.0,-402.75
