member_0,member_1
-52.0,147.83333333333334
-1790.0,11021.653968253977
102.0,-1740.1666666666667
-4142.55,12233.133503401372
-3197.666666666667,63295.75536111117
-621.4,3935.3402777777806
140.0,-1339.0
140.0,-1339.0
67.26666666666665,-inf
117.0,-732.25
69.0,-724.96875
-2797.933333333333,16049.102380952392
92.0,-1543.0
90.0,-inf
150.0,-1461.0833333333333
88.0,-inf
-1967.6666666666667,12737.648809523793
-243.0,1253.663522222224
50.0,237.35555555555578
136.0,-1523.3333333333333
100.0,-1441.0
-300.4,15163.126666666642
104.83333333333333,-1154.5
120.0,-1512.0833333333333
100.0,-1441.0
-1766.5,8479.445833333333
110.0,-1649.3333333333333
108.0,-1510.6666666666667
95.0,-1492.0
-113.80000000000001,1350.712425595238
85.0,-inf
-1028.5,7329.318750000001
109.0,-inf
-94.0,1793.7946666666655
85.0,-inf
85.0,-inf
74.4,-inf
-4145.6,14588.655450148824
130.0,-inf
-2092.107142857143,31346.796979166644
-1336.4666666666667,6292.530000000002
-2061.0,67222.1786666666
-1259.0833333333335,5856.395
-1163.6,7863.709876543204
102.0,-1751.3333333333333
157.0,-1054.3333333333326
95.0,-1421.75
95.0,-1480.5
-88.0,1570.6666666666665
100.0,-inf
-115.1,2485.3415000000036
-123.0,518.265625
-294.0,2665.6097883597868
102.0,-1751.3333333333333
-272.0,1304.1374999999998
-5873.5,45953.00922222231
92.0,-1233.5
120.0,-1512.0833333333333
110.0,-1649.3333333333333
69.0,-inf
120.0,-1598.3333333333333
100.0,-inf
-5710.777777777777,66941.71149659864
85.0,-770.6354166666666
150.0,-1547.3333333333333
72.0,-896.5
-4335.8,15118.520666666658
-515.4,3355.5833333333335
11.190476190476183,205.801649305556
-714.8,-inf
111.33333333333333,-1465.0
150.0,-1547.3333333333333
-416.25,3849.7484761904757
100.0,-inf
150.0,-1547.3333333333333
72.0,-896.5
-633.1333333333333,3452.38888888889
100.0,-1441.0
130.0,-inf
90.0,-inf
105.0,-1700.3333333333333
95.2,-1520.3333333333333
92.5,-1436.2666666666664
90.0,-inf
-2519.4,7865.88341269842
82.0,-inf
108.0,-inf
-1190.75,9079.10151915869
-1698.0714285714284,13458.895782312917
-1390.822222222222,10500.529464285733
-404.2,37385.11335535719
110.0,-1390.0
-2073.466666666667,10230.993005952389
122.0,-1315.0
-2104.5,11613.26005291004
100.0,-1802.3333333333333
140.0,-1339.0
85.0,-inf
-2240.466666666667,19549.33475694448
120.0,-1598.3333333333333
110.0,-1390.0
100.0,-1441.0
120.0,-1598.3333333333333
150.0,-1547.3333333333333
95.0,-1492.0
82.0,-inf
-493.0,15824.006541666684
95.0,-1492.0
54.0,-744.3333333333334
100.0,-1441.0
136.0,-1523.3333333333333
-1523.5,6705.748888888899
98.0,-1459.3333333333333
-4049.9999999999995,32177.280964138758
100.0,-inf
93.0,-922.3020833333325
90.46666666666667,-1117.5
-5882.75,24342.47031746032
-4948.4,13518.927566964281
-378.6,3706.687261904758
-1249.4,4788.116666666663
-3181.133333333333,14348.373732993205
-1029.8,7837.050595238085
-47.28571428571428,174.16666666666666
90.0,-inf
85.0,-inf
-3700.0,16629.82062358277
-62.83333333333334,7078.276190476198
140.0,-1327.5
-548.1333333333333,3815.5999999999995
-1416.5,8149.933333333331
-537.3,3667.089863105742
136.0,-1523.3333333333333
-2584.85,18373.10555059524
92.0,-1472.75
150.0,-1547.3333333333333
-4932.599999999999,27798.600904761875
136.0,-1523.3333333333333
90.0,-inf
136.0,-1523.3333333333333
140.0,-1339.0
74.0,-inf
140.0,-1339.0
94.33333333333334,-inf
86.2,-1582.0
120.0,-1598.3333333333333
110.0,-1649.3333333333333
85.0,-inf
90.0,-inf
95.2,-985.3333333333334
-2613.133333333333,11958.768109292341
-77.0,-inf
95.0,-1421.75
100.0,-1441.0
130.0,-inf
140.0,-1339.0
69.4,-895.4375
146.0,-1357.3333333333333
82.0,-inf
85.0,-inf
-2546.2,11573.327259475212
-3245.6000000000004,12919.887932477663
142.0,-1615.2619047619064
140.0,-1327.5
-1503.1333333333332,10529.420105820087
100.0,-inf
130.0,-inf
100.0,-inf
-5304.071428571428,17637.265525793657
-1083.0,5277.354166666665
-876.5,5593.130952380945
95.0,-1492.0
73.0,-inf
15.599999999999994,1936.5270833333332
105.0,-1700.3333333333333
140.0,-1339.0
90.0,-inf
102.0,-1406.8333333333333
-838.6,6030.5125
90.0,-inf
100.0,-1131.5
105.0,-1355.8333333333333
-683.3333333333334,4142.213256448418
140.0,-1339.0
-3717.8,17519.254629629635
122.0,-1315.0
95.0,-1492.0
122.0,-1315.0
82.0,-inf
-1099.0,58454.88632444454
150.0,-1547.3333333333333
-5530.8,72496.84966666662
100.0,-1441.0
61.0,243.23611111111126
-3559.0,13797.478666666659
-1571.0,7517.764409722213
94.0,-1417.0
77.0,-1119.5833333333333
-635.5,3135.6527777777774
-4332.4,30792.600142857158
-6477.800000000001,20471.548888888883
46.0,-502.0833333333333
-1222.5714285714287,8392.093518518526
-661.6,2408.879166666666
150.0,-1547.3333333333333
