member_0,member_1
-88.875,4401.294922009207
42.25,-588.3333333333334
27.25,-487.8412698412697
-92.375,292305.92787247465
27.0,-477.8904761904763
78.0,-549.5
42.0,-516.9166666666665
-76.375,1396.678939601778
-87.0,4198.324567901233
-126.5,3850.381748949579
-159.5,81619.51929971992
-23.5,395.37145061728387
-75.5,13283.516099773251
-85.25,3794.0314353547687
55.5,-555.0
44.25,-566.0
-153.5,4726.336252100842
78.0,-549.5
-128.5,1190.402407407407
40.0,-503.1111111111113
32.25,-596.3333333333334
78.0,-549.5
50.0,9606.624999999996
-104.0,3193.8230447330466
30.0,-602.6666666666669
71.0,-587.3333333333334
46.0,-582.0000000000001
77.0,-554.7777777777776
62.0,-409.11309523809524
-134.0,1202.781037037037
28.0,-566.5555555555555
48.0,-560.5
-35.5,771.2648148148148
78.0,-563.5
-92.5,33538.691145833356
-71.875,1014.6348389836049
48.0,-560.5
-33.5,-150.52977777777775
47.0,-552.3333333333333
-102.375,1720.494804232806
53.5,-575.6666666666669
46.0,-582.0000000000001
-100.5,2393.2873039923043
-109.0,1126.8462962962965
-68.0,154.95643019112396
30.25,-571.4166666666666
48.0,-560.5
-104.5,14793.133245149897
36.0,-567.0833333333333
-48.5,1208.0245659722218
11.0,-583.3750000000001
41.0,-524.2777777777776
47.0,-566.3333333333333
-156.5,298708.7695714286
56.0,-548.2592592592591
24.0,-581.5833333333334
44.25,-566.0
-106.875,11140.526039304608
-114.5,1835.4495370370373
-60.23809523809524,8051.91428571429
-8.5,-149.88105158730164
-129.0,3135.9504322344333
76.0,-569.3333333333334
38.0,-582.5
-119.375,930.8839999999999
-55.5,8866.046190476189
-20.25,1218.3018518518516
47.0,-580.3333333333333
46.0,-582.0000000000001
-133.25,3572.480064102565
77.0,-554.7777777777776
-46.5,75.34999999999994
33.5,-354.5111111111109
-84.0,1789.492169312171
76.0,-569.3333333333334
-12.0,-592.58
-129.5,22781.04422799425
77.0,-411.6944444444444
40.0,-594.6666666666669
-117.0,4056.513251563253
-33.0,-172.4759259259259
77.0,-503.3888888888888
-116.2142857142857,12331.499788359795
-83.16666666666667,18122.812134176605
76.0,-569.3333333333334
-90.08928571428571,2492.6934126984106
-117.0,136936.33083333325
31.0,-577.5277777777776
53.5,-575.6666666666669
36.0,-581.8888888888887
-168.5,700915.811904762
-99.0,2300.5527525252514
41.0,-477.0740740740741
20.0,-413.3611111111108
7.625,-162.15383107975697
78.0,-549.5
77.0,-568.7777777777777
53.5,-575.6666666666669
28.25,-424.57738095238096
-47.0,1774.5418347578345
76.0,-555.3333333333335
61.0,-384.441798941799
40.25,-570.0
-88.5,613.6067460317462
43.25,-572.1111111111111
78.0,-563.5
-81.0,1885.0575308641965
-97.375,2163.460427128427
4.25,468.6866666666662
78.0,-563.5
-112.0,191899.15469051813
-61.0,415.9642063492064
28.25,-476.7440476190476
77.0,-554.7777777777776
30.5,271.7999999999997
20.0,-352.7777777777775
8.0,-266.62777777777785
-68.0,1351.1259796626996
40.0,-594.6666666666669
76.0,-583.3333333333334
78.0,-549.5
-135.57142857142858,12490.682444444432
-19.0,-67.02336860670191
-99.71428571428571,2713.9166778009344
76.0,-569.3333333333334
47.0,-471.07142857142856
32.25,-505.88888888888914
61.0,-424.90476190476187
34.25,-574.0
-47.25,1001.5751246438749
-150.5,701021.0446778713
76.0,-569.3333333333334
54.5,-560.5555555555554
-4.25,113.69187242798353
47.0,-580.3333333333333
-84.57142857142858,13772.868333333336
-39.75,1471.290307609058
48.0,-560.5
42.0,-571.5
41.0,-577.8888888888887
16.0,-407.9388888888887
-129.08928571428572,36754.90861911299
26.0,-402.12777777777745
-97.5,864.1109876543208
48.0,-560.5
41.0,-577.8888888888887
-31.0,13338.720000000001
23.25,-576.7530864197531
41.0,-577.8888888888887
69.0,-563.4444444444442
-134.0,18767.492916666666
42.0,-468.0555555555555
38.25,-576.1111111111111
76.0,-482.2222222222224
48.0,-506.7499999999998
76.0,-569.3333333333334
6.999999999999999,-108.73928571428561
-20.0,-313.7862103174603
76.0,-583.3333333333334
46.0,-598.2592592592591
43.25,-572.1111111111111
77.0,-554.7777777777776
-44.0,618.233727753728
67.0,-556.7499999999999
12.0,-517.0333333333335
41.0,-577.8888888888887
54.5,-560.5555555555554
78.0,-549.5
46.0,-582.0000000000001
-62.50000000000001,-644.5522222222223
-47.375,99.3373176206508
43.25,-572.1111111111111
15.0,855.5833333333342
47.0,-566.3333333333333
55.5,-555.0
-98.0,2398.1744809203137
-97.08928571428571,3325.1549281935017
-18.5,711.4888888888893
53.5,-575.6666666666669
66.0,-577.3333333333334
-63.50000000000001,4799.3276190476245
78.0,-549.5
36.0,-595.8888888888887
33.25,-594.1111111111111
-94.5,1213.4461640211641
28.0,-466.63095238095246
3.625,7250.545238095238
-21.5,34.83888888888882
41.0,-477.0740740740741
-51.5,708.9037037037039
39.0,-574.9999999999998
67.0,-542.75
23.0,-453.67023809523823
-64.5,3753.6423611111136
43.25,-519.0555555555554
73.0,-553.5
44.25,-566.0
16.0,-593.3750000000001
43.25,-572.1111111111111
37.0,-574.3333333333333
78.0,-549.5
-82.5,222906.9180029153
41.0,-577.8888888888887
-102.5,1916.7703703703708
76.0,-457.33333333333337
