member_0,member_1
11.0,-4252.666666666664
11.0,-5264.666666666666
11.0,-3587.6666666666697
-1909.0,13608.199999999966
11.0,-3587.6666666666697
11.0,-3587.6666666666697
11.0,-4816.999999999997
11.0,-4700.333333333333
3.0,-2164.9999999999986
4.0,3280.0
-916.0,16280.095238095297
11.0,-4952.666666666667
11.0,-4369.333333333336
11.0,-3473.9999999999973
11.0,-4534.333333333333
11.0,-3366.333333333333
-98.0,21498.3000000001
15.0,-1819.599999999996
11.0,-3587.6666666666697
11.0,-5088.0000000000055
11.0,-4700.333333333333
11.0,-3271.333333333333
11.0,-4252.666666666664
-299.0,50952.69333333361
14.0,-3777.0
11.0,-3587.6666666666697
11.0,-4369.333333333336
6.0,-5638.333333333339
-4.0,-1942.6666666666679
11.0,-3473.9999999999973
8.0,-4765.33333333333
11.0,-4055.3333333333303
11.0,-5742.666666666666
14.0,-4133.0
10.0,-1790.888888888895
11.0,-3891.333333333333
8.0,-4571.666666666667
-831.0,46615.96190476188
-399.0,7429.607142857143
-182.0,23351.200000000143
5.0,-5528.0000000000055
8.0,-3398.6666666666642
-242.0,62257.11428571459
-1050.0,174588.16666666543
1.0,-3919.666666666667
-236.0,72473.166666667
11.0,-5505.0
16.0,-1585.3333333333333
-1313.0,52552.7428571426
-131.0,64730.80000000021
-155.0,16880.09523809527
-330.0,116831.46666666643
11.0,-4523.0
11.0,-3935.0
11.0,-4055.3333333333303
-906.0,136241.22857142778
11.0,-3366.333333333333
11.0,-4523.0
11.0,-3719.0000000000027
-1715.0,153487.27777777665
12.0,-4434.000000000003
11.0,-4654.999999999997
11.0,-3587.6666666666697
-203.0,419.1666666666662
-344.0,12180.0
12.0,-2340.6666666666665
11.0,-3416.3333333333367
-907.0,128518.63714285666
10.0,-2936.0
-190.0,12759.466666666596
11.0,-5118.666666666667
11.0,-4816.999999999997
8.0,-5041.000000000003
-644.0,101522.08333333302
9.0,-3539.666666666667
11.0,-3366.333333333333
11.0,-3054.333333333333
13.0,-2869.5000000000027
11.0,-3587.6666666666697
-438.0,29911.761904761814
11.0,-3366.333333333333
-1900.0,209690.8000000009
11.0,-4252.666666666664
11.0,-3366.333333333333
5.0,-3222.6666666666697
11.0,-4978.000000000001
11.0,-3366.333333333333
-133.0,11523.583333333347
-1125.0,135389.2000000009
11.0,-4252.666666666664
12.0,-4191.333333333336
19.0,-5037.0
11.0,-4369.333333333336
11.0,-3366.333333333333
11.0,-4997.999999999999
11.0,-3473.9999999999973
14.0,-4664.333333333333
8.0,-5870.666666666661
-187.0,34843.37777777773
-1900.0,195302.39999999935
-1921.0,23036.200000000004
11.0,-4055.3333333333303
-460.0,51115.0
-823.0,88946.16666666666
8.0,-3850.3333333333303
-230.0,17421.525
11.0,-4369.333333333336
11.0,-4990.66666666667
11.0,-3921.666666666667
-426.0,37068.25000000007
-49.0,16409.58333333334
-528.0,120590.40000000026
11.0,-5147.9999999999945
-10.0,-2142.3333333333335
11.0,-3587.6666666666697
-9.0,-3401.0
-897.0,8417.733333333266
-1906.0,139986.34999999893
-198.0,30974.0
-67.0,6733.0166666666655
8.0,-5104.333333333335
-1913.0,41333.3000000002
-1042.0,156059.18571428637
11.0,-4990.66666666667
11.0,-4055.3333333333303
11.0,-3473.9999999999973
11.0,-4369.333333333336
11.0,-4654.999999999997
-7.0,-3166.5833333333303
12.0,-3486.666666666667
11.0,-5458.3333333333385
11.0,-5219.33333333333
11.0,-4700.333333333333
-1713.0,185487.15555555458
-1035.0,29540.699999999953
-1909.0,125159.4999999995
11.0,-4816.999999999997
-17.0,-6208.499999999981
11.0,-3473.9999999999973
11.0,-3473.9999999999973
12.0,-3939.0000000000027
11.0,-4990.66666666667
-41.0,9249.749999999989
4.0,-3602.6666666666697
12.0,-4055.6666666666642
11.0,-4369.333333333336
18.0,-2470.1666666666665
-418.0,12220.566666666615
-340.0,11580.600000000059
-535.0,7930.399999999969
-544.0,12308.700000000028
-1906.0,142782.34999999937
-1912.0,180485.99999999953
11.0,-4700.333333333333
12.0,-4556.666666666667
-337.0,20502.750000000022
11.0,-5147.9999999999945
11.0,-5458.3333333333385
-939.0,20882.700000000146
14.0,-3554.0
11.0,-4816.999999999997
11.0,-3814.0000000000027
11.0,-4191.333333333336
-11.0,-3440.3333333333308
-50.0,422.533333333335
11.0,-4990.66666666667
11.0,-4479.666666666667
8.0,-3506.3333333333358
8.0,-3398.6666666666642
-285.0,32510.793650793625
-119.0,37982.43809523807
-184.0,59894.333333333285
15.0,-1291.9333333333293
-368.0,33346.42857142831
14.0,-3777.0
-72.0,-1466.9999999999995
-447.0,86902.0
-511.0,73474.2579365079
11.0,-4369.333333333336
11.0,-4816.999999999997
-1925.0,129349.66666666615
-665.0,10312.733333333268
-173.0,24274.07142857145
14.0,-2589.25
-756.0,100367.45000000008
-1514.0,70209.74999999993
-204.0,23798.531746031753
8.0,-4571.666666666667
11.0,-5595.6666666666715
11.0,-3473.9999999999973
9.0,-3755.0000000000027
11.0,-4597.0
11.0,-3060.6666666666665
11.0,-3263.9999999999973
11.0,-3366.333333333333
11.0,-5264.666666666666
-155.0,8834.5
-7.0,11121.4
-567.0,78764.00000000007
11.0,-4252.666666666664
-68.0,-973.3333333333328
-654.0,58475.2333333333
11.0,-3587.6666666666697
11.0,-4523.0
11.0,-3473.9999999999973
