member_0,member_1
-215811.38,10.229500379996958
-189333.68,9.948869720662923
274.66666666666663,-158.875
305.33333333333337,-109.875
305.33333333333337,-109.875
344.3333333333333,-96.26666666666668
-39834.880000000005,20.763648233486943
-25281.0,13.277777777777777
306.0,-35.076785714285705
294.0,-149.2
294.0,-149.2
-127159.66999999997,3.095017516404317
-128808.04666666668,10.76074843129684
320.0,-254.9
356.0,-73.33333333333334
305.33333333333337,-109.875
1012.3466666666667,-52.61794871794872
-155093.08000000002,9.103792923468852
-208.5,-22.349019607843132
484.0,-63.0530303030303
278.6666666666667,-241.65
-75787.89999999998,2.5902741505487072
-18821.80857142857,17.89657407407407
-128394.13714285713,8.44204944398493
379.0,-99.2
379.0,-109.64285714285714
1043.0,-113.09473684210526
397.3333333333333,-94.08618233618233
294.0,-214.9
-45438.466128117914,8.106749131944445
467.33333333333326,-87.10607287449392
294.0,-148.42000000000002
294.0,-214.9
305.33333333333337,-109.875
-270255.38,8.542163865544477
-416059.3254545455,7.468516871865026
305.33333333333337,-131.6
-137167.43,7.316318355532338
309.3333333333333,-192.65
-642343.44,6.381807863247864
294.0,-214.9
-24289.524999999998,28.695946079010593
467.33333333333326,-83.40860323886639
391.0,-189.9
-31877.879999999997,6.93681175595238
316.0,-153.3431174089069
-428135.1688888889,37.99074259074259
-51313.380000000005,54.50803675856307
379.0,-99.2
294.0,-148.42000000000002
-12454.800000000001,1.1931791326952617
309.3333333333333,-192.65
379.0,-130.2
305.33333333333337,-91.67
347.6666666666667,-67.07142857142857
379.0,-99.2
372.66666666666663,-195.2181174089069
294.0,-214.9
336.0,-93.54166666666667
-72051.00108843537,30.338613827185256
-2720.673469387755,8.215844097423044
411.3333333333333,-61.26666666666667
325.0,-151.5
-31760.479999999996,15.633138760880696
-475.0,-24.628244244244243
-2007.2142857142858,-5.5722133616870435
-147215.95918367346,8.094931986931986
298.0,-68.2
-49115.479999999996,21.849032703310403
261.33333333333337,-83.375
-198443.775,2.2636289297026253
294.0,-148.42000000000002
405.5,-162.0873015873016
-248804.70727272728,9.140006095628216
-374903.77999999997,9.063286021505377
341.0,-132.54985754985756
294.0,-214.9
305.33333333333337,-131.6
379.0,-99.2
-1451356.52,3.2670735238095245
222.0,-13.006150793650793
-25490.38,12.128903776325346
-112728.19999999998,34.09993997400449
276.3333333333333,-58.96190476190477
274.66666666666663,-158.875
-376438.98000000004,7.153332070907268
467.33333333333326,-83.40860323886639
-100749.66285714284,3.3497537681739358
294.0,-166.6
397.3333333333333,-86.74985754985755
318.8333333333333,-71.45333333333333
557.0,-106.90883190883191
-50819.23714285714,32.10393761801546
-101160.98,24.15119032387045
391.0,-189.9
347.00000000000006,-73.625
-75621.33999999998,10.178720213942436
294.0,-148.42000000000002
-52891.880000000005,12.681976579834444
294.0,-153.5
391.0,-189.9
-2680.4000000000005,-2.9969096688854755
-inf,12.879278120713305
294.0,-214.9
379.0,-109.64285714285714
474.0,-126.95051731893838
-164713.18,16.54409730018712
391.0,-189.9
396.0,-132.00284900284902
5185.680555555556,-4.733946078431372
-14684.380000000001,15.364188248398776
298.0,-61.874545454545455
-256.0,-6.582456140350876
-2059.25,-1.8924618736383438
305.33333333333337,-98.60000000000001
-189949.945,5.3528125
379.0,-99.2
397.3333333333333,-82.17806267806269
226.0,-76.76388888888889
294.0,-214.9
-91005.30000000002,8.242713947754233
-185247.61333333334,8.384476075915531
341.0,-132.6780626780627
428.0,-22.39075854700855
-481159.8436363636,8.654071805351935
294.0,-214.9
65.0,-27.85284150547308
-353656.63714285713,10.39397136004392
-109264.18,6.21007074829932
356.0,-212.23333333333332
298.0,-78.64285714285714
300.5,-35.233333333333334
341.0,-132.6780626780627
58.66666666666666,-9.37820512820513
-30251.48,13.335647872052048
-37501.195,3.2970151756725405
289.5,-39.120000000000005
-24212.88,13.429236412260375
467.33333333333326,-132.2181174089069
379.0,-130.2
379.0,-99.2
-1251.95,2.851146384479718
-47884.38,15.86745454545455
-33704.88,39.75606859231148
309.3333333333333,-192.65
-184800.3422222222,2.6722870336013185
-1091900.4211764706,6.804582603093955
298.0,-179.6
274.66666666666663,-158.875
309.3333333333333,-192.65
-inf,9.693524232804233
356.0,-145.75333333333333
305.33333333333337,-109.875
-102333.8,-0.16029959394610552
-303010.30598290596,5.296298131868133
-79453.52,3.9252167932826865
-1168043.665882353,6.555301333333334
311.5,-245.9
305.33333333333337,-131.6
379.0,-130.2
-480652.42000000004,12.95189205600227
305.33333333333337,-131.6
-50715.45,6.857629870129869
-1508659.48,6.854875818815332
391.0,-189.9
379.0,-92.87454545454545
311.5,-245.9
305.33333333333337,-109.875
341.0,-132.6780626780627
391.0,-189.9
305.33333333333337,-98.60000000000001
-235937.68,8.845954241617914
294.0,-148.42000000000002
391.0,-189.9
305.33333333333337,-109.875
235.5,-27.22857142857143
-51217.21785714286,5.28788538284632
379.0,-99.2
294.0,-153.5
-2442.9285714285716,-1.306261635967518
309.3333333333333,-192.65
391.0,-189.9
352.6666666666667,-144.4888888888889
-187037.98,8.98967282150956
397.3333333333333,-94.08618233618233
-67695.15918367346,6.837567009334752
336.0,-115.26666666666667
294.0,-153.5
309.3333333333333,-192.65
-inf,1.4166474526854222
398.3333333333333,-145.1267806267806
-21631.83,29.53536098310293
121.0,-19.16315789473684
-33899.08928571428,7.546391959617315
379.0,-130.2
304.0,-158.9
299.0,-135.2
-210404.05555555556,0.9607328268692522
557.0,-83.95078995078995
-5431.0,-5.108246724863562
356.0,-145.75333333333333
294.0,-166.6
294.0,-214.9
-238319.0,1.7449418870742395
391.0,-189.9
