member_0,member_1
-16.0,-4.0
-126.0,3.0
12.0,-3.0
29.0,-2.0
25.0,8.0
18.0,-4.0
-207.0,11.0
34.0,-4.0
-449.0,14.0
-187.0,14.0
-10074.0,11.0
22.0,-6.0
18.0,-6.0
22.0,-3.333333333333333
22.0,-6.0
-462.0,15.0
18.0,-3.2
-36.0,4.0
26.0,-5.0
22.0,-3.2
-5357.0,21.0
-1209.0,17.0
-306.0,8.0
30.0,-2.4
46.0,1.625
-1432.0,9.0
29.0,-2.4
-1800.0,19.0
-7904.0,16.0
22.0,-3.166666666666667
22.0,-6.0
26.0,-6.0
22.0,-6.0
22.0,-6.0
-462.0,12.0
22.0,-6.0
-92.0,4.0
22.0,-3.2
20.0,-2.25
-560.0,8.0
20.0,-3.2
-127.0,9.0
18.0,-6.0
24.0,-2.0
16.0,-3.0
-4533.0,21.0
24.0,-3.333333333333333
22.0,-3.333333333333333
26.0,-5.0
20.0,-5.0
22.0,-3.2
22.0,-6.0
22.0,-6.0
-1898.0,12.0
22.0,-3.333333333333333
-33.0,0.0
22.0,-3.25
28.0,-3.0
-762.0,6.5
22.0,1.0
-4682.0,17.0
-348.0,8.0
22.0,-3.166666666666667
24.0,-3.25
18.0,-3.333333333333333
-2140.0,21.0
22.0,-3.25
22.0,-3.333333333333333
22.0,-3.333333333333333
-18170.0,20.0
-483.0,11.0
-6464.0,21.0
-782.0,8.571428571428571
-98.0,4.875
-1234.0,5.0
22.0,-3.2
-4.0,2.0
22.0,-6.0
-582.0,11.0
-1616.0,17.0
22.0,-3.333333333333333
18.0,-6.0
22.0,-6.0
20.0,-5.0
22.0,-6.0
30.0,-4.0
26.0,-3.2
23.0,-2.6666666666666665
22.0,-6.0
22.0,-6.0
22.0,-3.2
5.0,-3.0
-2007.0,14.0
24.0,-1.75
22.0,-3.2
22.0,-6.0
-1752.0,21.0
18.0,-4.0
-440.0,16.0
22.0,-3.333333333333333
22.0,-3.25
-80.0,3.0
-5972.0,16.0
18.0,-4.0
-8183.0,12.0
24.0,-3.25
32.0,-5.0
22.0,-3.25
22.0,-3.25
28.0,-3.333333333333333
30.0,-4.0
-14.0,1.0
18.0,-4.0
18.0,-6.0
-209.0,9.0
22.0,-6.0
-280.0,1.0
-2.0,0.0
22.0,-6.0
-207.0,11.0
22.0,-6.0
22.0,-3.2
-578.0,12.0
22.0,-6.0
22.0,-3.25
22.0,-6.0
20.0,-6.0
-1296.0,13.0
22.0,-3.333333333333333
-648.0,15.0
-100.0,6.0
-267.0,12.0
-78.0,5.0
22.0,-3.166666666666667
30.0,-4.0
38.0,-1.0
40.0,-2.0
20.0,-2.25
22.0,-3.2
-686.0,16.0
22.0,-3.333333333333333
22.0,-3.2
28.0,-2.0
-1439.0,9.0
22.0,-3.2
22.0,-3.25
25.0,7.0
36.0,-1.2
18.0,-4.0
22.0,-6.0
26.0,-6.0
22.0,-3.2
-12014.0,20.0
22.0,-6.0
-106.0,1.0
22.0,-3.333333333333333
-362.0,10.0
22.0,-3.25
-1683.0,21.0
32.0,-4.0
-594.0,12.0
22.0,-6.0
-1240.0,16.0
-227.0,16.0
-37.0,10.0
-293.0,18.0
-5690.0,16.0
-254.0,10.0
36.0,-3.0
22.0,-6.0
22.0,-3.333333333333333
22.0,-3.166666666666667
22.0,-3.2
22.0,-6.0
22.0,-6.0
20.0,-2.2
1.0,1.0
22.0,-6.0
22.0,-6.0
22.0,-6.0
-8540.0,12.0
25.0,-1.333333333333333
-870.0,15.0
20.0,-1.0
33.0,0.0
-4041.0,12.0
22.0,-3.333333333333333
-2680.0,13.0
22.0,-3.333333333333333
46.0,-4.0
22.0,-3.2
18.0,-6.0
26.0,-2.0
22.0,-6.0
-988.0,21.0
-1075.0,16.0
-1332.0,10.0
22.0,-6.0
32.0,-4.0
22.0,-3.25
-468.0,7.571428571428571
-609.0,9.0
26.0,-3.2
22.0,-3.2
22.0,-6.0
