member_0,member_1
759.0,-11.0
1052.0,-9.0
1082.0,-11.0
814.5,-5.666666666666666
891.0,-8.0
719.0,-9.666666666666666
25.25,2.208333333333334
-2832.0,8.466666666666667
785.0,-12.0
-3854.4,8.833333333333332
-2033.0,12.571428571428571
-3846.666666666667,16.654761904761905
-2514.0,15.74920634920635
334.5,-10.0
563.0,-12.0
981.0,-7.0
1205.0,-9.0
-5820.375,17.775
719.0,-9.666666666666666
964.0,-10.0
678.6666666666664,-9.666666666666666
-6867.8,9.96
719.0,-9.666666666666666
929.5,-12.0
-6431.714285714282,17.95918367346939
889.0,-7.0
775.0,-13.0
1085.0,-11.0
-2218.700000000001,1.4333333333333336
775.0,-13.0
544.0,-10.0
1107.0,-5.666666666666667
1052.0,-9.0
981.0,-7.0
-3064.399999999999,9.657142857142858
351.5,-8.0
628.0,-10.0
959.0,-5.666666666666667
-883.5,8.55
894.5,-8.666666666666666
891.0,-8.0
775.0,-13.0
886.0,-7.0
-7545.0,15.133333333333333
836.5,-10.0
-4233.5,10.716666666666667
484.66666666666674,-5.333333333333334
-865.7,6.626666666666667
-1200.0,18.685714285714287
872.5,-8.666666666666666
1101.0,-4.666666666666667
1082.8333333333335,-7.333333333333332
719.0,-9.666666666666666
359.0,-7.0
-12661.0,12.1
1052.0,-9.0
981.0,-6.0
-4281.5,13.678571428571429
-9490.0,16.357142857142858
770.0,-13.0
155.0,-1.6500000000000004
-448.29999999999984,-2.7333333333333325
609.0,-2.333333333333333
-14755.0,8.933333333333334
-1208.5,7.857142857142858
1029.0,-7.666666666666666
594.0,-8.666666666666666
-4079.5,15.766666666666667
981.0,-7.0
-913.0,9.266666666666666
780.333333333333,-8.333333333333334
796.0,-13.0
-1166.0,11.46
1085.0,-11.0
1085.0,-11.0
354.0,-5.0
1054.0,-9.0
1054.0,-9.0
959.0,-5.666666666666667
579.0,-9.0
-7602.0,26.78
896.5,-10.0
-2541.4444444444434,10.622222222222224
-8632.428571428563,21.292517006802722
775.0,-13.0
-2782.399999999999,9.727777777777778
910.333333333333,-6.222222222222222
-2539.0,11.9
-9182.0,21.714285714285715
-4038.75,11.7375
873.5,-8.666666666666666
-725.0,5.800000000000001
-6433.0,17.942857142857143
1047.0,-6.666666666666666
981.0,-7.0
-2278.75,11.595238095238095
981.0,-7.0
-4216.0,13.233333333333334
740.0,-9.666666666666666
-14005.0,6.6
891.0,-8.0
621.0,-7.666666666666666
1054.0,-9.0
929.5,-12.0
-6369.0,10.777777777777779
891.0,-8.0
-6413.5,13.7
-15370.0,9.6
741.0,-11.0
776.0,0.7142857142857144
959.0,-5.666666666666667
1029.0,-7.666666666666666
359.0,-7.0
891.0,-8.0
931.0,-5.666666666666666
-6061.125,15.746527777777779
719.0,-9.666666666666666
966.0,-8.0
784.25,-7.25
-4535.333333333335,13.404761904761905
182.6666666666664,1.8888888888888893
-188.5,-1.511111111111111
-12323.00000000001,20.166666666666668
-2368.125,10.764285714285714
836.5,-10.0
741.0,-11.0
778.333333333333,-7.222222222222221
1085.0,-11.0
-3335.0000000000023,18.73015873015873
719.0,-9.666666666666666
1029.0,-7.666666666666666
741.0,-11.0
981.0,-7.0
1029.0,-7.666666666666666
807.0,-6.333333333333334
-3404.6666666666647,9.25
873.5,-8.666666666666666
1054.0,-9.0
657.6666666666664,-9.666666666666666
-8248.0,20.9375
-207.0,1.333333333333333
-7558.666666666667,15.666666666666668
-2850.0,8.6
787.0,-5.666666666666666
-2895.5,9.625
681.0,-7.0
809.0,-8.0
-6005.0,14.916666666666668
880.5,-9.5
1008.5,-6.5
494.0,-4.666666666666666
746.5,-4.5
719.0,-9.666666666666666
-4814.5,19.71527777777778
-3003.7142857142867,15.559183673469388
1052.0,-9.0
1069.0,-10.0
719.0,-9.666666666666666
871.0,-5.666666666666666
869.0,-6.666666666666666
959.0,-5.666666666666667
-7887.0,20.775
1052.0,-9.0
775.0,-13.0
754.0,-11.0
-8258.0,19.771428571428572
624.5,-3.2857142857142856
-8026.0,22.775
-2730.333333333333,10.444444444444445
700.0,-9.333333333333334
1029.0,-7.666666666666666
-5267.0,18.755555555555556
-560.0000000000003,9.742857142857144
-2893.0,13.293333333333333
1052.0,-9.0
-5634.7999999999965,16.77777777777778
-2541.0,4.375
891.0,-8.0
-9925.333333333332,21.633333333333333
557.0,-5.0
-1946.0,10.764285714285714
-3911.5833333333317,14.925925925925926
42.0,-4.222222222222222
1085.0,-11.0
-7487.0,24.78
-9014.0,19.771428571428572
-1349.0,3.0
-127.0,-6.0
1147.0,5.833333333333334
964.0,-10.0
869.0,-6.666666666666666
1085.0,-11.0
-10767.0,18.733333333333334
981.0,-7.0
512.0,-9.0
-4930.333333333335,14.61904761904762
74.0,-2.1428571428571423
896.5,-10.0
540.0,-10.0
-7327.0,20.75
521.0,-8.666666666666666
-7923.799999999998,12.9
873.5,-8.666666666666666
719.0,-9.666666666666666
873.5,-8.666666666666666
