member_0,member_1
inf,-27436.06666666669
-inf,160048.89748617387
inf,-9703.600000000006
inf,-44929.116666666676
inf,-153638.65714285715
inf,-26563.700000000015
,-13013.500000000011
inf,-20032.933333333352
inf,-35655.60000000005
inf,-18825.599999999995
inf,-29717.03333333332
inf,-18825.599999999995
inf,-52713.33333333336
-inf,1103043.289285713
inf,-44177.60000000005
-inf,79374.34444444445
-inf,855899.7928571425
,-14508.5
-inf,1124323.5369047625
,582197.0111111123
inf,-27168.93333333332
-inf,288031.4666666665
-inf,2117460.5178571395
inf,-27444.800000000007
-inf,383340.1857142857
inf,-36735.39999999998
inf,-18825.599999999995
-inf,-698.2222222222215
,-21743.5
-inf,16290762.688126132
inf,-36293.30000000002
inf,-35655.60000000005
inf,-18739.299999999996
inf,-45176.80000000003
-inf,2306833.520238098
inf,-51207.16666666673
-inf,1033668.8797619041
-inf,243701.1373015874
-inf,6097027.6567873275
inf,-18691.600000000006
-inf,418223.1976190483
inf,-36293.30000000002
,-14508.5
-inf,12960072.456493508
inf,-35655.60000000005
inf,-55277.99999999994
-inf,10331856.75277778
,-6638.9
,-25753.800000000014
inf,-36293.30000000002
-inf,851181.741666668
inf,-43185.06666666666
inf,-18691.600000000006
inf,-35821.80000000002
-inf,138544.56515151515
inf,-22805.833333333332
inf,-35821.80000000002
inf,-55277.99999999994
-inf,58528.83775766722
inf,-27168.93333333332
-inf,907546.108571427
-inf,22318914.566334818
inf,-28834.96666666667
inf,-46069.59999999998
-inf,2144825.2608465557
inf,-18691.600000000006
-inf,19415101.268092595
-inf,3227141.7222222206
inf,-18825.599999999995
-inf,1130093.263492065
inf,-46069.59999999998
inf,-18691.600000000006
-inf,2166834.4471861445
inf,-35655.60000000005
,304207.0428571429
-inf,1387757.1920652844
-inf,41897.95476190481
,-4262.799999999992
inf,-92531.86666666673
,-21495.41666666665
inf,-18739.299999999996
inf,-18691.600000000006
-inf,4408726.498437848
inf,-19083.899999999987
-inf,4627317.35416667
inf,-36293.30000000002
inf,-17388.59999999997
inf,-75913.8488095238
inf,-64801.0777777778
-inf,11348162.572775276
inf,-19291.06666666666
inf,-54422.899999999994
inf,-60499.100000000064
-inf,4319925.533393674
-inf,232854.18928571432
-inf,1251509.8678571426
-inf,247282.06925990648
inf,-36401.89999999998
inf,-54073.69999999999
-inf,877715.5607142865
-inf,4376561.136652235
-inf,82915.93809523799
inf,-74149.13333333327
inf,-35655.60000000005
inf,-18825.599999999995
-inf,74225616.52543
inf,-18739.299999999996
,-29440.25
-inf,10271419.219444446
inf,-54073.69999999999
inf,-36873.59999999998
-inf,125161.44404761888
inf,-18825.599999999995
-inf,230033.2095238098
-inf,1716269.16712018
inf,-27444.800000000007
inf,-27711.599999999995
inf,-79156.63333333333
inf,-18825.599999999995
,-11632.099999999995
-inf,114493.56666666677
inf,-18739.299999999996
-inf,1579074.9015872995
inf,-64203.199999999975
-inf,1370465.8203463198
inf,-27444.800000000007
inf,-18739.299999999996
-inf,479648.7166666659
inf,-44177.60000000005
-inf,1174327.7428571428
inf,-53018.333333333336
-inf,16066478.716363657
inf,-18825.599999999995
inf,-46069.59999999998
-inf,2029807.7678571427
inf,-25810.70000000001
inf,-27575.39999999999
inf,-27698.03333333336
inf,-36293.30000000002
,-51436.399999999965
-inf,929125.631944444
-inf,-11474.3
inf,-52713.33333333336
inf,-21600.199999999997
,-43026.01666666665
inf,-27168.93333333332
,-4779.200000000005
inf,-42669.833333333336
inf,-44157.800000000025
inf,-45176.80000000003
inf,-36010.500000000015
-inf,1951230.347222223
-inf,6647874.24195091
inf,-52950.81809954748
inf,-45929.39999999997
,-14508.5
inf,-18739.299999999996
-inf,1132949.0127550992
inf,-45033.40000000002
,-14628.25
inf,-43185.06666666666
inf,-36873.59999999998
-inf,2436051.0800000015
inf,-54073.69999999999
inf,-28277.79999999999
-inf,1333078.3777777771
-inf,541004.6851851844
-inf,8668.177777777779
,-14628.25
inf,-45033.40000000002
inf,-44177.60000000005
,-11580.133333333328
inf,-20494.633333333342
inf,-22370.833333333332
inf,-44987.0
inf,-5115.0999999999985
-inf,1684154.6928571428
-inf,3607690.0761904814
-inf,1107282.7285964037
inf,-18691.600000000006
inf,-21429.549999999996
inf,-67847.09999999998
-inf,2358905.721428572
-inf,529510.3666666665
inf,-18423.200000000004
inf,-18691.600000000006
inf,-53563.70000000002
inf,-18739.299999999996
,-14432.416666666697
-inf,387243.8928571425
inf,-54993.59999999994
,73339.64444444427
-inf,144080.74761904753
inf,-18739.299999999996
inf,-18691.600000000006
-inf,304439.9178571429
-inf,490696.6428571434
inf,-18684.999999999996
-inf,1089701.70952381
inf,-61255.59999999993
,-52059.55000000002
inf,-27168.93333333332
inf,-27168.93333333332
inf,-18739.299999999996
-inf,323349.81130952406
