member_0,member_1
-5.133333333333333,-0.03
8.666666666666666,-3.0
-13.6,-0.06666666666666667
1.1666666666666667,-3.0
1.4666666666666666,-3.0
8.666666666666666,-3.0
0.8666666666666667,-2.0
-10.0,-0.15
-4.466666666666667,-0.0125
4.166666666666667,-3.0
2.6666666666666665,-3.0
8.666666666666666,-3.0
2.6666666666666665,-3.0
1.9166666666666667,-3.0
-24.5,-0.08333333333333333
8.666666666666666,-3.0
-17.066666666666666,6.0
-4.083333333333334,-0.14
8.666666666666666,-3.0
8.666666666666666,-3.0
-16.666666666666668,-0.225
-34.66666666666667,-0.08571428571428572
1.4666666666666666,-3.0
1.6666666666666667,-2.0
4.166666666666667,-3.0
-10.095238095238095,-0.0625
-17.916666666666664,2.0
0.5833333333333333,-1.4000000000000001
-6.333333333333334,-0.08333333333333333
8.666666666666666,-3.0
-15.733333333333334,-0.11428571428571428
-5.0,-0.2222222222222222
0.26666666666666666,-1.0
1.4666666666666666,-3.0
2.6666666666666665,-3.0
8.666666666666666,-3.0
4.166666666666667,-3.0
-2.0,0.0
-57.333333333333336,-0.0625
1.9166666666666667,-3.0
8.666666666666666,-3.0
2.6666666666666665,-3.0
1.1666666666666667,-3.0
8.666666666666666,-3.0
8.666666666666666,-3.0
2.6666666666666665,-3.0
2.6666666666666665,-3.0
-1.4999999999999996,-2.0
1.25,-1.6666666666666665
0.8666666666666667,-2.0
-5.416666666666666,2.0
-12.0,0.0
2.0,-1.6666666666666665
1.1666666666666667,-3.0
1.4666666666666666,-3.0
-51.33333333333333,-0.06666666666666667
1.9166666666666667,-3.0
-27.2,-0.11666666666666667
8.666666666666666,-3.0
8.333333333333334,-4.0
-4.190476190476191,-0.11666666666666667
1.0,-0.6666666666666666
-51.33333333333333,-0.03
-20.0,-0.225
1.4666666666666666,-3.0
1.4666666666666666,-3.0
5.333333333333333,-3.0
1.0,-0.6666666666666666
8.0,-1.6666666666666665
1.1666666666666667,-3.0
-16.761904761904763,-0.23333333333333334
-31.46666666666667,-0.23333333333333334
4.166666666666667,-3.0
1.4666666666666666,-3.0
