member_0,member_1
-416.4166666666667,8211.952870370376
20.0,-1466.525
48.3,-1476.525
24.0,-1363.525
-47.58333333333333,3702.6989634146344
-217.50454545454545,4489.1322967479655
-158.35714285714283,10769.991087962964
-160.59333333333336,11720.93849952853
-179.411231884058,4376.8512601626035
51.0,-1440.525
21.0,-1457.525
-394.4403846153846,6652.627870370367
46.5,-1243.525
19.5,-1474.525
-72.375,2035.180080645162
13.0,-1221.3458333333333
83.33333333333333,-859.8312499999998
8.0,-826.825
-36.2,4308.268774509805
19.5,-1473.025
24.0,-1444.525
-317.0328282828283,4126.584593495937
-3.5,740.3730952380953
-163.80892857142857,5051.523697183094
11.761904761904761,-1045.525
17.0,-1209.3458333333333
18.0,-1484.525
15.9,-1259.525
43.25,-1105.525
48.0,-1467.525
-145.05714285714285,4919.763592896173
51.0,-1440.525
-232.05724789915968,2204.925595238096
40.75,-1356.525
531.0,-2048.525
50.0,-1449.525
43.0,-1010.525
15.0,-1551.525
-206.42222222222222,4179.2818697479
24.0,-1444.525
36.0,-1356.525
36.0,-821.325
24.0,-1444.525
12.125,-1219.8458333333333
-266.90389610389616,5461.683826754386
21.0,-1385.525
19.0,-1242.525
24.0,-1443.525
-171.2843984962406,5136.350493421053
51.0,-1440.525
19.0,-1242.525
-72.84615384615384,1997.8237802017356
-355.0111111111111,11936.433737623767
37.0,-812.325
24.0,-1444.525
22.0,-1456.025
57.0,-578.3983333333335
23.0,-1447.525
-142.42139110889107,7128.457030516429
23.0,-1448.525
23.0,-1444.525
49.0,-1458.525
19.0,-1475.525
-966.575,10555.433737623767
17.0,-1090.8458333333333
-10.464285714285714,443.50166666666655
-227.60833333333335,4610.318155737706
-701.929347826087,6955.571803652969
23.0,-1448.525
15.5,-699.2458333333332
2.75,-846.7458333333332
20.0,-1376.525
-106.49999999999999,3905.3104411764707
49.0,-1458.525
21.0,-1465.525
50.0,-1449.525
19.0,-1385.525
22.0,-1456.525
22.0,-1457.525
18.5,-1483.525
24.0,-1443.525
-142.5546130952381,4495.26716008772
-109.29999999999998,3119.310441176471
23.0,-1524.525
-53.785714285714285,1979.9848639455777
45.5,-1476.525
24.0,-1442.025
10.0,-585.9845238095237
17.333333333333336,-893.525
-227.9666666666667,4816.7431557377
-714.4399999999998,8488.63373762376
-252.79601901366607,7451.656126373623
47.3,-1485.525
-319.3833333333333,4537.12162093496
76.0,-1516.525
22.0,-1457.525
-53.029545454545456,4455.210441176467
-149.2,-530.7458333333334
-31.833333333333336,4223.318155737706
15.333333333333332,-1018.525
23.0,-1448.525
24.0,-1443.525
24.0,-1443.525
17.333333333333336,-1014.525
51.5,-1449.525
-41.06818181818182,3274.2837179487187
-95.93636363636364,2825.536261261262
16.0,-974.8416666666664
50.0,-1449.525
-283.31847826086954,5792.993181818184
51.0,-1440.525
22.0,-1457.525
-329.92857142857144,4272.398963414635
51.0,-1440.525
-26.216666666666665,855.4242578849723
-13.0,1328.574791666667
20.0,-1266.3458333333335
22.0,-1457.525
24.0,-1444.525
14.0,-987.8416666666664
-255.40952380952382,4338.72814009662
18.0,-1166.8458333333333
21.0,-1465.525
22.0,-1457.525
-316.95000000000005,8486.658737623758
-216.58405797101452,7065.516087962963
-425.93333333333334,9181.433737623767
22.0,-1455.525
51.0,-1440.525
-276.98844537815125,4958.651666666667
11.976190476190474,-1044.525
-9.7,-166.04791666666677
22.0,-1456.525
-5.297727272727274,1343.975
-306.55714285714294,4427.9598484848475
22.0,-1457.525
-226.95128205128202,3230.033035714286
-23.227272727272727,1215.477857142857
9.0,-889.1749999999997
-193.23333333333332,8023.795125754534
24.0,-1443.525
18.0,-1250.525
20.0,-1879.5666666666668
37.6875,-1055.525
51.0,-1440.525
17.0,-1438.525
21.0,-1541.025
19.0,-1120.525
-966.5,8496.43373762376
49.0,-1458.525
24.0,-1363.525
19.0,-1242.525
-30.666666666666664,2136.680080645162
-34.25,2471.198963414635
-315.08125,4149.198963414632
-175.06428571428572,5297.323697183094
-23.333333333333336,5067.186082107255
24.0,-1444.525
21.0,-1465.525
14.333333333333332,-787.525
13.5,-798.325
51.0,-1467.525
24.0,-1363.525
-225.20833333333334,9122.527870370373
51.0,-1440.525
22.0,-1457.525
-45.7,1535.0170512820512
-1196.1,7745.1160714285725
51.0,-1440.525
49.5,-1467.525
-265.7211538461538,2249.3800806451623
-55.535714285714285,2335.498963414635
18.0,-1251.525
55.0,-783.8312499999998
-110.16571428571427,4820.225493421053
22.0,-1456.525
12.0,-569.6511904761903
49.0,-1458.525
-22.0,1311.8432142857148
-299.7951388888889,5473.053399725275
31.464285714285715,-935.525
22.0,-1376.525
22.0,-1457.525
43.1875,-365.2979166666666
-125.38396897220429,4635.673697183099
-338.17499999999995,7787.733737623759
18.0,-1201.8458333333333
19.0,-1532.025
11.75,-1137.525
-646.8666666666667,9178.933737623767
3.0,219.8762820512821
-41.30952380952381,2057.180080645162
-63.72321428571428,3234.600493421053
21.0,-1109.525
-396.224358974359,5164.81792682927
-60.75396825396825,3254.5401020408162
-189.23333333333332,5379.218155737701
51.0,-1440.525
48.0,-1467.525
-4.800000000000001,740.0916666666659
18.0,-1120.025
24.0,-1363.525
36.0,-1358.525
-222.9150641025641,8362.927870370375
-358.83750000000003,3645.4104411764715
