member_0,member_1
-79.3875,5.3875
11.0,-inf
-61.55,10.233333333333333
10.5,-inf
12.0,-inf
12.0,-inf
-37.3875,5.196428571428571
12.0,-inf
12.0,-inf
12.0,-inf
12.0,-inf
6.5,-inf
12.0,-inf
-24.7,3.3
-78.875,10.3875
7.5,-inf
-7.9,5.5
1.125,-inf
-100.8125,9.366666666666667
7.5,-inf
6.0,-inf
12.0,-inf
-69.4375,10.371428571428572
-54.7,3.35
-19.14,3.107142857142857
12.5,-inf
-104.91,8.41
12.0,-inf
-49.871428571428574,8.214285714285714
12.0,-inf
-18.275,5.1
12.0,-inf
11.5,-inf
-23.839285714285715,4.125
-24.25,3.3
5.0,-inf
12.5,-inf
12.5,-inf
12.0,-inf
-20.875,6.25
-28.91,10.05
-57.371428571428574,3.2625
12.0,-inf
12.0,-inf
8.0,-inf
-101.91,6.585714285714285
12.5,-inf
12.0,-inf
12.0,-inf
12.0,-inf
11.0,-inf
12.0,-inf
8.5,-inf
12.0,-inf
7.5,-inf
-0.75,2.6666666666666665
-37.25,2.22
-25.0,6.3
4.25,-inf
12.0,-inf
1.25,-inf
-10.8875,3.8
12.0,-inf
-36.125,3.1964285714285716
-103.85,10.41
-53.64,4.228571428571429
12.0,-inf
6.5,-inf
12.0,-inf
-7.887499999999999,4.0
12.0,-inf
12.0,-inf
11.5,-inf
-96.91,7.333333333333333
-103.41,5.41
12.0,-inf
0.75,-inf
10.0,-inf
12.0,-inf
7.0,-inf
-96.82,4.683333333333334
12.0,-inf
-58.91,10.32
12.0,-inf
5.5,-inf
-36.775,2.3666666666666667
-46.55,4.533333333333333
6.0,-inf
12.0,-inf
-21.125,5.1875
12.0,-inf
12.0,-inf
12.0,-inf
12.0,-inf
12.0,-inf
5.0,-inf
7.5,-inf
-28.339285714285715,3.5833333333333335
6.0,-inf
-15.82,9.85
12.5,-inf
11.0,-inf
12.0,-inf
10.0,-inf
11.0,-inf
-2.7,5.666666666666666
-10.375,-inf
11.0,-inf
-85.83928571428571,10.442857142857143
7.5,-inf
4.25,-inf
11.0,-inf
12.0,-inf
-12.5,2.1
7.5,-inf
11.5,-inf
9.5,-inf
12.0,-inf
12.0,-inf
12.0,-inf
12.0,-inf
-35.8875,6.321428571428571
12.0,-inf
12.0,-inf
12.0,-inf
-31.25,2.3333333333333335
5.0,-inf
12.0,-inf
-37.375,7.366666666666667
5.25,-inf
-35.7,5.275
12.0,-inf
12.0,-inf
-98.85,4.82
-28.4,8.3
-56.785714285714285,4.233333333333333
-59.625,4.3
-43.21875,3.2142857142857144
-5.32,2.25
11.0,-inf
12.5,-inf
12.0,-inf
-101.7,10.82
3.5,-inf
-96.275,3.4555555555555557
12.0,-inf
7.5,-inf
5.0,-inf
12.0,-inf
12.0,-inf
-45.4,10.196428571428571
-50.333333333333336,5.228571428571429
-69.33928571428571,5.371428571428572
12.0,-inf
12.5,-inf
6.5,-inf
12.0,-inf
12.0,-inf
-47.3,3.2285714285714286
-1.5,4.25
12.5,-inf
-3.75,2.375
-38.871428571428574,6.34375
-65.875,4.288888888888889
-47.625,6.32
12.0,-inf
-101.41,7.585714285714285
-108.41,9.585714285714285
-9.5,1.8571428571428572
12.0,-inf
12.5,-inf
12.0,-inf
12.0,-inf
11.0,-inf
12.0,-inf
12.5,-inf
-21.375,3.25
12.0,-inf
-16.8875,9.5
-76.35714285714286,3.442857142857143
-40.82,8.6875
12.0,-inf
12.0,-inf
12.0,-inf
0.5,-inf
12.0,-inf
8.5,-inf
12.0,-inf
12.0,-inf
-4.6,2.25
-29.375,5.3
-51.91,10.4
-56.4,4.166666666666667
7.5,-inf
-53.17857142857143,5.791666666666667
12.0,-inf
-24.7,3.3
-0.8499999999999996,3.125
12.0,-inf
-47.74285714285714,6.16
12.0,-inf
-25.75,3.3
12.0,-inf
7.5,-inf
12.5,-inf
