member_0,member_1,member_2,member_3,member_4
5,0,5,5,0
6,0,4,6,1
6,0,5,5,0
6,0,4,6,0
5,0,5,5,0
6,0,4,5,0
6,0,4,5,0
7,0,4,6,0
6,0,4,5,0
5,9,4,5,1
6,0,5,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,6,1
6,9,4,5,0
6,0,4,6,0
5,7,4,5,0
6,0,4,5,0
6,0,4,6,0
5,7,4,5,2
6,0,4,5,0
5,0,4,6,0
6,0,4,6,0
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
5,0,4,5,2
6,0,4,6,0
6,0,4,6,0
6,0,4,5,0
5,0,4,5,0
6,0,4,6,2
5,0,5,6,0
6,0,4,6,0
6,5,4,6,2
5,9,5,5,0
5,7,4,5,1
6,0,4,5,0
6,0,4,5,0
5,0,4,5,0
6,0,5,5,0
6,0,4,5,0
6,0,4,6,1
6,9,4,6,3
6,0,4,6,0
6,0,4,5,0
5,1,4,6,5
6,0,4,5,0
6,9,4,6,1
5,4,5,4,0
6,2,4,6,1
5,0,4,5,0
6,0,4,5,0
5,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,9,4,5,0
6,0,4,5,0
5,0,4,6,0
5,0,4,6,4
6,0,4,5,1
6,0,4,5,0
6,0,4,5,0
6,9,4,6,4
6,0,4,6,3
6,0,4,6,0
6,0,4,6,0
6,9,4,5,0
6,0,4,6,1
6,0,4,5,0
6,4,4,6,2
6,0,4,6,0
6,0,4,5,0
6,9,4,5,0
6,0,4,5,0
6,9,4,6,1
7,9,4,5,1
5,6,5,5,2
6,9,4,6,3
6,0,4,5,0
5,9,5,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
5,0,4,5,0
5,9,5,5,0
5,4,4,5,2
6,1,4,6,4
6,0,4,6,0
7,0,0,7,0
6,0,5,5,0
6,0,4,6,0
6,0,3,6,2
5,3,4,5,0
6,9,4,6,3
6,0,4,5,0
5,0,5,5,0
5,1,4,6,4
6,0,4,5,0
7,0,4,5,1
6,0,4,5,0
6,0,4,5,0
6,0,4,6,1
6,0,5,5,0
5,5,4,5,0
6,0,3,5,0
6,0,4,5,0
6,0,4,5,0
6,0,5,5,0
5,4,5,5,0
6,9,4,5,0
6,0,4,6,4
6,9,4,6,2
5,9,5,5,0
6,0,4,5,0
5,9,5,5,0
6,0,4,6,2
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,9,4,5,0
6,0,4,5,0
5,8,5,5,1
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
6,9,4,5,0
6,0,4,6,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
6,9,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,6,2
6,9,4,5,0
6,0,4,6,0
6,0,4,6,0
5,8,5,5,4
6,0,4,5,0
6,0,4,6,1
6,0,4,5,0
5,9,4,5,0
6,0,4,5,0
6,0,4,6,2
6,9,4,5,0
6,0,4,6,0
5,0,5,5,0
6,0,4,6,0
6,0,4,6,1
6,0,4,6,2
6,4,4,6,1
6,0,4,6,0
6,2,4,6,1
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,9,4,6,2
6,0,4,6,1
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
6,0,4,5,0
6,8,4,5,1
6,0,4,5,0
6,9,4,6,3
6,0,4,5,0
6,0,4,6,2
6,6,4,6,1
5,5,5,5,1
6,0,4,6,0
5,9,4,5,0
6,6,4,5,0
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
6,6,4,6,2
6,0,4,6,1
6,0,4,6,0
6,3,4,6,2
6,0,4,5,0
6,0,4,6,0
6,0,4,6,2
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,5,5,0
5,0,5,5,1
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
5,0,4,6,0
6,0,4,6,0
6,0,4,5,0
5,0,4,5,0
5,1,4,6,5
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
6,9,4,6,2
6,0,4,5,0
6,9,4,5,0
6,0,4,5,0
5,0,5,5,0
6,0,4,6,0
5,3,4,5,1
5,0,4,6,0
6,0,4,6,1
6,0,4,6,0
6,9,4,5,0
5,0,5,5,0
6,0,4,5,0
6,0,4,6,3
6,0,4,6,0
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,6,1
6,0,5,5,0
6,0,4,6,1
5,0,4,6,3
6,9,4,5,0
6,0,4,6,2
6,0,4,6,0
6,9,4,5,0
5,6,5,5,0
5,5,4,5,0
6,0,4,6,1
6,0,5,5,0
6,0,4,5,0
6,0,4,6,0
5,3,4,6,2
6,0,4,6,1
6,0,4,5,0
6,2,4,6,3
6,0,4,6,0
6,0,4,6,0
5,0,5,5,0
5,6,4,6,4
6,0,4,6,0
6,9,4,6,0
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
6,0,4,6,0
6,9,4,5,0
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
5,0,4,5,0
5,0,5,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
5,9,4,5,0
6,0,4,6,2
6,0,4,6,0
6,0,4,5,0
6,0,4,6,2
6,9,4,5,0
6,0,4,5,0
6,0,4,5,0
5,3,5,5,2
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
5,0,5,5,0
5,2,4,6,4
6,0,4,5,0
6,0,4,6,0
6,9,4,5,0
6,9,4,6,2
5,5,5,5,0
6,0,4,6,2
6,0,4,6,0
5,9,4,5,0
5,5,4,6,3
6,0,4,5,0
6,9,5,5,0
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
5,9,4,5,1
6,0,4,5,0
6,0,4,5,0
6,9,4,6,3
6,0,4,5,0
5,0,5,5,0
6,0,4,6,0
6,8,4,6,1
6,0,4,5,0
6,9,4,6,1
5,0,5,5,0
6,0,5,5,0
6,0,4,6,0
6,0,4,5,0
6,0,4,6,0
6,9,5,5,0
6,0,4,5,0
6,0,4,5,0
6,9,4,6,0
6,0,4,6,0
5,0,4,5,0
5,3,4,6,8
6,0,4,6,0
6,3,4,6,1
6,0,4,5,0
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,9,4,6,0
5,9,5,5,0
6,0,4,6,1
6,0,4,6,0
6,1,4,5,0
6,0,4,6,2
5,9,5,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,6,0
5,0,4,5,0
6,0,4,6,1
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
5,5,4,5,1
6,0,4,6,2
6,0,4,5,0
6,0,4,6,0
6,0,4,6,0
6,9,4,6,3
6,0,4,6,0
6,0,4,6,0
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
5,3,4,6,2
6,0,4,5,0
6,0,4,6,1
5,5,4,5,0
6,0,4,6,0
6,9,4,5,0
5,9,5,5,0
6,0,4,5,0
6,9,4,5,0
6,0,4,6,0
6,0,4,6,0
6,0,4,6,0
6,5,4,6,1
6,0,4,5,0
6,0,4,6,0
5,0,5,5,0
6,0,4,5,0
6,0,4,6,0
5,0,4,5,2
6,0,4,5,0
6,0,4,5,0
6,8,4,5,0
6,0,4,5,0
7,0,4,6,0
6,0,4,5,0
5,8,4,5,0
6,0,4,5,0
6,0,4,6,0
6,0,4,5,0
5,5,4,5,1
6,0,4,6,0
6,0,5,5,0
6,0,4,5,0
6,0,4,5,0
5,3,4,5,1
6,0,4,5,0
5,7,5,5,1
6,5,4,6,2
6,9,5,5,0
6,9,4,5,0
6,2,4,6,2
6,3,4,6,1
6,0,4,6,0
6,0,4,5,0
6,0,4,5,0
6,2,4,6,3
6,0,4,6,0
5,9,5,5,1
6,9,4,5,0
6,0,4,5,0
6,0,4,5,0
5,0,5,5,0
6,0,5,5,0
5,0,5,5,0
7,0,4,6,0
5,9,5,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,6,0
5,2,4,6,2
6,8,4,5,0
6,0,4,5,0
5,3,4,5,2
5,0,5,5,0
6,0,4,6,2
6,0,4,6,0
6,9,4,6,3
6,0,4,5,0
6,0,4,5,0
5,0,5,5,1
6,0,4,6,0
5,0,5,5,0
6,0,4,5,0
6,0,4,6,2
6,0,4,5,0
5,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,5,0
6,0,4,6,0
6,0,4,6,0
6,0,4,5,0
6,4,3,6,2
