member_0,member_1,member_2,member_3,member_4
5,4,7,0,7
7,4,7,0,7
7,4,6,0,7
5,4,6,0,1
5,4,6,0,0
5,4,6,0,0
8,4,5,6,7
4,4,5,0,0
5,4,6,0,0
4,4,4,6,1
5,4,6,6,7
5,4,6,0,7
5,5,6,0,7
7,4,6,0,0
7,4,6,0,0
5,5,5,0,7
7,4,6,0,7
5,5,6,0,7
7,4,7,0,0
7,4,6,6,7
7,4,7,0,0
5,5,6,0,0
5,6,6,0,0
7,4,6,0,7
5,5,7,0,2
7,4,6,6,0
5,4,6,0,7
5,4,6,6,0
7,3,8,0,0
7,4,6,6,7
7,4,6,0,0
8,4,6,0,7
7,4,6,0,7
8,4,6,6,0
5,4,6,0,1
8,4,5,0,0
7,4,6,6,7
5,5,6,0,1
5,4,5,0,7
4,4,5,6,0
7,4,6,6,0
7,4,6,0,7
7,4,7,0,0
5,5,6,0,7
4,4,4,0,1
5,4,6,0,7
7,4,6,0,7
5,4,6,6,0
5,4,7,0,7
5,4,6,0,0
5,4,6,0,0
7,4,7,0,0
8,4,5,6,7
7,4,6,0,7
5,4,7,0,7
7,3,8,0,6
7,4,6,0,0
7,4,7,0,0
4,4,5,6,1
7,4,7,0,0
7,4,6,0,7
5,5,6,0,1
7,4,7,0,0
5,4,6,0,7
7,4,6,0,7
8,4,6,0,0
7,4,7,6,7
7,4,6,0,0
5,4,6,0,7
5,4,6,0,0
7,4,7,0,7
4,4,5,6,1
5,4,6,0,0
7,4,7,0,0
5,4,5,6,0
5,4,6,0,7
7,4,6,0,7
5,4,6,6,7
7,4,6,5,7
4,4,4,6,7
7,4,7,6,0
4,4,5,0,0
5,4,8,0,7
7,4,6,0,7
7,3,7,0,7
7,4,6,0,7
7,4,6,0,7
5,4,6,6,0
7,4,6,6,0
7,4,6,0,7
8,4,6,6,0
7,4,8,0,7
8,3,6,0,7
5,5,5,0,7
7,4,7,0,0
8,4,5,6,0
4,4,5,6,0
7,4,7,0,0
5,4,6,0,0
5,5,5,0,2
5,5,7,0,1
7,4,7,0,7
5,4,6,6,0
7,4,7,6,0
8,4,6,0,7
5,4,5,0,0
8,4,6,0,0
5,4,6,0,7
8,4,6,0,7
5,4,6,0,0
5,4,6,6,0
5,5,6,0,7
7,4,6,6,0
7,4,6,0,0
7,3,8,0,6
6,4,9,0,0
7,4,7,0,0
6,5,9,0,7
7,4,6,0,0
7,4,6,0,7
8,4,6,0,0
8,4,6,0,7
8,4,6,0,0
7,4,6,0,7
6,4,9,0,7
7,4,7,0,0
5,5,6,0,7
5,5,6,0,0
7,4,6,0,7
8,6,6,0,0
7,4,7,0,0
7,4,6,0,0
5,4,6,0,7
7,4,6,0,0
8,4,6,0,0
6,4,8,0,7
5,5,5,0,1
8,4,6,0,7
5,4,5,6,0
7,4,6,6,0
7,4,7,6,0
5,4,5,5,7
7,4,6,0,7
4,4,4,6,7
7,4,6,0,7
5,4,6,0,1
7,4,6,0,7
7,4,7,0,7
8,4,5,6,7
7,4,6,0,0
5,4,6,0,0
7,4,6,0,0
5,4,5,0,7
7,4,6,0,7
6,4,8,0,0
7,4,6,0,7
7,4,6,0,0
7,4,6,0,0
8,4,6,6,7
5,4,6,6,7
4,4,5,0,1
7,4,7,0,7
7,4,7,0,0
5,5,5,0,1
6,4,8,0,0
5,5,5,6,1
5,4,6,0,0
7,4,7,0,0
7,4,8,0,0
5,4,6,6,0
7,4,7,0,7
5,4,6,0,0
5,4,6,6,7
7,4,6,0,7
7,4,6,0,0
7,4,7,0,6
4,4,5,5,0
5,5,7,0,7
7,4,6,6,0
5,5,5,0,7
5,4,6,0,0
7,4,6,0,7
7,4,7,0,0
7,4,7,6,0
5,4,6,0,0
9,3,5,6,0
5,4,6,0,0
4,4,5,6,7
7,4,6,0,0
5,4,6,6,0
7,4,6,0,7
7,4,8,0,7
5,4,5,5,7
7,4,6,0,7
5,5,5,0,7
7,4,7,0,0
5,4,6,0,7
5,4,6,0,0
7,4,6,6,0
7,4,6,0,7
7,5,6,0,7
5,4,6,0,0
7,4,6,6,0
5,4,6,0,7
5,5,5,5,7
6,4,9,0,7
7,4,6,0,7
5,4,5,0,7
7,4,7,0,7
7,4,6,0,7
8,4,6,0,0
7,4,7,0,0
7,4,6,0,0
7,4,6,6,0
5,5,6,0,0
4,4,5,6,1
5,5,5,0,7
7,4,6,0,7
7,4,7,0,0
7,4,7,0,0
7,4,7,0,0
5,4,5,0,0
7,4,6,0,7
5,4,6,0,0
5,4,6,0,7
7,4,7,0,7
5,4,6,0,0
7,4,6,6,0
5,4,7,0,7
7,4,7,0,0
4,4,5,6,1
7,4,6,0,0
4,4,5,6,1
6,4,8,0,0
5,4,5,0,7
7,4,7,0,0
5,4,6,6,0
7,4,6,0,0
7,4,6,6,7
7,4,7,0,0
7,3,8,0,0
6,4,7,0,0
5,4,6,0,0
5,4,5,5,7
7,4,6,0,7
4,4,5,0,1
7,4,6,0,0
7,4,6,0,7
5,5,7,0,1
7,4,6,0,7
5,4,7,0,0
5,5,5,6,2
7,4,7,0,0
7,4,6,6,0
5,5,6,0,7
8,4,5,6,0
5,4,6,0,0
8,4,5,6,0
4,4,5,0,7
7,4,7,0,7
5,4,6,0,7
7,4,6,0,7
7,4,6,0,7
6,4,7,0,7
7,4,6,0,0
7,4,6,6,7
8,4,5,0,7
7,4,6,6,7
5,4,6,6,0
5,4,6,6,0
5,4,6,0,0
7,4,7,6,0
7,4,6,0,7
7,4,7,0,7
4,4,5,0,0
7,4,7,6,7
7,3,8,0,0
7,4,6,6,7
5,6,9,0,7
7,4,6,0,0
7,4,7,0,0
4,4,5,6,1
4,4,5,6,1
6,4,8,0,0
5,4,5,0,7
7,4,6,0,0
5,4,6,0,7
7,4,7,0,7
7,4,6,6,7
5,4,6,0,1
5,4,5,0,7
5,4,6,0,0
7,4,6,0,0
5,5,5,0,7
5,4,9,0,7
5,5,7,0,0
7,4,7,0,7
7,4,7,0,0
7,4,7,0,0
7,4,7,0,7
7,4,7,0,0
9,4,5,6,0
7,5,7,0,7
7,4,6,0,0
5,4,6,0,7
7,4,6,6,7
5,5,6,0,1
7,4,6,0,0
7,4,8,0,0
5,4,6,5,0
7,4,6,0,7
6,3,9,0,7
7,4,6,0,0
7,4,7,0,7
5,4,6,6,7
7,4,6,0,0
7,4,7,0,7
5,5,6,0,7
7,4,6,6,0
7,4,6,0,7
7,4,6,6,7
5,5,6,0,2
7,4,7,0,7
5,4,6,0,0
5,4,6,0,7
5,5,6,0,1
7,4,6,0,7
5,5,6,0,7
8,4,5,0,0
5,4,6,0,7
8,4,5,0,7
7,4,6,0,0
5,4,8,0,0
7,4,7,0,0
4,4,5,6,0
4,5,4,6,2
5,4,6,0,7
5,4,6,0,7
5,4,6,0,0
5,4,5,6,7
7,4,7,0,0
7,4,7,0,0
7,4,7,0,7
5,4,5,0,0
7,4,8,0,0
5,4,7,0,0
5,4,7,0,7
5,4,6,6,0
7,4,7,0,0
6,4,8,0,0
4,4,5,0,1
5,4,6,0,0
7,4,6,0,0
6,4,8,0,7
7,4,7,0,7
5,5,5,0,1
7,4,6,0,7
5,5,6,0,1
5,4,6,0,7
5,5,5,6,1
5,5,6,0,7
4,4,5,5,1
5,4,6,6,0
7,4,7,0,0
5,4,6,0,0
7,4,6,0,0
5,4,6,6,7
5,5,5,0,2
7,4,6,0,0
7,4,6,0,7
7,4,6,0,0
7,4,6,6,0
7,4,6,0,7
8,4,6,6,0
5,5,5,0,1
7,4,7,0,7
7,4,6,6,0
7,4,6,0,7
4,4,5,5,0
4,4,5,6,1
7,4,7,0,0
7,4,6,0,7
7,4,6,6,0
5,4,7,0,7
5,4,8,0,7
7,4,6,0,0
5,5,6,0,7
5,5,6,0,1
7,4,7,0,0
8,4,6,6,7
7,3,9,0,6
5,4,5,6,1
5,4,5,6,1
8,4,6,6,0
7,4,7,0,0
5,4,7,0,7
7,4,6,0,0
7,4,7,0,0
8,4,6,0,0
7,4,6,6,0
7,4,6,0,0
5,4,6,0,7
5,4,7,0,7
5,5,6,0,2
5,4,5,6,1
8,4,6,5,0
7,4,7,0,7
7,4,6,0,7
6,3,8,0,7
4,4,4,6,1
5,4,6,0,0
7,4,6,0,0
4,4,5,6,0
8,4,6,6,0
5,4,5,0,1
8,4,5,5,7
7,4,6,0,7
7,4,6,6,0
7,4,6,0,7
7,4,7,0,7
5,5,7,0,7
5,4,6,6,0
5,4,6,6,1
7,4,6,0,0
4,4,5,6,0
8,3,7,6,0
7,4,6,0,7
4,4,5,6,0
5,4,6,0,7
7,4,6,0,0
4,4,4,6,7
5,4,5,0,7
5,4,5,6,7
4,4,5,6,0
5,5,6,0,2
5,4,6,0,7
5,5,7,0,7
5,5,6,0,7
7,4,7,0,0
4,5,4,0,1
7,4,6,0,0
5,4,5,0,7
6,4,8,0,0
7,4,6,0,7
4,4,4,0,7
7,4,6,0,0
