member_0,member_1,member_2,member_3,member_4
0,0,1,3,4
3,1,1,2,4
0,0,0,3,4
0,0,0,4,4
0,0,2,3,4
0,0,0,5,4
0,0,0,3,4
0,0,0,2,4
0,0,0,3,4
0,0,0,2,4
0,0,3,3,4
0,0,0,2,4
0,0,0,3,4
1,0,0,2,4
0,0,3,3,4
0,0,0,4,3
0,0,0,4,4
0,0,0,4,4
0,0,2,6,4
0,0,0,4,4
0,0,0,3,4
0,0,0,2,4
0,0,0,2,4
2,2,3,3,3
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
0,0,2,4,3
0,0,0,3,4
2,0,0,2,4
0,0,2,2,4
2,4,3,3,4
0,0,0,3,4
0,0,0,8,4
0,0,0,5,4
0,0,0,4,4
0,0,0,3,4
0,0,0,3,4
0,0,0,2,4
3,2,2,2,4
0,0,0,2,4
0,0,0,3,4
0,0,0,4,4
2,2,2,2,4
0,0,0,2,4
2,2,2,2,4
0,0,0,3,4
0,0,0,3,3
0,0,0,3,4
0,0,2,3,4
0,0,2,5,4
0,0,2,5,4
0,0,1,3,4
0,0,0,2,4
0,0,0,3,4
0,0,0,5,4
0,0,0,2,4
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
2,1,3,3,4
0,0,2,3,4
0,0,0,1,4
0,0,0,3,4
0,0,0,4,4
0,0,0,4,4
0,0,0,3,4
0,1,3,4,4
0,0,0,3,4
0,0,1,4,4
0,0,0,2,4
0,0,0,3,4
0,0,0,2,4
0,0,0,4,4
0,0,0,5,4
0,0,0,2,4
0,0,1,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,4,4
0,2,3,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,5,4
0,0,0,5,4
0,0,0,7,4
0,0,1,3,4
1,0,0,2,4
0,0,1,3,4
0,0,0,4,4
0,0,1,2,4
1,1,3,3,4
0,0,0,3,4
0,0,2,6,4
0,0,0,3,4
0,0,0,3,4
0,0,1,3,4
0,0,0,3,4
0,0,0,4,4
0,0,0,3,4
0,0,2,2,4
0,0,0,7,3
0,0,0,2,4
0,0,1,5,4
0,0,0,2,4
0,0,0,2,4
0,0,2,4,4
0,0,0,3,4
0,0,0,6,4
4,3,3,3,4
0,0,0,2,4
0,0,0,5,4
0,0,1,4,4
0,0,0,3,4
0,0,2,4,3
0,0,0,3,4
0,0,0,2,4
0,0,0,3,4
0,0,3,3,4
0,0,0,4,4
0,0,2,3,4
2,0,1,2,4
0,0,0,3,3
0,0,0,3,4
0,0,0,3,4
0,0,9,1,4
0,0,0,3,4
0,0,0,4,4
0,0,0,6,4
0,0,0,6,4
0,0,1,3,4
0,0,0,3,4
0,0,2,4,4
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,4,4
0,0,3,4,4
0,0,0,9,4
0,0,0,3,4
0,1,3,4,4
1,0,1,2,4
0,0,9,1,4
0,0,3,5,4
0,0,0,3,4
0,0,0,3,4
0,0,0,2,4
0,0,1,4,3
0,0,9,2,4
5,0,0,2,4
0,0,0,3,4
0,0,1,4,4
0,0,0,3,4
0,0,0,4,4
1,2,3,3,4
0,0,0,6,4
0,0,1,3,4
0,0,0,4,4
0,0,0,3,4
0,0,0,4,4
0,0,2,3,4
0,0,0,2,4
0,0,1,3,4
0,0,0,3,4
0,0,0,3,4
0,0,2,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,2,4
0,0,0,3,4
0,0,0,3,4
3,0,0,1,4
0,0,0,4,3
0,0,2,3,4
0,0,0,4,4
0,0,0,3,4
0,0,0,4,4
0,0,0,3,4
0,0,0,3,4
0,0,2,3,4
0,0,0,6,3
0,0,0,3,4
0,0,0,4,4
0,0,0,4,4
0,0,2,3,4
0,0,0,4,3
0,0,0,3,4
0,0,1,2,4
0,0,0,6,4
0,0,0,3,4
0,0,0,2,4
0,0,0,4,3
0,0,0,4,4
0,0,0,3,4
0,0,2,3,4
0,0,1,3,4
0,0,1,3,4
0,0,0,2,4
0,0,2,4,4
0,0,1,4,4
0,0,2,5,4
0,0,0,3,4
0,0,0,3,4
0,0,2,4,4
0,0,0,4,4
0,0,0,3,4
1,0,1,3,4
0,0,2,3,4
0,0,0,4,4
0,0,0,3,4
0,0,3,3,4
0,0,0,4,4
0,0,0,3,4
0,0,0,3,4
0,0,0,6,4
0,0,0,3,4
0,0,0,7,4
0,0,9,5,4
1,0,2,3,4
3,1,2,2,4
0,0,2,4,3
0,0,0,4,4
0,0,0,3,4
0,0,0,2,4
0,0,2,4,3
0,0,0,3,4
0,0,0,3,4
0,0,2,4,4
0,0,2,4,4
0,0,2,3,4
0,3,3,4,4
0,0,1,3,4
0,0,0,3,4
0,0,0,3,4
0,0,0,2,4
0,0,0,4,4
1,0,2,2,4
0,0,2,4,4
0,5,4,4,4
0,0,0,4,4
0,0,2,9,4
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
0,0,1,5,4
0,0,0,3,4
0,0,0,6,4
0,0,0,4,4
0,0,0,4,4
3,0,0,3,3
2,0,1,2,4
0,0,2,3,4
0,0,1,3,4
1,3,3,3,4
0,0,0,3,4
0,0,0,2,4
0,0,1,2,4
0,0,0,4,4
0,0,0,5,4
0,0,0,4,4
0,0,0,2,4
0,0,1,4,4
0,0,1,3,4
0,1,3,3,4
0,0,0,3,4
0,0,0,6,4
0,1,3,3,4
0,0,0,4,4
0,0,0,3,4
0,0,0,4,3
0,0,2,3,4
0,0,0,3,4
0,0,0,3,4
0,0,2,4,4
0,0,0,3,4
0,0,0,4,4
0,0,0,3,4
0,0,2,4,4
0,0,3,3,4
0,0,0,4,4
0,0,0,3,4
0,0,2,4,4
0,0,0,3,4
0,0,2,3,4
0,3,3,3,3
0,0,0,4,3
0,0,2,4,4
2,0,3,3,4
0,0,3,3,4
0,0,0,3,4
0,0,0,5,4
0,0,0,3,4
0,0,3,3,4
0,0,0,2,4
0,0,0,3,4
0,0,0,2,4
1,0,2,3,4
0,0,0,3,4
0,0,0,2,4
0,0,1,3,4
0,0,0,3,4
0,0,0,4,4
0,0,0,3,4
0,0,0,3,4
0,0,2,9,4
0,0,0,4,4
0,0,0,3,4
0,0,0,3,4
0,0,3,3,4
0,0,0,4,4
0,0,2,3,4
0,0,0,3,4
0,0,0,4,4
0,0,1,5,4
0,0,0,3,4
0,0,0,3,4
0,0,0,3,4
0,0,1,3,4
0,0,0,3,4
0,0,3,4,4
0,0,0,4,4
0,0,0,3,4
0,0,0,2,4
0,0,0,3,4
0,0,0,2,4
3,4,3,3,4
0,0,0,2,4
0,0,0,1,4
0,0,2,5,4
0,0,0,3,4
0,0,3,3,4
0,0,3,3,4
0,0,0,2,4
0,0,0,3,4
0,0,0,6,3
0,0,0,4,4
0,0,2,4,4
0,0,2,3,4
0,0,0,3,4
0,0,2,3,4
0,0,0,3,4
0,0,3,3,4
0,0,0,3,4
0,0,0,3,4
0,0,3,3,4
0,0,3,3,4
0,0,0,4,4
0,0,0,2,4
0,0,1,5,4
0,0,0,3,4
0,0,2,4,4
0,0,0,2,4
0,0,1,4,4
0,0,3,3,4
0,0,0,3,4
0,0,0,4,3
1,3,4,3,4
0,0,0,2,4
0,0,9,9,4
3,4,4,4,3
0,1,3,3,4
0,0,0,4,4
0,0,1,4,4
0,0,1,4,4
0,0,0,5,4
0,0,0,3,4
0,0,1,3,4
0,0,1,4,4
0,0,0,3,4
0,1,3,3,4
0,0,0,3,4
1,0,1,2,4
0,0,0,3,3
0,0,0,2,4
0,0,0,2,4
0,0,0,3,4
0,0,0,6,4
0,0,1,3,4
0,0,1,5,4
0,0,2,3,4
0,0,0,3,4
0,0,1,3,4
0,0,0,3,4
0,0,0,4,4
0,0,0,4,4
0,0,2,3,4
0,0,2,3,4
0,0,0,3,4
0,0,0,4,4
0,0,2,5,3
0,0,0,2,4
0,0,0,2,4
0,0,0,4,4
0,0,0,4,4
0,0,0,2,4
0,0,0,3,4
0,1,3,3,4
0,0,0,4,4
0,0,0,4,4
0,0,0,4,4
3,3,3,2,4
0,0,0,4,4
0,1,3,3,4
0,0,0,3,4
0,0,0,3,4
2,5,4,3,4
0,1,3,3,4
0,0,0,3,4
0,0,0,2,4
1,0,2,3,4
0,0,0,3,4
0,0,0,3,4
0,0,1,3,4
0,0,0,3,3
0,0,3,3,4
0,0,0,3,4
0,0,0,3,4
0,0,1,4,4
1,0,0,2,4
0,0,0,3,4
0,0,0,3,4
0,0,0,2,4
3,2,2,2,4
0,0,0,3,4
0,0,0,6,4
0,0,0,4,4
0,0,0,3,4
0,0,0,5,4
0,0,0,3,4
0,0,0,4,4
0,0,0,2,4
0,0,0,2,4
0,0,0,4,4
0,0,1,4,4
0,0,0,2,4
0,0,0,2,4
0,0,0,3,4
0,0,0,2,4
0,0,0,3,4
0,0,0,3,4
0,0,0,5,4
0,0,0,4,4
