member_0,member_1,member_2,member_3,member_4
0,4,4,0,0
0,4,3,0,9
0,4,3,0,7
0,4,3,0,0
0,4,4,0,0
0,4,4,0,8
0,4,4,0,0
0,4,4,0,7
0,4,4,0,1
0,4,4,0,7
0,4,4,0,9
1,4,4,0,2
1,4,4,1,1
0,4,4,0,9
0,4,3,1,1
0,4,4,0,8
0,4,4,0,7
0,4,4,0,0
0,4,4,1,1
0,4,4,0,0
0,5,3,0,9
0,4,4,1,1
0,4,4,0,9
6,4,3,0,5
0,4,3,0,7
0,4,4,0,0
0,5,3,0,9
0,4,3,0,7
0,4,4,0,9
0,4,4,1,1
0,4,3,0,9
2,9,2,2,1
0,4,4,0,9
0,5,4,0,0
0,4,4,0,0
0,4,3,0,9
0,4,4,0,2
0,4,3,0,8
0,4,3,0,8
0,4,3,0,9
0,4,3,0,7
0,5,3,0,9
0,4,3,0,9
1,5,3,0,2
1,4,4,0,2
0,4,4,0,9
0,4,3,0,9
0,5,3,0,1
0,4,4,0,9
0,5,4,0,0
3,4,4,4,3
0,4,4,0,9
0,4,4,0,8
0,4,4,0,8
0,4,4,0,7
0,4,4,0,8
0,4,3,0,0
2,4,4,0,2
0,4,3,0,2
0,4,3,0,9
0,5,4,0,0
0,4,4,0,9
2,4,3,2,3
0,4,4,0,9
0,4,4,0,9
0,4,4,0,2
0,4,3,0,9
0,4,4,0,9
0,4,4,0,9
0,4,4,0,9
0,4,4,0,2
0,4,4,0,9
0,4,4,0,9
0,4,4,0,9
0,4,3,0,9
0,4,4,2,1
0,4,3,0,9
0,4,4,0,7
0,4,3,0,9
0,4,4,0,9
1,4,4,2,2
0,4,4,0,7
0,4,3,0,8
0,4,4,0,0
2,4,3,2,2
0,4,4,0,9
0,4,3,0,9
0,4,4,0,0
0,4,4,0,0
0,4,4,0,5
0,4,3,0,9
0,4,4,0,9
0,5,4,0,9
0,4,4,0,9
0,4,4,0,0
0,5,4,0,0
0,4,3,0,9
0,4,4,0,7
0,4,4,0,8
0,4,4,0,0
0,7,4,0,9
2,4,4,3,3
1,4,3,4,2
0,4,4,0,0
0,4,3,0,0
0,4,4,0,7
0,4,4,0,7
2,4,4,1,3
0,4,4,0,8
0,4,3,0,7
0,4,4,0,0
0,4,4,0,0
0,4,4,0,9
0,4,3,0,0
0,4,4,0,9
0,9,4,0,0
0,4,4,0,0
0,4,3,0,7
0,4,3,0,6
0,4,4,0,0
2,4,3,1,3
0,4,4,0,9
2,4,4,1,3
0,4,3,0,8
0,4,4,0,0
0,4,4,0,0
0,4,4,0,0
0,4,4,0,7
0,4,4,0,9
0,4,3,0,9
0,4,4,0,0
0,4,4,0,6
0,4,4,0,9
0,4,4,0,9
0,4,3,0,0
0,4,4,0,0
0,4,4,0,9
0,4,4,0,1
0,4,4,0,8
2,4,4,3,3
0,4,4,1,0
0,4,4,0,7
2,4,4,0,3
0,4,4,0,9
0,4,4,0,0
3,2,4,2,2
0,5,3,0,9
0,5,3,0,9
0,4,4,0,9
0,4,3,2,2
0,4,4,0,9
0,4,4,0,0
5,4,3,2,3
0,5,4,0,9
0,4,4,0,0
0,4,4,0,8
0,4,3,0,9
0,4,3,0,9
0,4,3,0,9
