member_0,member_1,member_2,member_3,member_4
4,6,1,5,4
4,5,0,5,5
0,6,0,5,4
0,6,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
4,5,0,5,5
4,5,0,5,5
0,6,0,5,4
0,6,0,5,4
4,6,1,6,4
0,5,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
0,6,1,6,4
0,6,0,5,4
0,5,0,5,5
0,6,2,6,4
0,6,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
4,5,0,5,5
0,6,0,5,4
0,6,2,6,4
0,6,0,5,4
0,6,1,5,4
0,6,2,6,4
0,6,1,5,4
4,6,1,6,4
0,5,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
0,6,0,6,4
0,6,2,6,4
0,6,0,5,4
4,6,0,6,4
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
4,5,0,5,4
0,6,0,5,4
0,6,0,5,5
0,6,0,5,5
0,6,1,5,4
0,6,2,6,4
0,6,0,5,5
0,6,0,5,4
0,6,0,5,4
1,5,0,5,5
0,6,0,5,4
0,6,0,5,4
0,5,0,5,5
0,6,2,6,4
0,5,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,0,6,4
0,6,0,5,4
0,5,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
0,5,1,5,4
0,6,0,5,4
0,5,0,5,5
0,6,2,6,4
0,6,0,5,4
0,5,0,5,5
4,5,0,5,4
0,6,0,5,5
0,6,0,5,4
0,6,0,6,4
0,6,0,5,4
0,6,0,5,4
0,6,0,5,4
0,5,0,5,5
0,6,0,5,4
0,6,0,5,5
0,6,0,6,4
0,5,0,5,5
0,5,0,5,5
0,6,0,5,4
4,5,0,5,4
0,6,0,6,4
0,6,1,6,4
0,6,0,5,4
0,6,0,5,4
0,5,0,5,5
1,6,0,5,4
4,6,1,6,4
0,6,2,6,4
0,6,2,6,4
0,5,0,5,6
0,6,0,5,5
0,6,0,6,4
0,6,0,5,4
0,5,0,5,4
0,5,0,5,5
0,5,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,0,6,4
0,6,0,6,4
0,6,1,6,4
0,6,0,5,4
0,6,1,6,4
0,6,1,6,4
0,5,0,5,4
0,6,0,5,4
1,5,0,5,4
0,6,0,5,4
4,5,1,5,4
0,6,1,5,4
0,5,0,5,5
0,5,0,5,4
0,6,1,6,4
4,5,0,5,4
0,6,1,6,4
4,6,2,6,4
0,6,3,6,4
4,5,1,5,5
0,5,0,5,5
0,6,0,5,4
0,6,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,1,6,4
0,6,1,6,4
4,5,0,5,4
0,5,0,5,5
0,6,0,5,4
0,6,0,5,4
0,6,2,6,4
0,6,0,5,4
0,6,2,6,4
0,6,0,5,4
0,6,2,6,4
0,5,0,5,5
1,5,0,5,5
0,6,2,6,4
0,6,1,5,4
0,6,0,5,4
0,6,0,5,4
0,6,0,5,5
0,6,0,5,4
4,5,2,6,5
0,6,0,5,4
4,6,2,6,4
0,6,0,5,4
0,6,0,5,5
1,5,0,5,5
0,6,0,5,4
0,6,1,5,4
0,6,0,5,4
0,6,0,5,4
0,5,0,5,5
0,6,1,5,4
0,6,0,6,5
0,6,0,5,4
0,6,1,6,4
0,6,1,5,4
0,6,0,5,4
0,5,0,5,5
0,6,0,6,4
0,6,0,5,4
0,6,0,6,4
0,6,0,5,4
0,6,0,5,4
0,5,0,5,5
0,6,1,6,4
0,5,0,5,5
0,6,0,5,4
0,6,1,6,4
0,5,0,5,5
0,6,2,6,4
0,6,1,6,4
0,6,2,6,4
