member_0,member_1,member_2,member_3,member_4
6,6,0,7,4
5,6,0,7,4
5,6,0,7,4
7,8,0,7,5
5,6,0,7,5
5,6,0,7,4
5,6,0,7,5
6,6,6,7,4
5,6,0,7,4
5,6,0,7,4
6,7,5,7,4
5,7,7,7,4
6,6,6,7,4
7,7,0,7,4
7,7,0,7,4
5,7,0,7,4
6,6,5,7,4
5,6,6,7,4
5,6,0,7,4
5,6,6,7,4
5,6,0,7,4
6,6,6,7,4
5,6,0,7,4
5,7,0,7,4
5,7,0,7,4
5,6,0,7,4
5,6,0,7,5
5,7,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,7,0,7,4
5,6,0,7,4
5,6,7,7,4
7,8,0,7,4
6,7,6,7,4
5,6,0,7,4
6,6,6,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,5
5,6,0,7,4
5,6,0,7,4
5,7,0,7,4
5,7,0,7,4
5,6,0,7,4
5,6,0,7,5
5,6,6,7,5
5,6,0,7,4
5,6,6,7,4
5,7,0,7,4
5,7,0,7,4
6,6,6,7,4
5,6,0,7,4
5,7,0,7,5
5,7,0,7,4
7,8,0,7,4
5,7,0,7,4
5,7,0,7,4
5,7,7,7,4
5,5,0,7,5
5,7,7,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,5
5,6,0,7,4
5,6,0,7,5
5,6,6,7,4
5,6,0,7,4
6,6,0,7,4
6,7,6,7,4
5,6,0,7,4
6,6,6,7,4
6,6,6,7,4
7,7,0,7,4
5,6,0,7,4
5,6,0,7,5
5,7,0,7,4
5,6,0,7,4
5,6,7,7,4
5,5,0,7,5
6,6,5,7,4
5,6,0,7,5
7,8,0,7,4
7,8,0,7,4
6,6,6,7,4
5,6,0,7,4
6,6,6,7,4
5,6,0,7,5
5,7,0,7,4
5,6,0,7,4
5,7,0,7,4
5,6,7,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,5
5,6,0,7,4
5,7,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,7,0,7,4
7,9,7,7,4
5,6,0,7,5
5,6,0,7,4
5,7,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,7,0,7,4
6,6,6,7,4
5,6,7,7,4
5,6,6,7,4
5,7,0,7,5
5,6,0,7,4
5,7,0,7,4
6,6,6,7,4
5,6,0,7,4
5,7,0,7,4
5,5,0,7,6
6,6,6,7,4
5,6,0,7,5
5,6,0,7,4
5,6,6,7,4
5,6,7,7,4
5,6,0,7,4
5,6,7,7,4
5,6,0,7,5
5,6,0,7,4
7,8,0,7,4
5,7,0,7,4
6,6,5,7,5
5,6,6,7,4
7,8,7,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,5,7,4
5,6,0,7,4
5,6,6,7,4
5,6,0,7,4
6,6,6,7,4
5,6,0,7,4
6,7,5,7,5
6,7,6,7,5
6,6,6,7,4
5,6,5,7,5
5,6,0,7,4
5,7,7,7,4
5,6,0,7,4
5,7,0,7,4
5,6,0,7,4
6,7,0,7,5
5,7,0,7,4
5,6,0,7,4
6,6,6,7,4
5,6,0,7,4
5,7,0,7,4
5,7,7,7,4
6,6,6,7,4
5,7,0,7,4
5,6,0,7,4
5,6,0,7,4
5,6,7,7,4
