member_0,member_1,member_2,member_3,member_4
7,7,7,0,0
9,6,7,0,6
8,7,7,0,0
9,7,7,0,1
9,7,7,0,0
6,7,7,0,2
9,7,7,0,1
9,6,7,0,6
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
9,7,7,0,1
9,7,7,0,0
9,7,7,0,0
6,7,7,0,2
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
6,7,7,0,2
9,7,7,0,0
9,7,7,0,1
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
6,7,7,0,2
7,7,7,0,1
8,7,7,0,0
9,6,7,0,6
9,7,7,0,0
9,7,7,0,0
7,7,7,0,0
9,7,7,0,0
9,7,7,0,0
7,7,7,0,2
9,7,7,0,0
9,6,7,0,6
9,7,7,0,0
5,7,7,0,3
9,7,7,0,0
9,7,7,0,0
6,6,7,0,6
7,7,7,0,2
8,7,7,0,0
7,7,7,0,1
9,7,7,0,2
9,7,7,0,0
9,7,7,0,0
7,7,7,0,1
9,7,7,0,0
7,7,7,0,1
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
5,7,7,0,2
6,7,7,0,2
9,7,7,0,0
8,7,7,0,2
7,7,7,0,1
9,7,7,0,0
9,7,7,0,1
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
7,7,7,0,1
7,7,7,0,1
9,7,7,0,1
9,7,4,0,0
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
9,7,4,0,1
9,7,7,0,0
9,7,7,0,0
5,7,7,0,1
8,7,7,0,0
9,7,7,0,0
8,6,7,0,6
8,7,7,0,0
9,7,7,0,0
8,7,7,0,1
8,7,7,0,0
8,7,7,0,0
6,7,7,0,2
8,7,7,0,0
9,6,7,0,6
5,7,7,0,2
6,7,7,0,1
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
9,7,7,0,0
8,7,7,0,0
9,7,7,0,0
9,7,7,0,1
9,7,7,0,0
9,7,7,0,0
7,7,7,0,0
9,7,7,0,0
9,7,7,0,1
8,7,7,0,0
9,7,7,0,0
9,7,7,0,2
9,6,4,0,5
9,7,7,0,0
9,7,7,0,0
6,7,7,0,0
9,7,7,0,0
7,7,7,0,0
9,7,7,0,0
