member_0,member_1,member_2,member_3,member_4
6,5,3,6,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,5,4,6,7
6,5,4,6,6
6,6,6,6,6
6,5,3,5,6
6,5,3,6,6
6,5,3,5,6
6,5,4,5,6
6,5,3,5,6
6,5,3,5,6
6,6,4,6,6
6,5,3,5,6
6,6,3,6,7
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,5,6
6,6,3,6,6
6,5,3,5,7
6,5,4,6,6
6,5,3,5,6
6,5,3,6,6
6,5,3,5,6
6,5,3,6,6
6,5,3,5,6
6,6,3,6,6
6,6,3,6,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,6,3,5,6
6,6,3,6,6
6,6,3,5,7
6,5,3,5,6
6,5,3,6,6
6,6,3,6,6
6,6,3,6,6
6,6,3,6,6
6,6,3,6,6
6,5,3,6,6
6,6,4,6,6
6,6,3,6,6
6,5,4,5,6
6,5,3,5,6
6,6,3,6,6
6,6,3,6,6
6,6,3,5,6
6,5,3,5,6
6,5,4,5,6
6,5,3,5,6
6,5,3,6,7
6,6,3,6,6
6,5,3,6,6
6,6,4,6,6
6,5,3,6,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,5,4,6,7
6,5,4,6,6
6,6,4,6,6
6,6,4,6,6
6,5,3,5,6
5,5,3,6,7
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,6,3,5,6
6,5,4,6,6
6,6,4,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,4,6,6
4,6,4,6,4
6,6,4,6,6
6,6,3,6,6
6,5,4,5,6
6,6,4,6,6
6,6,3,6,6
6,6,3,5,6
6,6,3,6,6
6,5,3,6,7
6,5,3,5,6
6,5,4,5,6
5,5,3,5,7
6,6,4,6,6
6,5,3,5,6
6,6,3,5,6
6,5,4,5,6
6,6,4,6,6
6,6,3,5,6
6,5,4,5,6
6,6,4,6,6
6,5,3,5,6
6,5,3,5,7
4,6,3,6,4
6,5,4,6,6
6,5,4,6,6
6,5,3,5,6
6,5,3,5,6
6,6,3,5,6
6,5,4,6,6
6,5,3,5,6
6,6,3,6,6
6,5,3,6,7
6,6,4,6,6
6,5,4,5,6
6,5,4,5,6
6,5,3,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,6,6
6,5,3,6,6
6,6,3,6,6
6,5,4,5,6
6,5,4,6,6
6,5,4,6,6
6,5,3,5,6
6,5,3,5,6
6,6,3,5,6
6,5,3,5,6
6,5,4,6,6
5,5,3,5,7
6,6,3,6,6
6,5,4,5,6
6,5,3,5,6
6,5,4,5,6
6,6,4,6,6
6,5,3,6,7
6,5,4,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,4,5,6
6,7,6,6,6
6,6,3,6,6
6,5,4,5,6
6,5,4,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,4,6,6
6,6,3,6,6
6,6,3,5,6
6,5,3,6,6
6,5,3,5,6
6,6,3,5,6
6,5,3,6,6
6,6,3,6,6
6,5,4,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,6,6
6,6,3,6,6
6,6,4,6,6
6,5,4,5,6
6,6,3,6,6
6,5,3,5,6
6,5,4,5,6
6,5,4,6,6
6,6,3,6,6
6,6,4,6,6
6,6,4,6,6
6,6,4,6,6
6,6,3,6,6
6,5,3,5,6
6,5,4,6,6
6,5,3,5,6
6,6,3,6,6
6,5,4,5,6
6,5,4,6,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,7
6,6,6,6,6
6,5,3,5,6
6,6,4,6,6
6,6,3,6,6
6,5,3,5,6
6,5,4,6,6
6,5,3,5,6
6,6,3,6,6
6,6,4,6,6
6,5,4,6,6
6,6,3,5,6
6,5,3,6,6
6,5,3,6,6
6,5,3,5,6
6,6,3,6,6
6,6,3,6,6
6,6,4,6,6
6,6,4,6,6
6,5,3,5,6
6,5,4,5,6
6,5,3,5,6
6,6,4,6,6
6,5,3,6,6
6,5,3,5,6
6,5,3,6,6
6,6,3,6,6
6,6,3,6,6
6,6,4,6,6
6,5,3,5,6
6,5,3,6,6
6,6,3,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,7
6,5,4,6,6
6,5,3,5,6
6,5,4,6,6
6,5,4,6,6
6,6,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,6,3,6,6
6,5,3,5,6
6,6,4,6,6
6,5,3,5,6
6,5,3,5,6
6,5,4,6,6
6,5,4,6,6
6,5,3,5,6
6,6,3,6,7
6,5,4,6,6
6,5,3,5,6
6,6,3,6,6
6,5,4,6,6
6,5,3,5,6
6,5,3,6,6
6,5,3,5,6
6,5,4,6,6
6,5,3,5,6
6,6,3,6,6
6,5,3,5,6
6,5,4,6,6
6,5,3,5,6
6,5,3,6,6
6,6,3,6,6
6,5,4,5,6
6,5,3,5,6
6,6,3,6,6
6,5,4,6,6
6,6,3,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,6,6
6,5,4,6,6
6,5,3,5,6
6,6,4,6,6
6,5,3,5,6
6,5,3,6,6
6,5,3,6,6
6,5,3,5,6
6,5,4,6,6
6,5,3,5,6
6,5,4,5,6
6,6,3,6,6
6,6,3,6,6
6,6,4,6,6
6,6,3,5,6
4,6,4,6,4
6,5,3,5,6
6,6,3,6,6
6,5,4,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,5,3,5,6
6,6,6,6,6
6,5,3,6,6
6,5,3,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,6,4,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,6,6,6
6,5,3,6,6
6,5,4,6,6
6,5,4,6,6
6,6,3,6,6
6,5,3,6,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,5,3,5,6
6,6,3,5,6
6,5,4,5,6
6,6,3,6,6
6,5,4,5,6
6,5,4,6,6
6,6,3,6,6
6,5,3,6,6
6,5,3,5,6
6,5,3,6,6
6,5,3,5,6
6,6,4,6,6
6,5,3,5,6
6,5,3,5,6
6,5,4,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,5,4,5,6
6,5,3,5,6
5,5,3,5,7
6,6,3,6,6
6,5,4,5,6
6,6,3,6,6
6,5,3,6,6
6,5,4,5,6
6,6,3,6,6
6,5,3,5,6
6,5,4,6,6
6,5,3,5,6
5,5,3,6,7
6,5,4,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,5,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,3,5,6
6,5,3,6,6
6,6,4,6,6
6,5,3,5,6
6,5,3,6,6
6,5,4,5,6
6,6,3,6,6
6,5,3,5,6
6,5,4,5,6
6,5,3,5,6
6,5,4,6,6
6,6,4,6,6
6,5,3,5,6
6,6,4,6,6
6,6,4,6,6
4,6,3,5,4
6,5,3,5,6
6,6,4,6,6
6,5,3,5,6
6,5,3,5,6
6,5,3,5,6
6,6,4,6,6
6,5,3,5,6
6,6,4,6,6
6,6,4,6,6
6,6,3,6,6
6,6,4,6,6
6,6,3,5,6
6,6,3,6,6
6,5,3,6,6
6,5,4,6,6
6,5,4,6,6
6,5,4,6,6
6,6,4,6,6
6,5,4,5,6
6,5,4,6,6
6,6,3,5,6
6,5,3,5,6
6,5,4,5,6
6,5,4,6,6
6,6,3,6,6
6,6,4,6,6
6,6,3,6,6
6,6,4,6,6
6,5,4,5,6
6,6,4,6,6
6,5,4,5,6
6,5,3,6,6
6,5,4,5,6
6,5,4,6,6
6,6,4,6,6
6,5,3,6,6
6,5,3,5,6
6,5,3,5,6
6,6,3,6,6
6,5,3,6,6
6,5,4,6,6
6,6,3,6,6
6,5,4,6,6
6,6,4,6,6
6,5,4,6,6
6,6,3,6,6
6,6,3,6,7
6,6,3,6,6
6,5,3,5,6
6,6,4,6,6
6,5,4,6,6
6,5,3,5,6
6,5,4,6,6
6,6,3,6,6
6,5,3,5,6
6,6,3,6,6
6,5,4,6,6
6,5,4,6,6
6,5,3,5,6
6,6,6,6,6
6,5,4,6,6
6,5,3,5,7
6,6,4,6,6
6,6,3,6,6
6,6,3,6,6
6,6,4,6,6
6,5,3,6,6
6,5,4,5,6
6,6,3,6,6
6,5,3,6,6
6,6,3,6,6
6,6,3,6,6
6,6,3,6,6
6,5,3,6,6
6,5,3,5,6
6,5,3,5,6
6,5,4,6,6
