member_0,member_1,member_2,member_3,member_4
7,9,7,1,7
7,0,8,0,7
7,0,7,0,7
7,0,7,1,7
7,0,8,0,7
6,0,7,8,7
7,9,7,2,7
7,0,7,0,7
7,0,8,0,7
6,9,7,8,8
7,9,7,3,7
7,9,7,1,7
7,0,8,0,7
6,0,7,8,7
7,0,8,0,7
7,0,8,0,7
6,9,7,8,8
7,0,7,0,7
7,0,8,0,7
6,9,7,8,7
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
6,9,7,8,8
7,9,7,2,7
6,9,7,8,7
6,0,7,8,7
6,0,7,8,7
7,0,8,0,7
7,0,8,0,7
7,0,7,0,7
6,0,7,8,7
7,0,7,0,7
6,0,7,8,7
3,9,7,8,9
7,0,8,0,7
6,9,7,8,8
6,0,7,8,7
7,0,8,0,7
7,0,7,1,7
7,9,7,3,7
7,9,7,2,7
7,0,8,0,7
6,9,7,8,8
6,9,7,8,7
7,0,8,0,7
3,9,7,8,9
7,9,7,2,7
6,9,7,8,8
7,0,8,0,7
3,9,7,8,9
6,0,7,8,7
7,9,7,1,7
7,9,7,2,7
7,0,8,0,7
7,0,7,0,7
6,9,7,8,7
7,0,8,0,7
7,9,7,1,7
6,9,7,8,7
6,9,7,8,7
7,0,8,0,7
7,0,8,0,7
6,9,7,8,7
6,9,7,8,7
6,9,7,8,7
7,9,7,1,7
6,0,7,8,7
6,9,7,8,7
7,0,8,0,7
6,9,7,8,8
7,0,8,0,7
7,0,8,0,7
6,9,7,8,7
7,0,7,0,7
6,9,7,8,8
3,9,7,8,9
7,0,8,0,7
6,9,7,8,8
7,0,8,0,7
7,0,8,0,7
7,9,7,2,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
6,9,7,8,8
3,9,7,8,9
6,0,7,8,7
7,0,7,0,7
7,9,7,2,7
7,0,8,0,7
6,9,7,8,7
6,9,7,8,8
6,9,7,8,7
7,0,8,0,7
7,0,7,0,7
3,9,7,8,9
7,0,8,0,7
6,9,7,8,7
6,0,7,8,7
7,0,8,0,7
6,0,7,8,7
7,9,7,1,7
6,9,7,8,8
6,0,7,8,7
7,9,7,2,7
7,9,7,2,7
7,9,7,2,7
6,0,7,8,7
6,9,7,8,7
6,9,7,8,8
6,9,7,8,7
7,0,8,0,7
7,0,7,1,7
7,0,8,0,7
6,9,7,8,8
7,0,8,0,7
7,0,7,1,7
7,9,7,2,7
7,0,7,1,7
7,0,8,0,7
6,0,7,8,7
7,0,8,0,7
6,9,7,8,7
7,0,8,0,7
6,0,7,8,7
7,0,7,0,7
6,9,7,8,7
7,0,8,0,7
7,0,8,0,7
7,0,7,1,7
6,9,7,8,7
6,0,7,8,7
7,9,7,1,7
7,0,7,1,7
6,0,7,8,7
6,9,7,8,7
7,0,8,0,7
7,0,8,0,7
7,9,7,1,7
7,9,7,2,7
6,0,7,8,7
7,0,8,0,7
6,0,7,8,7
7,0,8,0,7
7,0,8,0,7
6,9,7,8,8
6,9,7,8,7
7,9,7,1,7
7,9,7,2,7
6,9,7,8,7
7,0,8,0,7
6,0,7,8,7
6,0,7,8,7
7,0,8,0,7
7,0,7,0,7
6,9,7,8,7
6,0,7,8,7
6,0,7,8,7
7,0,8,0,7
7,0,8,0,7
6,0,7,8,7
6,9,7,8,8
3,9,7,8,9
7,9,7,2,7
3,9,7,8,9
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
6,9,7,8,8
6,0,7,8,7
7,9,7,1,7
6,9,7,8,7
6,0,7,8,7
7,0,8,0,7
6,9,7,8,7
7,0,7,1,7
6,9,7,8,7
7,9,7,2,7
6,9,7,8,7
3,9,7,8,9
6,0,7,8,7
6,0,7,8,7
6,9,7,8,8
6,9,7,8,7
6,9,7,8,7
6,0,7,8,7
7,9,7,2,7
6,9,7,8,7
6,9,7,8,7
6,9,7,8,7
3,9,7,8,9
6,0,7,8,7
7,0,8,0,7
6,9,7,8,7
7,0,8,0,7
7,0,8,0,7
7,9,7,1,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,9,7,1,7
6,0,7,8,7
7,0,8,0,7
7,9,7,1,7
3,9,7,8,9
7,0,8,0,7
6,9,7,8,7
7,9,7,2,7
3,9,7,8,9
7,0,8,0,7
6,9,7,8,7
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
6,9,7,8,8
6,9,7,8,7
6,9,7,8,8
6,0,7,8,7
6,9,7,8,7
7,0,8,0,7
6,0,7,8,7
6,9,7,8,8
6,0,7,8,7
7,0,8,0,7
7,0,7,1,7
7,0,8,0,7
6,9,7,8,7
7,0,8,0,7
6,0,7,8,7
7,9,7,2,7
6,0,7,8,7
6,9,7,8,7
7,0,8,0,7
6,9,7,8,7
6,0,7,8,7
6,9,7,8,7
6,0,7,8,7
6,9,7,8,8
6,9,7,8,7
7,9,7,1,7
7,0,7,0,7
7,0,7,0,7
3,9,7,8,9
6,9,7,8,7
6,0,7,8,7
3,9,7,8,9
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
6,9,7,8,8
6,0,7,8,7
6,9,7,8,7
7,0,8,0,7
7,9,7,1,7
6,0,7,8,7
7,9,7,1,7
6,9,7,8,7
6,9,7,8,7
7,0,8,0,7
6,9,7,8,7
7,0,8,0,7
7,0,8,0,7
7,9,7,1,7
7,0,7,1,7
7,0,8,0,7
7,0,7,0,7
7,9,7,1,7
6,0,7,8,7
6,9,7,8,7
7,0,8,0,7
7,0,8,0,7
6,9,7,8,8
6,0,7,8,7
7,0,8,0,7
7,9,7,1,7
6,9,7,8,8
7,0,8,0,7
7,0,8,0,7
7,0,7,1,7
7,9,7,2,7
7,0,8,0,7
6,0,7,8,7
7,0,8,0,7
7,0,8,0,7
7,9,7,2,7
3,9,7,8,9
7,0,8,0,7
6,0,7,8,7
6,0,7,8,7
6,9,7,8,7
6,0,7,8,7
6,0,7,8,7
7,9,7,1,7
7,0,8,0,7
6,9,7,8,8
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
7,9,7,1,7
7,9,7,1,7
7,0,8,0,7
6,9,7,8,8
7,0,8,0,7
6,0,7,8,7
6,9,7,8,8
7,0,8,0,7
7,9,7,1,7
7,0,8,0,7
6,9,7,8,8
7,9,7,2,7
6,9,7,8,7
7,9,7,2,7
7,9,7,2,7
7,9,7,2,7
7,0,8,0,7
7,0,8,0,7
6,0,7,8,7
7,9,7,1,7
7,9,7,2,7
6,9,7,8,8
6,0,7,8,7
7,9,7,1,7
3,9,7,8,9
6,9,7,8,7
3,9,7,8,9
7,0,8,0,7
6,9,7,8,8
7,9,7,1,7
7,0,8,0,7
7,9,7,1,7
7,0,8,0,7
6,9,7,8,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,9,7,3,7
6,9,7,8,8
7,0,7,1,7
7,0,8,0,7
7,9,7,1,7
7,0,7,0,7
7,0,7,1,7
7,0,8,0,7
7,0,8,0,7
6,0,7,8,7
7,0,8,0,7
6,0,7,8,7
6,9,7,8,8
6,9,7,8,7
7,0,8,0,7
6,0,7,8,7
7,0,8,0,7
6,9,7,8,8
7,0,7,0,7
7,0,8,0,7
7,0,8,0,7
6,0,7,8,7
7,0,7,0,7
3,9,7,8,9
7,9,7,1,7
6,0,7,8,7
6,9,7,8,8
7,0,8,0,7
6,0,7,8,7
7,0,8,0,7
7,0,7,1,7
6,0,7,8,7
6,9,7,8,7
7,9,7,1,7
7,9,7,1,7
3,9,7,8,9
7,9,7,3,7
7,0,8,0,7
7,9,7,2,7
7,0,8,0,7
6,0,7,8,7
6,9,7,8,7
7,0,8,0,7
7,9,7,1,7
6,9,7,8,8
7,9,7,2,7
7,0,8,0,7
7,0,8,0,7
6,9,7,8,7
7,9,7,3,7
7,0,8,0,7
7,9,7,2,7
6,9,7,8,8
6,0,7,8,7
7,0,7,1,7
6,0,7,8,7
7,0,7,0,7
3,9,7,8,9
6,0,7,8,7
6,9,7,8,7
6,9,7,8,8
7,0,8,0,7
7,0,8,0,7
3,9,7,8,9
3,9,7,8,9
7,0,8,0,7
6,9,7,8,7
7,0,8,0,7
3,9,7,8,9
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,0,8,0,7
7,9,7,2,7
7,0,7,0,7
7,9,7,1,7
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
6,0,7,8,7
7,9,7,1,7
7,0,8,0,7
3,9,7,8,9
7,0,8,0,7
6,0,7,8,7
6,9,7,8,8
7,9,7,2,7
6,9,7,8,7
7,0,8,0,7
6,9,7,8,8
7,9,7,1,7
7,9,7,1,7
7,0,8,0,7
6,9,7,8,8
7,0,8,0,7
7,9,7,1,7
6,9,7,8,7
7,9,7,2,7
7,0,8,0,7
7,0,7,0,7
7,0,8,0,7
6,0,7,8,7
6,0,7,8,7
6,9,7,8,7
7,0,8,0,7
3,9,7,8,9
