member_0,member_1,member_2,member_3,member_4
6,9,8,6,1
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
6,9,8,6,0
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
6,9,8,6,0
7,9,8,6,0
0,0,8,3,4
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
7,1,8,6,0
0,0,8,3,4
6,7,6,3,2
0,0,8,3,5
0,6,6,3,3
6,8,6,6,2
0,6,6,3,3
0,0,8,3,4
0,0,8,3,4
6,8,6,6,2
0,0,8,3,4
0,0,8,3,4
0,6,6,3,3
7,9,8,6,0
7,0,8,6,0
0,0,8,3,8
0,1,8,3,4
0,0,8,3,4
6,9,8,6,0
6,9,8,6,0
6,9,8,6,1
0,0,8,3,4
7,0,8,6,0
5,7,6,3,3
0,0,8,3,5
0,0,8,3,4
0,0,8,3,4
7,9,8,6,0
7,0,8,6,0
0,0,8,3,9
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
7,5,8,6,0
6,9,8,6,0
0,0,8,3,4
6,8,6,6,2
0,0,8,3,4
6,8,6,6,2
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
5,7,6,3,3
6,9,8,6,1
5,6,6,3,3
6,9,8,6,0
0,0,8,3,4
3,6,6,3,3
0,1,8,3,4
6,9,8,6,0
0,0,8,3,7
6,7,6,6,2
0,0,8,3,4
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
0,0,8,3,4
6,9,6,6,1
0,0,8,3,5
0,0,8,3,4
6,9,8,6,0
7,9,8,6,0
7,0,8,6,0
0,0,8,3,4
0,0,8,3,4
6,9,8,6,0
6,9,8,6,0
7,9,8,6,0
0,0,8,3,4
0,0,8,3,4
5,7,6,3,3
0,0,8,3,4
6,9,8,6,0
0,6,6,3,3
7,0,8,6,0
0,0,8,3,4
6,8,6,6,2
0,0,8,3,4
0,0,8,3,5
0,0,8,3,4
6,9,8,6,0
0,0,8,3,4
0,6,6,3,3
0,0,8,3,4
6,8,6,6,2
6,7,6,3,3
