member_0,member_1,member_2,member_3,member_4
3,3,1,4,6
0,0,0,2,0
0,0,0,2,0
0,0,0,2,0
0,4,5,6,6
0,4,5,6,7
0,4,6,6,9
0,4,6,7,9
0,4,6,6,7
0,0,1,2,0
3,3,2,4,6
0,0,0,2,0
0,4,6,3,9
0,0,3,2,0
0,0,2,2,0
0,0,0,2,0
2,4,3,5,6
0,4,6,6,8
0,0,3,2,0
0,4,6,3,9
0,4,6,6,8
0,4,5,6,7
0,0,3,2,0
0,0,0,2,0
0,0,2,2,0
0,4,6,6,8
0,0,3,2,0
0,4,6,7,9
0,0,2,2,0
0,0,1,2,0
0,0,3,2,0
0,0,3,2,0
0,0,2,2,0
0,0,0,2,1
0,0,3,2,0
0,0,0,2,0
0,0,0,2,1
2,4,3,5,6
0,0,0,2,0
0,4,6,6,9
0,4,6,3,9
0,0,1,2,0
0,0,3,2,0
0,0,3,2,0
0,4,5,6,6
0,0,1,2,0
0,0,3,2,0
0,0,0,2,0
0,0,3,2,0
0,0,0,2,0
0,4,6,6,9
0,4,6,7,9
0,0,0,2,1
0,0,2,2,0
0,4,5,6,6
0,0,3,2,0
4,3,1,4,6
0,4,6,7,9
0,0,3,2,0
1,4,4,5,6
0,0,1,2,0
0,0,3,2,0
0,0,0,2,0
0,0,0,2,0
0,0,3,2,0
0,0,3,2,0
0,0,0,2,0
0,4,6,3,9
0,0,3,2,0
0,4,6,6,8
0,0,1,2,0
0,0,3,2,0
0,0,3,2,0
0,0,0,2,0
0,0,3,2,0
0,4,6,7,9
0,4,6,7,9
0,0,1,2,0
0,4,6,6,8
0,4,6,7,9
0,0,0,2,0
0,4,6,7,9
0,0,3,2,0
0,0,2,2,0
0,4,6,6,7
0,0,3,2,0
0,4,6,6,8
3,6,2,4,6
0,0,0,2,1
0,0,0,2,0
0,4,6,7,9
0,4,5,6,6
0,0,2,2,0
0,4,5,5,6
0,4,6,6,9
0,0,2,2,0
0,4,6,6,9
0,4,6,7,9
0,0,0,2,0
0,4,6,7,9
0,0,2,2,0
0,0,0,2,0
0,0,3,2,0
0,0,3,2,0
0,0,3,2,0
0,4,6,7,9
0,0,1,2,0
0,4,6,7,9
0,0,0,2,3
0,0,0,2,0
0,0,2,2,0
3,4,3,5,6
0,0,0,2,0
0,4,6,6,9
0,4,6,7,9
0,0,0,2,0
0,0,2,2,0
0,4,5,6,6
0,0,0,2,0
0,0,3,2,0
4,3,1,3,6
0,0,3,2,0
0,0,2,2,0
0,4,6,7,9
0,4,6,6,7
0,0,3,2,0
0,0,0,2,1
0,4,6,6,9
0,0,3,2,0
0,0,0,2,0
0,0,3,2,0
0,0,0,2,2
0,0,2,2,0
0,0,0,2,1
0,0,1,2,0
0,4,5,6,6
0,0,0,2,1
0,0,0,2,0
4,3,4,3,6
0,4,6,3,9
0,0,0,2,2
0,0,2,2,0
0,4,6,6,8
0,0,0,2,0
0,4,6,6,8
0,4,5,6,6
0,4,6,3,9
0,4,6,7,9
0,0,0,2,0
0,4,6,6,9
0,0,0,2,0
3,3,4,3,7
0,4,5,6,6
0,4,5,6,6
2,4,3,5,6
0,4,6,7,9
0,0,3,2,0
0,0,3,2,0
0,0,1,2,0
0,0,0,2,0
4,3,1,4,6
0,4,6,7,9
0,0,3,2,0
0,4,6,6,7
0,4,6,7,9
0,0,0,2,0
0,0,0,2,2
0,4,6,7,9
0,0,1,2,0
0,0,3,2,0
0,4,4,5,6
0,0,0,2,0
0,4,6,6,9
0,0,0,2,3
0,4,6,6,9
0,0,1,2,0
0,0,3,2,0
0,0,3,2,0
0,0,0,2,1
0,0,3,2,0
3,3,1,4,6
0,0,2,2,0
0,0,0,2,0
0,0,3,2,0
0,4,6,6,7
0,0,0,2,1
3,4,3,5,6
3,2,2,4,6
0,0,2,2,0
0,0,3,2,0
0,0,3,2,0
0,4,5,6,7
0,0,3,2,0
0,4,5,6,7
0,4,6,6,7
0,4,4,5,6
0,0,3,2,0
0,0,0,2,0
0,4,5,6,7
0,0,0,2,0
0,0,0,2,0
0,4,6,7,9
0,4,5,6,7
0,0,1,2,0
0,0,0,2,0
0,0,3,2,0
2,4,4,5,6
0,0,3,2,0
0,0,0,2,0
0,4,5,6,6
0,4,5,6,6
0,0,3,2,0
0,0,1,2,0
3,3,4,3,7
0,4,6,7,9
0,0,2,2,0
4,3,4,3,6
0,0,2,2,0
0,0,2,2,0
0,0,3,2,0
0,0,0,2,0
0,0,0,2,2
0,0,2,2,0
0,0,3,2,0
0,4,5,5,6
0,4,5,6,6
0,0,0,2,0
0,4,6,7,9
0,0,0,2,0
0,0,0,2,1
0,4,5,6,6
3,5,2,5,6
0,0,3,2,0
1,4,4,5,6
0,4,6,6,9
0,4,6,7,9
0,4,6,7,9
0,0,0,2,2
0,4,6,7,9
0,0,3,2,0
0,4,6,7,9
0,0,3,2,0
0,0,2,2,0
0,4,6,7,9
0,0,2,2,0
0,0,3,2,0
0,0,3,2,0
0,0,0,2,0
0,0,2,2,0
0,0,3,2,0
0,4,5,6,7
0,0,0,2,2
0,0,2,2,0
0,0,0,2,2
0,0,0,2,1
0,0,0,2,0
0,4,6,7,9
0,4,5,6,7
0,4,6,6,9
0,4,6,7,9
0,0,2,2,0
0,0,0,2,0
0,0,3,2,0
0,0,0,2,0
0,0,3,2,0
0,4,6,7,9
2,4,4,5,6
0,0,0,2,0
0,0,1,2,0
0,4,6,3,9
0,0,1,2,0
0,0,0,2,0
2,4,4,5,6
0,4,6,7,9
0,4,6,6,9
0,0,3,2,0
0,4,6,6,9
4,3,5,3,6
0,0,0,2,2
0,0,0,2,1
0,4,6,7,9
0,0,2,2,0
0,0,0,2,0
0,0,0,2,0
0,4,5,6,7
0,4,6,6,8
0,4,6,3,9
0,0,0,2,1
0,0,0,2,0
0,0,2,2,0
3,4,2,5,6
0,0,0,2,0
0,0,0,2,0
0,4,6,7,9
0,4,5,6,6
0,0,0,2,1
0,4,6,3,9
0,4,6,3,9
0,4,6,6,7
0,4,5,6,7
0,0,0,2,0
0,0,0,2,1
0,0,3,2,0
0,0,3,2,0
0,0,0,2,0
0,0,0,2,0
0,0,0,2,0
0,0,0,2,0
0,0,0,2,0
0,0,0,2,0
0,0,0,2,0
3,4,3,5,6
0,4,4,5,6
0,0,0,2,0
0,0,3,2,0
0,4,6,7,9
4,3,4,3,6
0,4,6,6,9
0,0,3,2,0
0,4,6,7,9
0,0,0,2,1
0,0,0,2,0
0,4,6,6,9
3,4,3,5,6
0,0,0,2,0
0,4,6,6,9
0,4,5,6,6
0,0,3,2,0
0,4,6,6,8
0,0,0,2,0
0,0,3,2,0
0,0,3,2,0
0,4,6,3,9
0,0,1,2,0
4,3,4,3,6
2,4,3,5,6
0,4,5,6,7
0,4,6,6,8
0,0,3,2,0
0,0,0,2,0
2,4,4,5,6
0,4,6,7,9
0,0,0,2,3
0,0,0,2,1
0,0,0,2,0
0,0,3,2,0
0,4,6,6,8
0,4,6,6,8
0,4,6,6,8
0,0,0,2,0
0,0,0,2,3
3,3,1,4,6
1,4,4,5,6
0,0,3,2,0
0,0,3,2,0
0,0,2,2,0
0,0,3,2,0
4,3,4,3,6
0,0,0,2,0
0,0,0,2,0
0,4,6,6,8
0,0,0,2,2
3,3,4,3,7
0,4,5,6,6
0,0,3,2,0
0,4,6,3,9
0,4,6,3,9
0,4,6,3,9
0,0,2,2,0
0,4,6,7,9
0,0,3,2,0
0,0,0,2,0
3,3,1,4,6
1,4,4,5,6
0,0,1,2,0
0,0,3,2,0
0,4,6,6,8
0,0,2,2,0
0,4,6,7,9
0,4,6,7,9
4,3,0,3,6
3,3,4,3,7
0,0,0,2,0
0,4,6,3,9
0,0,2,2,0
4,3,4,3,6
0,0,0,2,2
0,0,3,2,0
0,0,1,2,0
3,3,4,3,7
0,0,3,2,0
2,4,3,5,6
0,0,0,2,0
0,0,3,2,0
