member_0,member_1,member_2,member_3,member_4
6,0,7,8,7
6,9,7,8,6
7,9,8,7,6
7,9,8,7,6
6,9,7,8,6
6,9,7,8,6
6,9,7,8,6
6,9,7,8,6
7,0,8,7,6
7,0,8,7,7
6,9,7,8,6
6,9,7,8,6
6,9,7,8,6
7,0,8,7,7
7,0,8,7,7
7,0,8,7,7
6,0,7,8,7
7,0,8,7,6
6,9,7,8,6
6,9,7,8,6
7,0,8,7,7
7,0,8,7,7
7,0,8,7,7
6,9,7,8,6
7,0,8,7,7
7,0,8,7,7
7,0,8,7,7
6,9,7,8,6
6,9,3,8,5
6,9,7,8,6
7,0,8,7,7
6,9,7,8,6
6,0,7,8,7
7,0,8,7,6
7,9,8,7,6
6,0,7,8,6
6,0,7,8,7
7,0,8,7,7
7,9,8,7,6
6,0,7,8,7
7,0,8,7,7
6,0,7,8,6
6,9,7,8,6
7,0,8,7,6
7,9,8,7,6
7,0,8,7,7
7,9,8,7,6
6,9,7,8,6
7,0,8,7,7
7,0,8,7,6
6,0,7,8,6
7,0,8,7,7
6,9,7,8,6
6,9,7,8,6
6,0,7,8,7
7,0,8,7,6
6,0,7,8,6
6,9,7,8,6
7,0,8,7,6
7,0,8,7,7
6,9,7,8,6
6,0,7,8,6
7,0,8,7,7
7,9,8,7,6
7,9,8,7,6
6,0,7,8,7
7,0,8,7,6
7,0,8,7,7
6,0,7,8,6
6,0,7,8,7
6,0,7,8,7
6,9,7,8,6
7,0,8,7,7
7,0,8,7,7
7,9,8,7,6
7,0,8,7,7
6,9,7,8,6
7,9,8,7,6
6,0,7,8,7
7,9,8,7,6
6,0,7,8,6
6,0,7,8,7
7,0,8,7,7
6,9,3,8,5
6,9,3,8,5
7,0,8,7,7
6,9,7,8,6
7,0,8,7,7
6,0,7,8,6
7,0,8,7,7
7,9,8,7,6
6,0,7,8,6
7,0,8,7,7
6,0,7,8,7
7,9,8,7,6
6,9,7,8,6
7,0,8,7,7
7,0,8,7,6
6,9,7,8,6
7,0,8,7,6
6,9,7,8,6
7,0,8,7,6
7,9,8,7,6
7,0,8,7,7
6,9,7,8,6
6,9,7,8,6
7,0,8,7,6
7,0,8,7,7
7,0,8,7,6
6,9,7,8,6
6,0,7,8,6
7,0,8,7,7
6,0,7,8,6
6,0,7,8,6
6,0,7,8,7
7,9,8,7,6
6,9,7,8,6
7,0,8,7,6
7,0,8,7,6
7,0,8,7,6
6,9,7,8,6
6,9,7,8,6
7,0,8,7,6
6,0,7,8,7
7,0,8,7,7
7,9,8,7,6
7,0,8,7,7
7,9,8,7,6
7,0,8,7,7
7,0,8,7,7
7,0,8,7,6
6,0,7,8,7
7,0,8,7,7
7,9,8,7,6
7,0,8,7,6
6,0,7,8,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,6
7,0,8,7,6
7,0,8,7,7
6,9,7,8,6
6,0,7,8,6
7,0,8,7,6
7,0,8,7,7
7,0,8,7,6
7,9,8,6,6
7,0,8,7,6
7,0,8,7,7
6,0,7,8,7
7,9,8,7,6
7,0,8,7,7
7,0,8,7,7
6,0,7,8,6
6,0,7,8,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,7
6,0,7,8,7
6,9,7,8,6
6,0,7,8,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,6
7,0,8,7,7
6,9,7,8,6
6,0,7,8,7
6,0,7,8,7
6,9,7,8,6
6,0,7,8,7
7,0,8,7,7
7,9,8,7,6
7,0,8,7,7
7,0,8,7,7
7,0,8,7,6
6,9,7,8,6
7,0,8,7,6
7,0,8,7,6
7,0,8,7,6
6,9,7,8,6
7,0,8,7,6
7,9,8,7,6
7,9,8,7,6
7,9,8,7,6
7,0,8,7,7
6,9,3,8,5
7,9,8,7,6
6,9,7,8,6
7,0,8,7,6
6,0,7,8,7
6,9,7,8,6
7,0,8,7,7
7,0,8,7,6
7,0,8,7,6
7,0,8,7,7
7,0,8,7,6
6,0,7,8,6
7,9,8,7,6
7,9,8,7,6
7,0,8,7,7
6,0,7,8,6
6,0,7,8,6
7,0,8,7,6
6,0,7,8,6
7,9,8,6,5
6,9,7,8,6
6,0,7,8,6
6,0,7,8,7
7,9,8,7,6
7,0,8,7,7
7,0,8,7,7
7,0,8,7,6
7,0,8,7,7
6,0,7,8,6
7,9,8,7,6
6,9,7,8,6
7,0,8,7,7
6,0,7,8,6
6,9,7,8,6
7,0,8,7,6
7,0,8,7,7
7,9,8,7,6
6,9,7,8,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,7
7,0,8,7,7
6,9,7,8,6
7,0,8,7,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,6
6,9,7,8,6
7,9,8,7,6
6,9,7,8,6
7,0,8,7,7
6,0,7,8,7
7,9,8,7,6
6,0,7,8,7
7,0,8,7,7
6,0,7,8,7
7,0,8,7,7
7,0,8,7,6
7,0,8,7,7
7,0,8,7,7
7,0,8,7,7
6,0,7,8,7
6,0,7,8,6
6,0,7,8,7
7,9,8,7,6
6,9,7,8,6
6,9,7,8,6
7,0,8,7,7
7,0,8,7,6
6,9,7,8,6
6,0,7,8,7
7,9,8,7,6
6,0,7,8,7
7,9,8,7,6
6,0,7,8,6
6,9,7,8,6
6,0,7,8,7
7,9,8,7,6
6,9,7,8,6
7,0,8,7,6
7,0,8,7,7
6,0,7,8,6
7,0,8,7,6
7,0,8,7,7
7,9,8,7,6
7,0,8,7,6
6,9,7,8,6
6,0,7,8,7
6,9,3,8,5
6,9,7,8,6
7,0,8,7,7
6,9,3,8,5
6,0,7,8,7
7,0,8,7,6
7,0,8,7,7
7,9,8,7,6
6,0,7,8,6
7,0,8,7,7
7,0,8,7,7
6,0,7,8,7
7,0,8,7,6
6,9,7,8,6
7,0,8,7,6
7,9,8,7,6
7,0,8,7,6
6,0,7,8,6
7,0,8,7,6
6,0,7,8,7
6,0,7,8,7
7,9,8,7,6
7,0,8,7,6
7,9,8,7,6
6,0,7,8,7
7,0,8,7,7
7,9,8,7,6
7,9,8,7,6
7,0,8,7,6
7,0,8,7,6
7,0,8,7,6
7,9,8,6,6
6,0,7,8,7
7,9,8,7,6
7,0,8,7,7
6,0,7,8,7
6,9,7,8,6
7,9,8,7,6
6,0,7,8,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,7
7,9,8,7,6
7,0,8,7,7
7,9,8,7,6
6,0,7,8,7
7,0,8,7,7
6,9,7,8,6
7,0,8,7,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,6
7,0,8,7,6
7,9,8,7,6
7,0,8,7,7
6,0,7,8,6
7,0,8,7,7
7,9,8,7,6
7,0,8,7,6
7,0,8,7,6
7,9,8,7,6
6,0,7,8,6
7,0,8,7,6
6,9,7,8,6
6,0,7,8,6
6,0,7,8,7
7,0,8,7,7
7,0,8,7,6
7,9,8,7,6
7,0,8,7,6
7,0,8,7,7
7,0,8,7,7
7,0,8,7,7
6,9,7,8,6
6,9,7,8,6
7,0,8,7,7
6,9,7,8,6
6,0,7,8,6
7,0,8,7,6
6,0,7,8,7
7,0,8,7,7
7,9,8,7,6
6,0,7,8,6
6,0,7,8,7
6,0,7,8,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,7
6,0,7,8,7
7,0,8,7,7
6,0,7,8,6
6,9,3,8,5
7,0,8,7,7
6,0,7,8,7
6,9,7,8,6
6,0,7,8,6
7,0,8,7,7
7,9,8,7,6
6,0,7,8,6
7,0,8,7,7
6,9,7,8,6
6,9,7,8,6
7,0,8,7,7
7,0,8,7,6
7,9,8,7,6
6,0,7,8,6
7,9,8,7,6
7,0,8,7,7
7,0,8,7,7
6,0,7,8,7
7,0,8,7,7
7,9,8,7,6
6,0,7,8,7
7,0,8,7,6
6,9,7,8,6
7,0,8,7,7
6,0,7,8,6
6,9,7,8,6
6,9,7,8,6
7,0,8,7,7
6,9,3,8,5
6,0,7,8,7
7,0,8,7,7
7,0,8,7,6
7,9,8,7,6
6,9,7,8,6
6,9,7,8,6
6,0,7,8,7
7,9,8,7,6
7,9,8,7,6
7,0,8,7,7
7,0,8,7,7
6,9,7,8,6
7,0,8,7,7
6,0,7,8,7
6,0,7,8,6
7,9,8,7,6
7,9,8,7,6
6,0,7,8,6
6,0,7,8,7
7,9,8,7,6
6,0,7,8,6
6,9,7,8,6
6,9,7,8,6
7,0,8,7,6
6,0,7,8,6
6,9,7,8,6
7,0,8,7,7
7,0,8,7,7
6,9,7,8,6
6,0,7,8,7
6,9,7,8,6
6,9,7,8,6
6,0,7,8,7
7,0,8,7,6
7,0,8,7,7
6,9,7,8,6
7,0,8,7,7
6,9,7,8,6
6,9,7,8,6
6,0,7,8,6
7,9,8,7,6
7,9,8,7,6
7,0,8,7,6
7,0,8,7,6
7,9,8,7,6
6,9,3,8,5
7,0,8,7,7
7,0,8,7,6
6,0,7,8,7
7,0,8,7,7
7,0,8,7,6
6,9,7,8,6
