member_0,member_1,member_2,member_3,member_4
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,7,8,7
7,0,8,5,0
6,9,7,8,6
6,0,7,8,8
6,0,7,8,9
6,9,7,8,6
6,9,7,8,6
7,0,8,5,0
6,9,7,8,8
7,0,8,5,0
6,9,7,8,6
7,0,8,7,1
7,0,8,5,0
6,9,2,8,7
7,0,8,5,0
7,0,8,7,1
7,0,7,7,1
6,9,7,8,7
7,0,8,5,0
7,0,8,5,0
7,0,7,7,1
6,0,7,8,9
6,9,7,8,6
7,0,8,5,1
7,0,7,7,1
6,9,7,8,6
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,7,1
7,0,7,7,1
7,0,8,5,0
6,0,7,8,9
7,0,7,7,1
6,9,7,8,6
6,9,7,8,6
7,0,8,5,0
7,0,7,7,1
7,0,7,7,1
6,9,7,8,6
6,9,7,8,6
6,9,7,8,6
6,9,7,8,6
7,0,7,7,1
6,0,7,8,9
6,9,7,8,6
6,9,6,8,6
7,9,7,7,1
7,0,8,5,0
6,9,5,8,6
6,9,5,8,6
7,0,8,7,1
6,9,7,8,8
7,0,8,5,0
7,0,8,7,1
7,0,8,7,1
7,0,8,5,0
6,9,5,8,6
6,0,7,8,9
7,0,8,5,0
6,9,5,8,6
7,0,8,5,0
6,0,7,8,9
7,0,8,7,1
6,9,7,8,6
6,9,7,8,7
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,6,8,6
7,0,8,7,1
6,9,7,8,8
6,9,4,8,6
7,0,8,5,0
7,0,8,7,1
7,0,8,5,0
7,0,7,7,1
6,9,5,8,6
6,9,5,8,6
6,0,7,8,9
7,0,7,7,1
7,0,8,7,1
7,0,8,5,0
7,0,8,5,0
7,0,8,7,1
7,0,8,7,1
7,0,8,5,0
7,0,8,5,0
6,0,7,8,9
7,0,8,5,0
6,9,7,8,6
7,0,8,5,0
6,9,6,8,6
7,0,8,5,0
7,0,8,7,1
6,9,7,8,6
6,0,7,8,9
7,0,8,7,1
7,0,8,7,1
7,0,8,5,0
6,9,6,8,6
6,9,7,8,7
7,0,8,5,0
7,0,8,7,1
6,9,7,8,6
6,9,7,8,6
6,0,7,8,8
6,0,7,8,9
6,9,7,8,6
6,9,6,8,6
7,0,7,7,1
7,0,8,7,1
6,9,6,8,6
7,0,8,5,0
7,0,7,7,1
7,0,8,5,0
7,0,7,7,1
7,9,7,7,1
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,7,7,1
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,7,1
6,9,6,8,6
7,9,7,7,1
6,9,7,8,6
6,9,7,8,6
7,0,8,7,1
6,9,0,9,9
7,0,8,7,1
7,0,8,7,1
6,9,7,8,6
7,0,7,7,1
6,0,7,8,9
7,0,7,7,1
7,0,8,5,0
7,0,7,7,1
6,9,6,8,6
6,0,7,8,8
7,0,8,5,0
7,0,7,7,1
7,0,8,5,1
6,0,7,8,9
6,9,7,8,6
6,9,6,8,6
7,0,8,5,0
7,0,8,7,1
6,9,7,8,6
7,0,8,7,1
7,0,8,5,0
7,0,8,5,0
6,9,7,8,6
7,0,7,7,1
6,0,7,8,9
6,9,7,8,6
6,9,7,8,6
7,0,8,5,0
7,0,8,7,1
6,9,7,8,6
6,0,7,8,9
6,0,7,8,9
6,9,7,8,6
7,0,8,7,1
7,0,8,5,0
6,9,0,9,9
6,0,7,8,9
6,0,7,8,9
6,9,5,8,6
7,0,8,5,0
6,9,7,8,6
6,9,6,8,6
6,0,7,8,9
7,0,7,7,1
6,0,7,8,9
7,0,7,7,1
7,0,8,5,0
7,0,7,7,1
6,9,7,8,6
7,0,7,7,1
7,0,8,5,0
7,0,7,7,1
6,9,6,8,6
6,9,7,8,6
6,0,7,8,9
7,0,8,5,0
6,9,5,8,6
7,0,8,5,0
7,0,8,5,0
6,9,7,8,7
7,0,8,5,0
7,0,7,7,1
7,0,8,5,0
6,9,5,8,6
7,0,8,7,1
7,0,8,5,0
6,0,7,8,9
7,0,7,7,1
7,0,8,5,0
7,0,8,5,0
7,0,8,7,1
6,0,7,8,9
7,0,8,5,0
7,9,7,7,1
7,0,8,5,0
7,0,8,5,0
6,0,7,8,9
7,0,7,7,1
7,0,7,7,1
7,0,8,7,1
7,0,7,7,1
6,0,7,8,9
6,9,7,8,8
7,0,8,5,0
6,9,7,8,6
6,9,7,8,7
7,0,8,5,0
7,0,8,7,1
7,0,8,7,1
6,9,7,8,6
6,0,7,8,9
7,0,8,5,0
7,0,7,7,1
6,9,7,8,6
6,9,2,8,8
6,0,7,8,9
7,0,7,7,1
6,0,7,8,8
7,0,8,7,1
7,0,8,7,1
7,0,8,7,1
6,0,7,8,9
7,0,7,7,1
7,0,8,5,0
7,0,7,7,1
6,0,7,8,9
7,0,8,7,1
6,9,7,8,6
6,0,7,8,9
6,9,4,8,6
7,0,8,5,0
6,9,7,8,6
6,0,7,8,9
7,0,8,5,0
6,9,4,8,6
7,0,8,7,1
6,9,6,8,6
6,0,7,8,9
6,9,7,8,8
7,0,7,7,1
7,0,7,7,1
6,0,7,8,9
6,9,6,8,6
6,0,7,8,9
7,0,7,7,1
7,0,8,7,1
7,0,8,5,0
7,0,7,7,1
7,0,8,5,0
6,0,7,8,9
7,0,8,5,0
6,9,3,8,7
7,0,7,7,1
7,0,8,5,0
7,6,7,7,1
7,0,8,5,0
6,9,6,8,6
7,0,8,5,0
6,9,7,8,6
6,9,7,8,7
7,0,8,5,0
7,0,7,7,1
7,9,7,7,1
7,0,8,7,1
7,0,8,5,1
6,9,7,8,6
6,9,7,8,7
7,0,8,5,0
6,9,6,8,6
6,9,5,8,6
7,0,8,5,0
6,9,7,8,6
6,9,7,8,6
7,0,8,5,0
7,0,8,5,0
7,0,8,7,1
7,0,8,7,1
6,0,7,8,9
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,6,8,6
7,0,7,7,1
6,9,6,8,6
6,0,7,8,9
6,9,7,8,8
6,9,0,9,9
6,9,5,8,6
7,0,7,7,1
7,3,7,7,1
6,9,7,8,7
6,0,7,8,8
7,0,8,7,1
7,0,7,7,1
6,0,7,8,9
6,9,7,8,6
6,9,6,8,6
6,0,7,8,9
7,0,8,5,0
6,9,5,8,6
6,9,5,8,6
7,0,8,7,1
6,9,7,8,6
6,9,7,8,6
7,0,8,5,1
7,0,8,5,0
7,0,7,7,1
6,9,4,8,6
6,9,5,8,6
6,9,6,8,6
7,0,8,7,1
7,0,8,5,0
7,0,8,5,1
6,0,7,8,9
7,0,8,5,0
6,9,7,8,6
7,0,7,7,1
7,0,8,5,0
6,9,7,8,7
6,9,1,8,8
6,9,7,8,7
7,0,8,5,0
7,0,8,5,0
6,0,7,8,9
7,0,8,7,1
7,0,8,7,1
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,7,8,7
7,0,7,7,1
6,0,7,8,9
7,0,8,5,0
7,0,7,7,1
6,9,7,8,6
7,0,8,5,0
7,0,8,7,1
7,0,8,5,1
6,0,7,8,9
6,0,7,8,9
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,0,7,8,9
6,0,7,8,9
7,0,8,5,0
7,0,8,5,0
6,9,6,8,6
7,0,8,5,0
6,9,7,8,6
7,0,8,7,1
7,0,8,5,0
6,0,7,8,9
7,0,8,7,1
7,0,8,5,0
6,9,7,8,7
6,9,7,8,8
7,0,8,5,0
7,0,8,5,0
7,0,7,7,1
7,0,8,5,0
6,9,4,8,7
6,0,7,8,9
6,9,7,8,6
7,0,8,5,0
6,9,4,8,6
7,0,8,7,1
7,0,8,5,0
7,0,8,5,0
7,0,7,7,1
6,9,7,8,8
6,0,7,8,9
7,0,8,5,0
7,0,8,5,0
7,0,7,7,1
6,9,4,8,6
7,0,8,5,0
6,9,7,8,6
7,0,8,5,0
6,0,7,8,9
7,0,7,7,1
7,0,8,5,0
6,9,6,8,6
7,0,8,7,1
7,0,8,5,0
6,9,6,8,6
6,9,7,8,6
7,0,8,5,0
6,9,7,8,8
7,0,8,5,0
7,0,7,7,1
6,9,7,8,6
6,9,6,8,6
7,0,8,5,1
6,9,7,8,8
6,9,0,9,9
7,0,8,5,0
6,9,7,8,6
6,0,7,8,9
6,0,7,8,9
7,0,8,5,1
7,0,8,7,1
7,9,7,7,1
6,9,6,8,6
6,0,7,8,9
7,0,7,7,1
7,0,8,5,0
7,0,8,7,1
7,0,7,7,1
7,0,8,5,0
7,0,8,5,0
6,0,7,8,9
7,0,8,5,0
7,0,7,7,1
7,0,8,7,1
6,9,7,8,6
7,0,7,7,1
7,0,7,7,1
7,0,7,7,1
7,0,8,5,0
7,0,8,7,1
7,0,8,5,0
7,0,7,7,1
6,0,7,8,9
7,0,8,7,1
6,9,7,8,6
7,0,8,5,0
6,9,4,8,6
6,9,7,8,6
