member_0,member_1,member_2,member_3,member_4
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
0,9,8,7,6
6,9,3,7,5
7,9,8,7,7
0,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,9,8,5,7
7,9,8,7,7
6,9,3,7,5
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
6,9,3,7,5
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
0,9,8,7,6
6,9,8,7,6
7,9,8,7,7
6,9,8,7,6
7,9,8,7,7
7,9,8,7,7
7,9,8,7,7
0,9,8,7,6
7,0,8,5,0
7,9,8,5,7
6,9,8,7,6
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
0,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,9,8,7,7
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
6,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,9,8,7,7
6,9,3,7,5
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,9,8,7,7
7,9,8,7,7
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
7,9,8,7,7
0,9,8,7,6
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
0,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
7,9,8,7,7
6,9,8,7,6
6,9,3,7,5
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
0,9,8,7,6
0,9,8,7,6
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
7,9,8,7,7
0,9,8,7,6
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
7,9,8,7,7
0,9,8,7,6
7,9,8,7,7
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
7,9,8,7,7
7,9,8,7,7
7,0,8,5,0
7,9,8,7,7
6,9,3,7,5
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
6,9,8,7,6
6,9,3,7,5
6,9,8,7,6
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
0,9,8,7,6
7,9,8,7,7
6,9,8,7,6
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,9,8,7,7
7,9,8,7,7
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
6,9,8,7,6
0,9,8,7,6
0,9,8,7,6
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
7,9,8,7,7
0,9,8,7,6
7,9,8,7,7
0,9,8,7,6
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
0,9,8,7,6
6,9,8,7,6
7,9,8,7,7
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
7,9,8,7,7
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
0,9,8,7,6
6,9,8,7,6
7,9,8,7,7
7,9,8,7,7
0,9,8,7,6
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
0,9,8,7,6
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
6,9,3,7,5
7,9,8,7,7
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
6,9,3,7,5
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
0,9,8,7,6
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
0,9,8,7,6
6,9,3,7,5
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,9,3,7,5
6,9,8,7,6
6,9,3,7,5
7,0,8,5,0
6,9,8,7,6
0,9,8,7,6
7,0,8,5,0
7,0,8,5,0
6,9,3,7,5
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
0,9,8,7,6
7,9,8,7,7
7,9,8,7,7
6,9,3,7,5
7,0,8,5,0
7,9,8,5,7
0,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
7,9,8,7,7
7,9,8,7,7
6,9,3,7,5
7,0,8,5,0
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
6,9,3,7,5
7,9,8,5,7
6,9,3,7,5
7,0,8,5,0
6,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
0,9,8,7,6
7,9,8,7,7
6,9,8,7,6
6,9,8,7,6
0,9,8,7,6
6,9,8,7,6
6,9,8,7,6
0,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
6,9,3,7,5
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
0,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,9,8,7,7
0,9,8,7,6
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
0,9,8,7,6
0,9,8,7,6
7,0,8,5,0
7,0,8,5,0
6,9,3,7,5
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
0,9,8,7,6
7,0,8,5,0
7,9,8,7,7
0,9,8,7,6
6,9,8,7,6
6,9,8,7,6
6,9,8,7,6
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
6,9,8,7,6
7,9,8,7,7
6,9,8,7,6
0,9,8,7,6
7,9,8,7,7
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
0,9,8,7,6
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,8,7,6
7,0,8,5,0
0,9,8,7,6
6,9,8,7,6
7,9,8,7,7
6,9,8,7,6
7,9,8,7,7
7,9,8,7,7
7,9,8,7,7
6,9,8,7,6
7,0,8,5,0
7,0,8,5,0
7,9,8,7,7
7,0,8,5,0
7,0,8,5,0
0,9,8,7,6
7,9,8,7,7
