member_0,member_1,member_2,member_3,member_4
7,9,8,7,0
7,0,8,5,0
7,9,8,7,0
6,9,8,6,3
6,9,8,6,3
7,0,8,7,0
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
6,9,7,7,3
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
7,0,8,7,0
6,9,8,7,3
6,9,7,7,3
6,9,8,6,3
6,9,8,6,3
6,9,7,6,3
7,0,8,5,0
7,0,8,7,0
7,9,8,7,0
6,9,8,6,3
6,9,7,6,3
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
6,9,7,6,3
7,9,8,7,0
7,0,7,5,0
7,0,8,7,0
7,0,8,5,0
7,0,8,7,0
7,0,8,7,0
7,0,8,5,0
6,9,7,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
7,0,7,5,0
7,0,7,7,1
6,9,7,6,3
6,9,8,6,3
7,0,7,5,0
6,9,7,6,3
7,0,8,5,0
6,9,8,6,3
6,9,7,6,3
6,9,7,6,3
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
6,9,7,6,3
7,0,8,5,0
7,0,8,5,0
7,9,8,7,0
6,9,8,6,3
7,0,7,5,0
7,0,7,7,0
7,9,8,7,0
6,9,8,6,3
6,9,7,6,3
6,9,7,6,3
6,9,8,7,3
7,0,8,5,0
7,0,8,5,0
7,0,7,5,0
6,9,8,6,3
6,9,8,6,3
7,0,8,7,0
7,0,8,5,0
6,9,7,6,3
7,9,8,7,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,9,7,7,0
7,0,8,5,0
6,9,8,6,3
7,9,7,7,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,9,8,7,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,0,8,7,0
7,0,8,5,0
7,0,8,5,0
7,9,8,7,0
7,9,8,7,0
7,0,8,5,0
6,9,7,6,3
7,0,8,5,0
6,9,8,7,3
6,9,7,7,3
7,0,8,5,0
7,0,8,7,0
6,9,8,6,3
7,0,8,5,0
6,9,8,7,3
7,0,8,7,0
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,0,8,7,0
6,9,7,7,3
7,0,8,7,0
6,9,8,6,3
6,9,8,7,3
7,0,7,5,0
7,0,8,5,0
7,0,8,5,0
7,0,7,5,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
6,9,7,6,3
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
7,0,8,7,0
6,9,8,6,3
7,0,7,5,0
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,9,8,7,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
7,0,7,7,0
7,0,8,5,0
7,9,8,7,0
6,9,7,6,3
6,9,8,6,3
7,9,8,7,0
6,9,8,7,3
7,0,8,5,0
6,9,8,7,3
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,9,8,7,0
7,0,8,5,0
7,0,8,5,0
6,9,8,7,3
6,9,8,7,3
7,0,8,5,0
7,0,8,7,0
7,9,8,7,0
7,9,8,7,0
7,9,8,7,0
6,9,8,6,3
7,9,8,7,0
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,7,0
6,9,8,6,3
7,0,7,5,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
7,0,7,5,0
7,9,8,7,0
6,9,8,6,3
7,9,8,7,0
7,0,8,5,0
7,0,8,7,0
6,9,8,6,3
6,9,8,6,3
6,9,7,7,3
7,9,8,7,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,7,0
6,9,7,6,3
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
7,0,8,5,0
6,9,7,6,3
7,9,8,7,0
7,0,8,5,0
7,0,8,5,0
7,0,8,7,0
6,9,7,6,3
7,0,8,5,0
7,9,8,7,0
6,9,8,7,3
6,9,8,6,3
6,9,7,6,3
6,9,8,6,3
6,9,7,7,3
6,9,8,6,3
6,9,7,6,3
7,0,8,5,0
7,0,7,5,0
7,0,8,5,0
6,9,7,6,3
6,9,8,6,3
6,9,8,6,3
6,9,7,6,3
6,9,7,6,3
7,0,7,7,0
6,9,8,6,3
6,9,8,6,3
7,0,7,7,0
7,9,8,7,0
7,9,8,7,0
7,9,8,7,0
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,0,7,5,0
7,0,8,5,0
7,9,8,7,0
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
7,9,8,7,0
6,9,8,6,3
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
6,9,8,7,3
7,0,7,7,0
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
6,9,8,7,3
7,9,7,7,0
7,0,8,7,0
7,9,7,7,0
6,9,8,6,3
7,0,7,7,0
6,9,8,6,3
7,0,8,7,0
7,0,8,5,0
7,0,8,7,0
7,0,8,5,0
7,0,8,5,0
7,0,7,5,0
6,9,8,6,3
7,9,8,7,0
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
6,9,7,7,3
6,9,7,6,3
7,0,8,5,0
7,9,8,7,0
6,9,8,6,3
7,0,8,5,0
6,9,8,7,3
7,0,8,5,0
6,9,7,6,3
6,9,8,6,3
6,9,7,7,3
7,0,8,7,0
7,0,7,5,0
6,9,8,6,3
7,0,8,7,0
7,0,8,5,0
7,0,8,5,0
7,9,7,7,0
7,0,7,7,0
7,0,8,7,0
6,9,7,6,3
6,9,8,6,3
6,9,8,6,3
7,9,8,7,0
7,0,8,7,0
7,0,8,5,0
6,9,8,6,3
6,9,8,7,3
6,9,8,6,3
7,9,8,7,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
7,0,8,5,0
6,9,7,6,3
7,0,7,7,0
6,9,8,6,3
6,9,7,6,3
6,9,8,6,3
7,0,8,5,0
7,0,8,5,0
6,9,7,6,3
7,0,7,5,0
6,9,7,7,3
6,9,8,6,3
6,9,8,6,3
7,0,8,7,0
7,9,8,7,0
6,9,7,6,3
7,9,8,7,0
6,9,8,6,3
7,9,8,7,0
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
7,0,8,7,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,7,6,3
6,9,8,6,3
6,9,7,6,3
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,0,7,5,0
6,9,7,6,3
7,9,8,7,0
6,9,8,6,3
7,9,8,7,0
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
6,9,7,6,3
7,0,8,5,0
7,0,8,7,0
7,0,8,7,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
7,9,8,7,0
7,0,8,5,0
6,9,7,6,3
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,9,8,7,0
6,9,8,7,3
7,9,8,7,0
6,9,8,6,3
6,9,8,6,3
7,0,8,7,0
7,9,8,7,0
6,9,8,6,3
6,9,8,6,3
7,9,7,7,0
6,9,8,6,3
7,0,8,7,0
7,0,8,5,0
6,9,7,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,7,0
7,0,8,5,0
7,0,8,5,0
6,9,8,6,3
7,9,7,7,0
7,0,8,7,0
7,0,8,5,0
6,9,8,6,3
7,9,8,7,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
7,9,8,7,0
7,0,8,5,0
6,9,8,6,3
6,9,8,6,3
7,0,7,5,0
6,9,8,6,3
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
7,9,8,7,0
6,9,8,6,3
7,0,8,5,0
6,9,8,6,3
7,9,8,7,0
7,9,8,7,0
6,9,8,6,3
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,7,0
6,9,8,6,3
7,9,8,7,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
7,0,8,5,0
6,9,8,7,3
7,0,8,5,0
