member_0,member_1
-205.85714285714286,1.5714285714285712
34.0,-5.0
-1876.8,57.0
-1026.75,5.9
34.666666666666664,-5.0
32.333333333333336,-2.0
34.333333333333336,-6.0
33.333333333333336,-5.0
34.0,-5.0
46.666666666666664,-2.0
-190.2,10.0
34.666666666666664,-5.0
-356.33333333333337,5.6
34.0,-5.0
34.666666666666664,-5.0
-403.0,2.8
34.0,-5.0
34.666666666666664,-5.0
34.0,-5.0
34.0,-5.0
21.0,-4.0
-2001.8333333333335,157.0
0.6666666666666661,-1.0
12.666666666666668,-3.0
34.666666666666664,-5.0
20.0,-5.0
34.0,-5.0
26.0,1.0
-833.8,247.0
34.666666666666664,-5.0
34.0,-6.0
-2030.1333333333334,57.0
34.0,-5.0
33.333333333333336,-5.0
34.0,-5.0
-12.066666666666668,4.0
35.0,-4.0
34.666666666666664,-5.0
34.666666666666664,-5.0
-861.9333333333334,247.0
-157.33333333333334,15.0
37.333333333333336,-3.0
-74.41666666666667,4.0
20.0,-5.0
38.0,-2.5
-606.75,109.0
-233.66666666666669,15.0
20.0,-5.0
33.333333333333336,-5.0
33.333333333333336,-5.0
37.333333333333336,-3.0
33.333333333333336,-5.0
13.0,-5.0
44.0,-1.0
19.333333333333332,-5.0
34.666666666666664,-5.0
15.333333333333334,-5.0
34.666666666666664,-5.0
34.0,-5.0
33.333333333333336,-5.0
33.666666666666664,-6.0
34.0,-5.0
-514.5833333333334,2.875
34.0,-5.0
-778.3333333333334,21.0
-692.0000000000001,285.0
34.666666666666664,-5.0
34.333333333333336,-6.0
-308.6666666666667,69.0
34.0,-5.0
35.0,-4.0
10.0,-0.3333333333333335
33.666666666666664,-6.0
-2116.8,8.0
34.0,-6.0
-776.25,7.75
-1377.8,297.0
34.666666666666664,-2.0
33.333333333333336,-5.0
-1773.4666666666667,997.0
-305.22222222222223,6.4
-259.8,7.6
-965.4166666666667,4.2
19.333333333333332,-5.0
33.666666666666664,-4.0
34.0,-5.0
34.0,-5.0
-641.6,997.0
34.0,-6.0
34.0,-5.0
34.666666666666664,-5.0
-522.6666666666666,102.0
15.333333333333334,-5.0
14.66666666666667,-3.0
34.666666666666664,-5.0
-101.26666666666668,397.0
-426.0,8.333333333333334
-1716.8,97.0
-522.6666666666667,6.875
13.333333333333336,0.0
34.0,-5.0
34.666666666666664,-5.0
-289.83333333333337,557.0
-813.3333333333334,5.800000000000001
34.333333333333336,-5.0
33.666666666666664,-6.0
34.666666666666664,-5.0
34.666666666666664,-5.0
34.0,-5.0
-110.2,10.0
34.0,-5.0
-1703.5,165.0
-242.2,12.0
33.333333333333336,-5.0
37.333333333333336,-3.0
-525.1666666666667,7.6
16.0,-5.0
20.0,-5.0
-628.6666666666667,177.0
37.333333333333336,3.0
33.333333333333336,-5.0
-130.6,1.4000000000000004
34.666666666666664,-5.0
34.333333333333336,-2.0
34.666666666666664,-5.0
34.0,-5.0
34.333333333333336,-6.0
15.333333333333334,-5.0
34.666666666666664,-5.0
-207.00000000000003,93.0
-2030.1333333333334,997.0
-1426.8,997.0
10.333333333333336,-2.0
34.666666666666664,-5.0
-1042.6666666666667,117.0
34.0,-5.0
34.666666666666664,-5.0
-23.33333333333334,27.0
-95.0,2.333333333333333
15.333333333333334,-5.0
34.0,-4.0
33.333333333333336,-5.0
-604.9523809523811,249.0
34.666666666666664,-5.0
-305.6666666666667,0.0
-135.66666666666666,1.5
34.666666666666664,-5.0
-153.6,72.0
-346.3333333333333,69.0
34.666666666666664,-5.0
33.333333333333336,-5.0
38.666666666666664,-3.0
34.0,-5.0
-441.3333333333333,51.0
19.666666666666668,-4.0
-413.8333333333333,2.0999999999999996
44.0,-2.0
34.0,-6.0
-169.28571428571428,60.0
-448.8,5.699999999999999
-3210.1333333333337,297.0
34.666666666666664,-5.0
-303.3333333333333,5.25
-2830.1333333333337,997.0
-2343.416666666667,6.4
33.333333333333336,-5.0
34.666666666666664,-5.0
34.666666666666664,-1.8
-113.85714285714286,60.0
21.0,-4.0
-434.6,2.0
33.333333333333336,-5.0
34.666666666666664,-5.0
-527.2857142857143,697.0
33.333333333333336,-3.0
19.666666666666668,-4.0
-244.93333333333337,7.5
-20.0,0.0
-462.55555555555554,6.0
-538.2857142857143,2.8
37.333333333333336,-3.0
-383.83333333333337,105.0
34.0,-5.0
34.0,-6.0
-18.33333333333334,69.0
14.666666666666668,-5.0
34.666666666666664,-5.0
33.333333333333336,-5.0
-150.5,117.0
34.0,-5.0
-130.66666666666669,1.5999999999999996
34.333333333333336,0.0
34.0,-5.0
21.0,-4.0
16.0,-5.0
-2075.285714285714,221.0
-174.0,6.0
34.666666666666664,-5.0
-298.3333333333333,69.0
33.333333333333336,-5.0
-317.6666666666667,77.0
33.666666666666664,-6.0
-284.6666666666667,1.0
17.0,-5.0
33.333333333333336,-5.0
