member_0,member_1
-36.46543778801845,1837.2604938271631
-126.12222222222222,156234.00374485564
22.8,-566.5941358024695
33.05,-352.84362139917664
-176.65384615384613,230786.41819563176
-42.51923076923076,1339.9107312440672
32.05,-543.0658436213989
-50.79545454545453,3156.322222222228
-103.1125,64092.38806216923
11.850000000000001,-474.32345679012343
19.4,-443.89197530864215
-69.01470588235293,15058.14024691356
34.449999999999996,-345.61111111111074
-44.79545454545453,1937.5414814814812
33.05,-352.84362139917664
-41.71923076923077,39505.1317901234
32.05,-481.0658436213989
32.05,-526.5102880658433
-266.17692307692306,49007640.82354156
15.850000000000003,-455.09629629629563
32.05,-493.3991769547322
33.449999999999996,-506.7222222222219
20.150000000000002,-363.90246913580256
26.150000000000006,-525.6522633744853
32.05,-414.84362139917664
29.449999999999996,-429.49999999999966
-63.00301659125191,3600.3577777777837
20.25,-342.6403292181072
32.05,-493.3991769547322
31.049999999999994,-385.9547325102877
26.55,-363.41358024691385
-102.50000000000001,99227.42788857233
24.999999999999996,-314.6370370370367
32.05,-476.84362139917664
-109.17948717948714,40550.61823361819
-87.68149038461539,17893.99461279461
27.849999999999994,-498.5411522633742
30.049999999999997,-402.5102880658433
33.05,-352.84362139917664
-109.92951127819546,12661.34849500295
-150.67307692307693,176077.07827160516
-82.66923076923078,4985.2440446795945
20.25,-311.753086419753
32.05,-447.9547325102878
32.05,-447.9547325102878
-222.1666666666667,10513656.051566929
26.8,-417.2047325102883
30.649999999999995,-496.2983539094647
-89.59683794466403,20285.110785634097
20.049999999999997,-416.32098765432113
22.999999999999996,-348.8345679012343
28.999999999999996,-427.34053497942415
16.55,-314.30864197530803
-131.56274509803922,37775.11703703697
-23.250000000000004,757.4216931216936
28.999999999999996,-495.538065843621
28.999999999999996,-517.6615226337449
32.449999999999996,-379.16666666666634
-136.66555023923448,91770.98606701929
-87.71428571428574,12364.671006944476
32.05,-476.84362139917664
32.05,-369.3991769547322
32.05,-481.0658436213989
26.150000000000006,-338.4300411522631
-131.45,7000983.729730931
33.05,-352.84362139917664
28.55,-437.8950617283954
-68.42307692307692,8780.220811287476
10.756643356643359,-210.87345679012327
-183.12948717948717,360101.8917378919
-110.67428571428573,42337.18626175772
-38.80733082706767,997.0446913580246
32.05,-476.84362139917664
22.55,-359.85596707818917
32.05,-493.3991769547322
26.572727272727274,-341.9465020576132
10.5,-268.4907407407403
11.8,-298.8691358024691
0.0681818181818179,-87.3160493827161
32.05,-476.84362139917664
32.05,-414.84362139917664
-64.58333333333334,1901.551388888888
32.05,-481.0658436213989
34.449999999999996,-345.61111111111074
33.449999999999996,-486.3888888888886
32.05,-476.84362139917664
33.05,-356.3991769547322
-251.17692307692303,35334361.94467928
23.7,-356.02674897119346
-176.93333333333334,3429278.590883191
32.05,-369.3991769547322
-151.39856459330142,284268.3301366839
-184.82971014492756,1923106.0216524242
28.999999999999996,-517.6615226337449
27.449999999999992,-393.46502057613174
28.649999999999995,-409.0761316872425
33.449999999999996,-536.722222222222
-219.4615384615384,6028535.080645778
28.999999999999996,-517.6615226337449
-120.37254901960787,175667.07407407407
28.999999999999996,-443.5010288065846
-70.75250836120401,13806.102222222215
33.449999999999996,-457.9444444444441
31.049999999999994,-389.51028806584327
32.05,-414.84362139917664
-100.8677419354839,11681.125925925882
23.25,-265.74074074074065
-143.91013584117033,458971.8132233793
32.05,-416.62139917695447
-63.75,13013.592592592597
-133.24435483870968,192708.5564567895
32.05,-476.84362139917664
32.05,-493.3991769547322
-70.91720430107527,35872.77962962958
24.749999999999996,-511.1613168724278
-110.72190476190475,229261.73481481458
28.999999999999996,-371.1183127572019
15.850000000000003,-359.0987654320997
24.750000000000004,-344.8878600823042
32.05,-482.84362139917664
32.05,-481.0658436213989
33.449999999999996,-441.16666666666634
31.049999999999994,-385.9547325102877
-210.98461538461547,13434878.29965811
-207.90769230769234,3627991.657183563
-48.13461538461539,12104.670033670041
33.05,-352.84362139917664
24.249999999999996,-366.80349794238657
-127.79487179487177,172809.27535612474
-5.666666666666666,-214.66666666666634
-63.89393939393939,4577.548941798946
33.449999999999996,-407.61111111111074
-49.55128205128206,1805.9100529100501
34.449999999999996,-345.61111111111074
-168.10859728506787,546080.0799064728
31.049999999999994,-385.9547325102877
-160.0515873015873,1179530.1542734075
33.05,-352.84362139917664
-92.0,15541.23174603173
20.150000000000002,-379.1246913580246
-120.00000000000001,467543.82079772156
32.05,-431.3991769547322
32.05,-447.9547325102878
-120.15384615384613,136133.02108262098
-176.93333333333334,3429278.590883191
32.05,-414.84362139917664
28.999999999999996,-427.34053497942415
-60.325791855203626,3452.239506172846
32.05,-509.9547325102878
33.449999999999996,-469.61111111111074
32.05,-543.0658436213989
25.249999999999996,-356.91460905349754
11.749999999999998,-254.61358024691356
5.249999999999998,-211.02654320987645
32.05,-493.3991769547322
30.449999999999992,-412.72222222222194
-161.7934819897084,149150.60078563442
32.05,-447.9547325102878
30.049999999999997,-402.5102880658433
