member_0,member_1
-26.0,11.35
-56.0,35.49523809523809
4.0,-11.333333333333332
2.5,-11.333333333333332
2.5,-11.333333333333332
2.5,-12.666666666666666
-6.0,7.270833333333333
-36.0,14.5
1.5,-5.833333333333333
2.5,-11.333333333333332
2.5,-11.333333333333332
-36.0,24.19047619047619
-56.0,20.015873015873016
4.0,-12.666666666666666
2.5,-8.166666666666666
2.5,-11.333333333333332
4.0,-7.333333333333333
-46.0,13.666666666666666
-2.0,-2.5
2.5,-8.166666666666666
4.0,-11.333333333333332
-50.0,10.044444444444444
-16.0,8.5
-56.0,16.85873015873016
2.5,-11.333333333333332
2.5,-11.333333333333332
4.0,-10.333333333333332
3.0,-7.666666666666666
2.5,-11.333333333333332
-17.0,8.166666666666666
2.0,-6.0
2.5,-11.333333333333332
2.5,-11.333333333333332
2.5,-11.333333333333332
-66.0,26.09166666666667
-66.0,20.869444444444447
2.5,-11.333333333333332
-56.0,20.015873015873016
2.5,-11.333333333333332
-86.0,18.240000000000002
2.5,-11.333333333333332
-28.0,4.466666666666667
2.0,-6.0
2.5,-11.333333333333332
-26.0,10.391666666666666
2.0,-6.0
-66.0,17.583333333333336
-6.0,1.833333333333334
2.5,-11.333333333333332
2.5,-11.333333333333332
-8.0,5.966666666666667
2.5,-11.333333333333332
2.5,-11.333333333333332
2.5,-11.333333333333332
2.0,-14.0
2.5,-11.333333333333332
2.0,-6.0
2.5,-11.333333333333332
2.5,-11.333333333333332
-56.0,14.642857142857142
-10.0,5.833333333333334
4.0,-9.333333333333332
2.5,-12.666666666666666
-36.0,10.6
-1.0,-3.0
0.0,-5.0
-31.0,20.4
2.5,-5.833333333333333
-36.0,9.266666666666666
2.5,-5.833333333333333
-24.0,11.536111111111111
2.5,-11.333333333333332
4.0,-14.0
-86.0,21.35666666666667
-86.0,32.71333333333334
3.0,-7.666666666666666
2.5,-11.333333333333332
2.5,-11.333333333333332
2.5,-11.333333333333332
-41.0,9.556666666666668
1.5,-1.7083333333333333
-26.0,14.916666666666668
-28.0,9.8
4.0,-11.333333333333332
4.0,-11.333333333333332
-86.0,46.63333333333334
2.0,-6.0
-31.0,16.34166666666667
2.5,-11.333333333333332
3.0,-7.666666666666666
4.0,-10.333333333333332
3.0,-7.666666666666666
-36.0,9.133333333333333
-86.0,41.733333333333334
2.5,-11.333333333333332
2.5,-9.833333333333332
-36.0,13.588888888888889
2.5,-11.333333333333332
-36.0,22.558333333333334
2.5,-11.333333333333332
2.5,-11.333333333333332
-3.0,1.3
-16.0,9.291666666666666
2.5,-11.333333333333332
2.5,-11.333333333333332
2.0,-6.0
-56.0,29.86904761904762
2.5,-11.333333333333332
3.0,-8.333333333333332
-1.0,0.47916666666666663
-27.5,8.833333333333332
2.5,-5.833333333333333
0.0,-1.5
-2.0,1.9444444444444444
2.5,-11.333333333333332
-31.0,20.229166666666668
2.5,-11.333333333333332
3.0,-7.666666666666666
2.5,-4.0
2.5,-11.333333333333332
-68.0,10.8
-56.0,27.829931972789115
3.0,-7.666666666666666
3.0,-4.333333333333333
-86.0,55.733333333333334
2.5,-11.333333333333332
0.0,-0.33333333333333326
-86.0,25.32888888888889
-26.0,14.016666666666666
2.5,-14.0
2.5,-5.833333333333333
2.0,-11.333333333333332
3.0,-7.666666666666666
1.0,-5.666666666666666
-36.0,19.116666666666667
-6.0,4.4375
1.5,-4.833333333333333
-26.0,9.944444444444445
2.0,-6.0
2.5,-11.333333333333332
2.5,-11.333333333333332
0.0,-4.666666666666666
-26.0,15.366666666666667
-36.0,10.466666666666669
2.5,-11.333333333333332
-31.0,24.425
-86.0,16.535238095238096
4.0,-10.333333333333332
4.0,-11.333333333333332
2.5,-11.333333333333332
-38.0,7.505952380952381
2.5,-14.0
2.5,-11.333333333333332
-5.0,5.4399999999999995
-77.0,12.623333333333333
-41.0,26.933333333333337
-86.0,13.156666666666666
4.0,-11.333333333333332
2.5,-11.333333333333332
2.5,-11.333333333333332
-86.0,12.355555555555556
2.5,-11.333333333333332
-17.0,27.25
-86.0,14.556666666666667
2.5,-11.333333333333332
2.5,-11.333333333333332
4.0,-11.333333333333332
2.5,-11.333333333333332
3.0,-7.666666666666666
2.5,-11.333333333333332
2.5,-11.333333333333332
-56.0,14.128968253968253
2.5,-11.333333333333332
2.5,-11.333333333333332
2.5,-11.333333333333332
4.0,-10.333333333333332
-44.0,10.24702380952381
2.5,-11.333333333333332
2.5,-11.333333333333332
2.0,0.7666666666666666
2.5,-11.333333333333332
2.5,-11.333333333333332
4.0,-14.0
-66.0,42.51190476190476
3.0,-7.666666666666666
-24.0,10.379999999999999
2.5,-11.333333333333332
2.5,-11.333333333333332
2.5,-11.333333333333332
-25.0,4.05
3.0,-7.666666666666666
-36.0,11.8
2.0,-2.5
-44.0,9.202380952380953
2.5,-11.333333333333332
2.5,-5.833333333333333
2.5,-11.333333333333332
-14.0,47.546666666666674
3.0,-7.666666666666666
-4.0,-1.5333333333333334
2.5,-14.0
2.5,-11.333333333333332
2.5,-11.333333333333332
-20.0,26.433333333333334
2.5,-11.333333333333332
