member_0,member_1
-165.78389653733834,113.55330804488705
2.8,-718.5777777777778
-41.86363636363636,0.7273404666166948
3.033333333333333,-117.33050505050508
2.8,-181.37843137254887
-636.9505256648113,138.87221036790413
0.0,-104.1089133089133
-12.003571428571428,149.32822966507177
-63.3563829787234,122.11402740937226
2.966666666666667,-225.683116883117
inf,-82.93706816059756
3.1,-235.7666666666668
-8.025,-23.115800865800853
3.2,-167.77142857142857
3.1,-728.6333333333332
3.5,-174.0325396825397
3.2,-351.431746031746
-9.825,-17.80025601638505
inf,-512.5750841750844
2.5666666666666664,-711.8666666666666
-524.3829715061058,195.91653146509353
-724.7774220400845,322.4526438978805
2.966666666666667,-711.7160173160173
-2.333333333333334,-58.97747474747475
-258.73423423423424,145.74616069471838
2.966666666666667,-711.7160173160173
-34.407407407407405,64.14132926685525
2.25,-133.53253968253966
3.0833333333333335,-136.98158730158724
3.2,-229.02857142857158
-138.18343195266272,90.48893770819998
3.2,-351.431746031746
3.2,-718.4190476190475
2.5625,-235.71005291005307
-169.06666666666666,70.65479030501092
3.2,-229.02857142857158
-10.381818181818183,-20.810980289551715
-274.8515625,96.86284271284275
3.2,-229.02857142857158
3.5,-136.98158730158724
-125.73873873873873,69.81951483157364
3.2,-130.9726984126984
3.5,-235.71005291005307
3.2,-229.02857142857158
2.8,-167.81111111111113
4.9,-356.7809523809524
3.5,-174.0325396825397
-255.54732548437931,186.08979518689213
1.1111111111111114,-177.54074074074063
-159.38175270108042,225.6527867965367
3.5,-358.95396825396824
-17.847906730259673,93.17396296296292
2.5666666666666664,-711.8666666666666
3.2,-718.4190476190475
3.833333333333333,-376.64126984126983
3.888888888888889,-127.73194444444445
-18.493301812450746,119.4188888888889
3.2,-718.4190476190475
-14.333333333333336,32.32964413637394
-284.5578947368421,268.93345679012333
2.966666666666667,-103.89711399711408
-9.815904139433552,45.5883594771242
-591.0912562046583,231.0130670877062
-234.42857142857142,126.97441020179116
3.5,-136.98158730158724
2.0,-557.2880718954249
3.6,-129.5222222222222
1.8484848484848484,9.581043771043774
-12.6,-218.77870370370368
-458.6765053128689,145.25126046960287
3.5,-728.463492063492
-562.9684247223468,181.59435741341989
-287.1181818181818,212.58610281508538
3.9,-714.1371794871794
-146.2077922077922,92.23138105638029
2.8333333333333335,-167.77142857142857
3.5,-728.463492063492
-249.7843137254902,272.5186442874528
2.5666666666666664,-128.32888888888886
-2.439814814814815,63.65345029239765
2.8333333333333335,-229.02857142857158
-60.97058823529412,75.88287784385918
2.5714285714285716,-167.77142857142857
2.7857142857142856,-728.463492063492
-85.46380343182048,123.2358928571428
2.25,-133.53253968253966
-138.09090909090907,58.9556493993994
3.5,-235.71005291005307
-446.37538651824366,218.00546913231685
3.2,-718.4190476190475
1.8888888888888888,-75.3555555555555
2.966666666666667,-164.84567099567101
-245.125,63.02949640967496
inf,-73.18555555555561
3.2,-167.14642857142857
3.1,-728.6333333333332
3.2,-718.4190476190475
-650.2947811808382,182.45086943707628
2.5714285714285716,-350.181746031746
2.966666666666667,-225.683116883117
-1.8125000000000009,-60.61375661375657
inf,-75.20539682539687
-32.256410256410255,24.460105820105834
3.2,-229.02857142857158
-115.65269042627534,151.7181891891891
2.966666666666667,-347.24689754689757
-377.3434903047091,145.7910556305294
-79.56969968623936,268.7368713219149
3.5,-728.463492063492
-143.21111111111114,79.0651787960467
-123.92527821939588,103.87820707070699
inf,-164.17905491698593
3.111111111111111,-178.96089466089458
2.7857142857142856,-111.82724867724875
2.966666666666667,-164.84567099567101
-389.4155844155844,190.6102403334301
inf,-508.5375661375664
-240.39393939393938,385.51963079150556
-43.84090909090909,60.07263979665939
-304.90489737858155,479.7568844204349
4.0,-595.7412698412699
3.5,-583.4468253968254
-21.442084942084943,63.613160739492415
4.5,-135.71574074074073
2.966666666666667,-709.2160173160173
-255.5337650323774,121.57621784345922
-117.80701754385964,111.99019607843135
-12.514285714285714,59.116723368000486
3.5,-728.463492063492
3.1,-726.1333333333332
2.8333333333333335,-718.4190476190475
1.619047619047619,-578.7711843711843
3.0833333333333335,-136.98158730158724
-339.86568056178095,278.53077777777764
-56.48642266824084,206.54674603174587
3.5,-235.71005291005307
-28.51851851851852,69.44135501355014
3.2,-718.4190476190475
-178.63054695562434,141.47000463908574
2.638888888888889,-709.2160173160173
-29.928395061728395,86.22810261584692
3.2,-351.431746031746
-731.1438816674137,324.83187370973155
1.5777777777777777,-45.255703463203474
3.5,-235.71005291005307
1.1666666666666667,-96.69557997557996
3.5,-136.98158730158724
2.2857142857142856,-718.5777777777778
-100.44897959183673,153.31056735120092
-144.73532048408788,146.23490981240977
-201.71780604133545,109.5208134920635
3.1333333333333333,-704.4833333333333
-219.94655172413795,545.381861059054
-17.073529411764707,93.60283713200386
-0.7142857142857144,-142.74007936507937
3.2,-229.02857142857158
2.966666666666667,-711.7160173160173
3.5,-358.95396825396824
-60.875,-24.908489696593143
-5.666666666666666,-19.443055555555556
-595.8327149041435,247.23020521541952
3.6,-129.5222222222222
3.2,-167.77142857142857
1.8333333333333333,-101.39372549019603
2.966666666666667,-164.84567099567101
3.2,-167.77142857142857
2.966666666666667,-164.84567099567101
-823.1004034065442,168.2904669887279
-74.12404751232631,170.4824769521844
2.7857142857142856,-728.463492063492
2.8333333333333335,-229.02857142857158
2.966666666666667,-164.84567099567101
-33.22377622377623,6.850733082706767
2.8333333333333335,-130.9726984126984
-133.80643166357453,142.60600277147898
-156.5735294117647,140.38139042251368
1.9285714285714286,-585.1301587301587
5.333333333333334,-96.97495798319328
-695.5848754562335,206.20659541853098
-3.041666666666667,-28.638791423001962
3.2,-229.02857142857158
3.9,-134.7933333333333
-586.7413715822502,198.23598229505657
inf,-78.35979242979248
3.2,-130.9726984126984
3.111111111111111,-99.39320346320348
3.2,-229.02857142857158
-3.5294117647058822,41.604166666666664
3.5,-174.0325396825397
-327.22569444444446,195.3636374190167
1.111111111111111,-95.63724053724053
2.966666666666667,-164.84567099567101
3.5,-728.463492063492
2.966666666666667,-347.24689754689757
3.5,-235.71005291005307
2.966666666666667,-163.67900432900433
3.833333333333333,-179.53174603174597
2.966666666666667,-347.24689754689757
2.966666666666667,-347.24689754689757
2.4047619047619047,-103.89711399711408
3.2,-718.4190476190475
2.6666666666666665,-594.1604617604618
3.2,-351.431746031746
-30.137254901960787,52.503571428571426
-451.62719298245617,155.64718282645794
