member_0,member_1
-6.36904761904762,23.099999999999994
85.33333333333333,-88.5
69.0,-56.2
97.44444444444444,-112.5
57.58333333333333,-82.5
119.66666666666666,-112.5
-249.10523809523812,111.3
114.16666666666667,-94.5
82.41666666666666,-88.25
79.91666666666666,-90.25
97.44444444444444,-112.5
-380.443137254902,664.7333333333333
24.241666666666667,
34.05555555555556,-34.0
99.75,-87.5
-288.1984953703704,226.89999999999998
155.33333333333334,-110.5
-981.3991596638655,1000.6460317460317
88.64444444444445,-79.7
63.91666666666667,-83.5
-754.6410364145657,864.7333333333333
83.86666666666666,-83.69999999999999
86.08333333333333,-50.5
92.66666666666667,-112.5
69.94444444444444,-81.83333333333334
66.44444444444444,-108.5
-334.22208437761066,1672.7571428571432
114.16666666666667,-94.5
-1216.2710550887023,2510.3999999999996
-368.34210069444447,736.3000000000001
82.36666666666666,-118.5
110.86666666666667,-83.69999999999999
80.83333333333333,-81.25
101.38888888888889,-81.5
-157.70523809523812,253.86666666666667
81.86666666666666,-86.44999999999999
155.33333333333334,-110.5
-147.55555555555554,140.83333333333334
119.66666666666666,-112.5
90.1111111111111,-88.5
36.2,-62.7
-25.875000000000004,113.5
88.64444444444445,-83.69999999999999
-165.59615384615384,
64.54722222222222,-69.19999999999999
-506.19999999999993,
64.4,-61.45
-25.895833333333332,-19.5
92.66666666666667,-112.5
90.1111111111111,-88.5
67.66666666666667,-108.5
110.86666666666667,-83.69999999999999
110.5,-110.5
84.41666666666666,-85.5
59.5,-78.5
112.38888888888889,-86.5
90.1111111111111,-88.5
-266.8478534270851,1264.7722222222221
83.86666666666666,-83.69999999999999
99.2,-65.7
112.33333333333333,-88.5
-73.17759103641455,69.4
115.33333333333333,-69.5
69.56666666666668,-71.83333333333333
-2710.015,2553.0
-140.09203703703702,653.6
91.94444444444444,-94.5
-341.6317171717172,669.8333333333334
-113.46550048590865,410.38095238095235
88.64444444444445,-83.69999999999999
92.66666666666667,-112.5
-203.40816326530611,1107.2222222222222
-898.1155000000001,1799.7571428571432
91.94444444444444,-94.5
-549.3461538461538,254.0
4.758333333333333,-2.666666666666666
-4562.717976190475,3008.0
-2140.0696078431374,2697.6
110.5,-74.5
49.519444444444446,-71.2
87.16666666666666,-94.5
67.25000000000001,-75.5
110.5,-74.5
110.86666666666667,-83.69999999999999
119.66666666666666,-112.5
-244.67873015873016,616.275
90.1111111111111,-88.5
-254.12933333333336,232.55
-333.49385504201683,383.9357142857143
23.450000000000003,-34.0
112.33333333333333,-88.5
-203.82773109243695,975.0428571428572
91.94444444444444,-94.5
84.66666666666667,-96.5
111.41666666666666,-85.5
61.89087301587301,-71.64285714285714
110.5,-110.5
-201.2310924369748,211.2166666666667
84.41666666666666,-85.5
86.86666666666667,-71.03333333333333
-154.81696428571428,
97.44444444444444,-112.5
73.73333333333333,-60.2
-585.6029761904762,449.1333333333333
-411.43187969924816,1732.6571428571428
155.33333333333334,-106.5
25.53333333333334,-37.7
61.18333333333334,-55.0
106.44444444444444,-116.5
70.06666666666666,-37.0
119.66666666666666,-112.5
81.36666666666667,-65.7
-1.3000000000000043,-39.2
-214.2296875,435.53333333333336
-373.0568954854669,981.9821428571429
146.53333333333333,-81.7
44.2,-74.53333333333333
112.33333333333333,-88.5
58.0,-96.5
-301.5666666666666,2038.6999999999998
63.36666666666666,-81.69999999999999
-430.34785452642603,903.3444444444444
-284.7383333333333,928.65
-445.6354166666667,353.9
90.1111111111111,-88.5
110.86666666666667,-83.69999999999999
114.16666666666667,-94.5
114.16666666666667,-94.5
111.41666666666666,-85.5
112.33333333333333,-88.5
-122.59166666666667,740.6
-217.3811011904762,
-253.0009502923976,1501.3928571428573
114.16666666666667,-94.5
110.5,-110.5
57.49166666666667,-93.94999999999999
89.19444444444444,-85.5
-620.5416666666667,
84.41666666666666,-85.5
63.9861111111111,-86.5
89.19444444444444,-85.5
-273.50559523809517,281.8
-3672.3033333333333,2556.7
-158.0409490740741,943.2
111.47222222222223,-75.5
-189.83309523809524,244.56666666666666
-47.695932539682545,991.95
112.33333333333333,-88.5
63.9861111111111,-86.5
-36.96666666666666,39.949999999999996
90.1111111111111,-88.5
87.16666666666666,-90.5
65.47569444444444,-106.5
97.44444444444444,-112.5
92.66666666666667,-112.5
97.44444444444444,-112.5
105.66666666666666,-96.5
85.33333333333333,-88.5
81.93333333333334,-45.0
90.1111111111111,-88.5
-2988.888795518207,1278.2333333333333
91.94444444444444,-94.5
-2660.8333333333335,1500.6666666666667
31.866666666666664,-63.2
-844.3401703538557,1137.5160714285714
-273.43120181405897,1050.7
97.44444444444444,-112.5
71.31944444444444,-110.5
119.66666666666666,-104.5
68.66666666666666,-104.5
101.7,-81.7
46.5,-66.5
-1023.2344761904761,636.2
-466.80928030303033,1091.65
114.16666666666667,-94.5
84.41666666666666,-85.5
73.44444444444444,-99.08333333333334
-16.28888888888889,
-125.12222222222222,352.3666666666667
-1238.7288515406162,515.2166666666666
111.41666666666666,-85.5
85.33333333333333,-88.5
-254.69298245614033,723.6095238095238
-176.68303571428572,509.7015873015873
-33.10595238095238,-12.0
-306.1678571428571,340.7321428571429
87.16666666666666,-94.5
-237.76218487394954,2333.6
-158.80450275348235,599.0
85.33333333333333,-88.5
90.1111111111111,-88.5
-206.8777777777778,255.13333333333333
-2416.876340379902,1049.3333333333333
89.19444444444444,-81.5
-2134.157166666667,2697.6
-198.6031746031746,331.4238095238095
88.16666666666666,-110.5
-210.35763888888889,181.13333333333333
69.85,-63.25
-1386.9248099239699,2504.0
71.31944444444444,-110.5
-804.6465476190476,1796.7071428571426
87.16666666666666,-94.5
-724.9873015873018,1097.2125
-153.56103801169593,179.61428571428573
