member_0,member_1
2.0,-81.75
-1.6666666666666665,54.0
4.0,-168.66666666666669
2.5,-67.54166666666667
-11.857142857142858,402.19383753501404
4.0,-198.0
3.0,-155.33333333333334
4.0,-170.66666666666669
-9.875,390.335
-12.875,445.4458333333334
-6.875,261.6261904761905
4.0,-167.0
0.33333333333333326,-34.13333333333333
-14.9,675.4267857142858
3.25,-80.0
2.0,-91.46666666666665
2.0,-186.0
-7.5,98.43749999999999
4.0,-118.66666666666666
2.5,-94.0
3.333333333333333,-93.33333333333333
-12.857142857142858,441.5812324929971
-10.666666666666668,201.94117647058823
4.0,-220.0
4.0,-188.0
4.0,-153.33333333333334
0.3333333333333335,3.5000000000000004
-2.8333333333333335,114.16666666666667
4.0,-256.6666666666667
-7.8,166.35686274509808
2.0,-89.46666666666665
4.0,-92.66666666666666
-14.9,637.1566666666666
2.25,-29.000000000000004
-4.75,109.90476190476191
4.0,-138.00000000000003
3.0,-132.0
-8.75,179.5
4.0,-153.33333333333334
4.0,-138.00000000000003
-8.833333333333334,285.6225490196079
-1.7999999999999998,22.000000000000004
-2.8,94.60000000000002
4.0,-118.66666666666666
4.0,-285.99999999999994
-8.833333333333334,278.26666666666665
4.0,-118.66666666666666
-14.666666666666666,209.42666666666665
4.0,-136.0
-7.833333333333333,230.13333333333335
-14.833333333333334,433.0
-1.75,11.25
0.5,-29.0
3.333333333333333,-91.66666666666667
4.0,-126.66666666666666
-11.833333333333332,340.0166666666667
4.0,-256.6666666666667
-0.6666666666666665,5.142857142857141
3.5,-158.66666666666669
4.0,-136.0
2.5,-79.99999999999999
1.1666666666666665,-77.33333333333333
-6.666666666666667,89.71428571428571
4.0,-170.66666666666669
4.0,-153.33333333333334
4.0,-184.33333333333331
-13.9,624.9882352941177
4.0,-92.66666666666666
0.16666666666666652,4.958333333333336
-0.5,-10.0
4.0,-104.0
-7.5,100.54000000000002
-8.833333333333334,236.00238095238095
-10.8,273.6020833333334
-9.9,467.0146666666667
4.0,-92.66666666666666
1.5,-133.29166666666666
2.5,-123.0
4.0,-104.0
4.0,-256.6666666666667
4.0,-118.66666666666666
4.0,-92.66666666666666
4.0,-285.99999999999994
2.0,-81.73333333333333
4.0,-153.33333333333334
-10.9,480.28631578947363
-10.857142857142858,343.6761904761904
-3.75,73.11458333333333
-14.9,661.6899999999999
4.0,-115.33333333333333
4.0,-153.33333333333334
4.0,-256.6666666666667
-3.9000000000000004,196.33833333333334
-6.9,286.402
4.0,-153.33333333333334
3.25,-119.33333333333333
-9.666666666666668,168.85154061624647
2.0,-186.0
4.0,-138.00000000000003
-14.9,676.7633333333333
4.0,-115.33333333333333
4.0,-184.33333333333331
1.25,-48.083333333333336
3.333333333333333,-127.33333333333333
4.0,-153.33333333333334
-10.833333333333332,280.06410256410254
2.0,-56.666666666666664
4.0,-168.66666666666669
0.16666666666666652,7.999999999999998
4.0,-249.33333333333334
3.0,-134.0
-11.857142857142858,363.7904761904762
-8.666666666666666,112.62666666666668
-14.875,501.95064102564106
1.5,-59.333333333333336
-3.8,134.625
3.0,-368.0
-9.8,229.78416666666664
-5.875,232.85714285714286
-8.75,210.00333333333333
3.5,-89.99999999999999
0.25,-13.733333333333334
4.0,-170.66666666666669
4.0,-170.66666666666669
4.0,-227.33333333333334
4.0,-118.66666666666666
4.0,-92.66666666666666
4.0,-153.33333333333334
-9.9,430.3061904761904
4.0,-136.0
3.5,-99.33333333333333
-7.75,163.49999999999997
-10.75,252.50877192982452
4.0,-168.66666666666669
4.0,-126.66666666666666
4.0,-136.0
-12.88888888888889,486.99019607843144
-12.857142857142858,421.4579831932774
4.0,-168.66666666666669
4.0,-192.83333333333331
-5.0,11.17948717948718
-10.833333333333332,271.65625
-10.75,217.76764705882354
4.0,-168.66666666666669
4.0,-92.66666666666666
4.0,-227.33333333333334
3.5,-82.66666666666667
4.0,-227.33333333333334
4.0,-285.99999999999994
3.5,-108.66666666666667
4.0,-188.0
2.0,-84.66666666666666
-8.8,241.50095238095238
4.0,-188.0
3.5,-79.33333333333333
3.5,-89.99999999999999
2.5,-145.74999999999997
3.333333333333333,-129.16666666666666
-5.75,140.78095238095239
-2.875,115.06666666666668
-8.75,197.47916666666666
-6.8,136.28333333333336
4.0,-92.66666666666666
-7.8,193.17878787878786
4.0,-122.33333333333333
-10.8,274.2504761904762
-9.857142857142858,272.4341736694678
2.333333333333333,-61.0
4.0,-168.66666666666669
-7.666666666666666,121.08717948717947
1.0,-37.85714285714286
4.0,-89.75
2.5,-54.96666666666667
4.0,-308.0
4.0,-118.66666666666666
-4.875,193.63333333333335
-5.833333333333334,164.4380952380952
2.5,-89.33333333333333
4.0,-153.33333333333334
4.0,-118.66666666666666
4.0,-118.66666666666666
-11.875,438.2823529411765
4.0,-153.33333333333334
2.5,-105.99999999999999
2.5,-94.0
-6.875,287.0104166666667
4.0,-149.33333333333334
3.333333333333333,-75.33333333333333
-7.8,227.05333333333337
-12.9,570.812121212121
4.0,-104.0
4.0,-188.0
0.16666666666666652,1.1166666666666631
4.0,-92.66666666666666
4.0,-126.66666666666666
4.0,-285.99999999999994
-13.9,606.1979166666669
-8.75,185.60416666666666
4.0,-138.00000000000003
0.33333333333333326,20.266666666666666
4.0,-285.99999999999994
4.0,-168.66666666666669
4.0,-168.66666666666669
-10.833333333333332,301.121568627451
-9.875,400.335
