member_0,member_1
-inf,38264.966000000124
1837.0653439153448,-1666.4999999999998
-inf,2337.552000000004
1322.972082679224,-1205.5
1356.0815351315337,-1281.5
2150.03624338624,-1495.500000000001
1479.9288533834604,-1410.5000000000002
-6167.481616337584,7594.693999999981
-inf,12438.060156249994
1643.8535714285679,-1247.5
1537.2220779220797,-1544.5000000000007
2165.7862433862406,-1587.5000000000002
1489.9720779220795,-1435.5000000000005
1405.7352958152928,-1359.5000000000005
-4054.7984178100937,8269.532407407392
2213.0362433862406,-1693.5
-inf,36866.94999999997
-5083.635059456676,6762.102999999988
2150.03624338624,-1495.500000000001
2165.9209235209205,-1829.4999999999993
-4145.150015854368,1960.035999999995
-8385.60296853898,14797.405476190524
1360.82973137973,-2513.999999999998
1515.018888888888,-1527.5000000000007
1646.4642857142833,-1418.5000000000005
-9329.699642720392,19400.19633333339
-2003.7753645004175,2472.2500000000023
864.4431457431458,-590.9720000000003
-6442.675183486761,7049.0373333333355
1837.0653439153448,-1666.4999999999998
-7511.292828382437,13197.744571428577
-inf,964.3333333333337
673.1287545787559,-1377.7222222222217
1403.3315351315339,-1392.5000000000002
1474.2220779220797,-1340.5000000000005
1681.388888888887,-1929.4999999999989
1655.0526695526669,-1683.500000000001
-186.93970864661645,-1951.1000000000006
-9255.04602858093,22949.338333333428
730.1922222222204,-1699.7499999999995
2165.7862433862406,-1587.5000000000002
1490.3183982683997,-1925.4999999999998
1362.5932948004363,-1144.5
2165.7862433862406,-1587.5000000000002
2213.0362433862406,-1693.5
1474.2220779220797,-1340.5000000000005
1537.2220779220797,-1544.5000000000007
-401.5892306523886,-1371.4583333333328
1079.1088126159539,-1182.7592592592603
639.5952380952385,-1461.0000000000011
-124.34057994448474,-1547.2499999999977
-880.9076556776556,-462.5555555555558
1076.6662337662344,-1143.314814814816
1307.2220826792243,-1107.5
1340.3315351315339,-1184.5
-10533.858854454733,17449.704888888773
1118.3596825396835,-1626.5000000000002
-6619.526607235387,4108.693999999988
1634.138888888887,-1664.4999999999995
1711.3224867724882,-1567.5000000000007
-6356.922724321308,7817.385333333327
538.7558008658011,-1010.3148148148133
-inf,52556.91000000023
-3547.7417605726287,8217.071999999958
1356.0815351315337,-1281.5
1356.0815351315337,-1281.5
1494.6573260073276,-2291.000000000001
550.721092436975,-1634.796296296299
1585.808513708512,-2040.907407407412
753.5224489795924,-1023.5
-2930.3224340295837,4225.56833333336
-inf,7741.977333333358
1646.4642857142833,-1418.5000000000005
807.4482017982017,-1355.5000000000002
1356.0815351315337,-1281.5
1405.7352958152928,-1359.5000000000005
2165.7862433862406,-1587.5000000000002
-8991.829941086467,14691.755000000006
698.0957142857144,-1386.7499999999998
-3138.5162386586153,10565.205078125002
1003.5176157176156,-1182.5
2213.0362433862406,-1693.5
1526.6614851814838,-1273.0000000000005
1499.6758340515657,-1829.5000000000007
-inf,10815.999999999995
2213.0362433862406,-1693.5
