member_0,member_1
-52.0,159.97300278274463
0.08333333333333333,-108.18518518518519
-10.694444444444445,2178.6537740055996
-325.0,2945.7562885802467
0.05555555555555555,-102.69444444444444
0.0,-166.81481481481484
0.05555555555555555,-79.05555555555556
-668.4444444444445,21359.645870287695
0.1111111111111111,-99.05555555555557
0.2222222222222222,-143.87345679012344
-145.5,20788.91657102157
-104.44444444444444,1563.1634674603176
0.05555555555555555,-100.86111111111113
0.2777777777777778,-142.70555555555555
0.0,-92.87854938271607
-177.33333333333334,3202.197255984757
-5.0,121.04944444444446
0.05555555555555555,-87.82539682539682
-194.44444444444449,467.59260858585867
0.0,-123.31481481481481
-657.7777777777778,10446.013351714502
-1077.7777777777776,558.1104262337622
0.2777777777777778,-142.70555555555555
-1069.4444444444446,9704.033586566213
-10.277777777777779,777.7458825618827
-1933.333333333333,47332.94665147897
-1095.111111111111,38277.42970952446
0.05555555555555555,-102.69444444444444
0.05555555555555555,-92.02777777777776
0.16666666666666666,-111.12037037037037
0.2222222222222222,-152.33179012345678
0.1111111111111111,-112.55555555555554
10.666666666666666,-171.94308127572017
0.1111111111111111,-158.55555555555554
-0.25,-121.80648148148148
0.2777777777777778,-148.7222222222222
0.5,-97.52777777777779
0.2222222222222222,-131.5277777777778
0.1111111111111111,-103.80555555555554
-255.88888888888886,1702.2849079913144
0.2777777777777778,-177.37222222222218
0.05555555555555555,-104.19444444444444
-13.055555555555555,5967.661916064491
-18.61111111111111,4422.022894000387
0.2222222222222222,-131.5277777777778
0.1111111111111111,-126.80555555555556
-448.0,1728.9075205408017
-10.277777777777779,1665.4642968142969
0.05555555555555555,-93.6111111111111
0.027777777777777776,-70.58333333333334
0.3333333333333333,-102.56712962962963
0.16666666666666666,-120.50925925925925
0.05555555555555555,-175.69444444444443
0.3333333333333333,-153.96296296296293
0.2777777777777778,-142.70555555555555
0.027777777777777776,-85.80555555555556
-37.0,151.0228302253302
-1072.0,8186.194320900984
0.1111111111111111,-111.55555555555554
-85.75,35.09503507894712
-125.33333333333333,1219.7126625613716
-668.25,46077.28222287544
-173.25,6710.034333023214
-0.2222222222222222,-113.81456063907044
0.1111111111111111,-112.55555555555554
0.2222222222222222,-132.86111111111111
0.2222222222222222,-109.14660493827161
0.0,-139.81851851851852
0.0,-156.90343915343917
-326.3888888888889,2503.137028354362
-0.05555555555555555,-227.98055555555555
-1.5,-89.28864207116018
-59.027777777777786,685.8593555555557
-2694.444444444445,24484.782933344435
0.0,-108.32407407407406
0.16666666666666666,-122.50925925925925
-1108.3333333333335,5225.716544408976
0.05555555555555555,-102.69444444444444
-77.58333333333333,4721.289115375365
0.05555555555555555,-100.86111111111113
-10.277777777777779,542.0041221833721
0.16666666666666666,-122.00925925925925
0.1111111111111111,-112.55555555555554
0.2222222222222222,-121.94444444444444
0.0,-115.2993827160494
-0.75,-143.11018518518517
-8.055555555555555,954.7072222222223
0.1388888888888889,-136.69444444444443
0.05555555555555555,-104.19444444444444
-285.0,1608.295834149747
-333.33333333333326,8155.4292078034105
0.3333333333333333,-146.71296296296293
0.16666666666666666,-122.00925925925925
0.05555555555555555,-104.19444444444444
-0.6944444444444444,-83.73128968253968
0.3333333333333333,-153.96296296296293
0.2777777777777778,-143.8722222222222
0.16666666666666666,-115.56481481481481
-236.11111111111114,17732.330784126985
0.2777777777777778,-143.3722222222222
0.3333333333333333,-127.79166666666669
1.1111111111111112,-142.16388888888892
0.0,-104.29629629629629
0.16666666666666666,-130.85925925925926
-375.00000000000006,3499.002952075702
-1616.6666666666667,87831.0676221186
1.5,-118.50925925925927
-684.4444444444445,3082.3953238399336
-0.16666666666666666,-92.77175925925926
0.2222222222222222,-141.6861111111111
-350.0,27532.028192791004
0.1111111111111111,-111.55555555555554
0.2222222222222222,-131.5277777777778
0.2222222222222222,-132.86111111111111
0.16666666666666666,-122.00925925925925
0.4444444444444444,-109.28472222222221
-7.5,179.43703703703704
0.2777777777777778,-143.3722222222222
0.05555555555555555,-100.86111111111113
0.05555555555555555,-76.80555555555556
0.2777777777777778,-143.3722222222222
0.05555555555555555,-146.19444444444443
-740.25,8682.16183863359
0.05555555555555555,-95.44444444444444
0.16666666666666666,-109.62037037037037
0.2222222222222222,-196.53075396825398
0.16666666666666666,-114.25925925925925
-1.75,-20.551816578483244
-46.25,18319.297844477383
-1013.3333333333334,1787.129869094383
-2.6666666666666665,-84.18768187830688
-59.88888888888889,5877.867813599383
0.05555555555555555,-100.86111111111113
0.05555555555555555,-104.19444444444444
0.6666666666666666,-118.55092592592592
0.2777777777777778,-143.3722222222222
-791.6666666666667,12881.621776207283
-0.16666666666666666,-201.43796296296296
0.2777777777777778,-132.4388888888889
-1026.0,1480.119289021164
0.05555555555555555,-104.19444444444444
0.2222222222222222,-137.3611111111111
-791.6666666666667,10352.723372175276
-1616.6666666666667,49048.43027667702
-485.0,10373.735212975915
0.3333333333333333,-153.96296296296293
0.2222222222222222,-132.86111111111111
0.16666666666666666,-120.50925925925925
0.05555555555555555,-104.19444444444444
-62.50000000000001,67.7288888888889
-84.0,-84.61114848114849
1.25,-80.80827160493827
0.05555555555555555,-76.80555555555556
-0.16666666666666666,-195.83796296296296
0.2222222222222222,-132.86111111111111
0.16666666666666666,-126.59259259259257
-20.0,1.184008537758542
0.16666666666666666,-85.19259259259259
-94.0,754.5834594017095
0.16666666666666666,-122.00925925925925
0.2222222222222222,-125.23611111111111
0.1111111111111111,-113.3888888888889
-117.77777777777779,1991.0724042180668
0.2222222222222222,-132.86111111111111
0.6666666666666666,-120.05092592592594
0.0,-92.43703703703704
0.2777777777777778,-143.8722222222222
0.05555555555555555,-104.19444444444444
-2425.0,8471.271872010706
0.2222222222222222,-132.86111111111111
-213.88888888888886,2000.204862325175
-2155.555555555555,5124.248356012044
0.05555555555555555,-102.69444444444444
-0.4166666666666667,180.2906995884774
0.16666666666666666,-122.50925925925925
-52.88888888888889,3811.972448137181
-13.472222222222223,8284.726324164725
-347.2222222222223,2453.9446917071027
0.05555555555555555,-100.86111111111113
-333.33333333333337,3096.763988319088
-2694.444444444445,30658.050610450657
0.05555555555555555,-104.19444444444444
0.1111111111111111,-115.8888888888889
0.1388888888888889,-120.8311111111111
-21.38888888888889,2707.8086612276607
-460.44444444444446,348.4223532865528
-0.1111111111111111,-37.205979938271604
0.16666666666666666,-122.50925925925925
0.1111111111111111,-109.88888888888889
0.2222222222222222,-132.86111111111111
