member_0,member_1
-815.5999999999999,-0.32251381215469616
47.66666666666667,-3.1923076923076925
-580.5,-0.18964982956306167
41.93333333333334,-2.125
47.66666666666667,-4.458333333333333
-619.3333333333333,-0.08654152083996183
46.33333333333333,-6.916666666666667
47.66666666666667,-3.1923076923076925
46.33333333333333,-6.916666666666667
50.0,-4.958333333333333
38.53333333333333,-2.075
-2476.16,-0.06160071942446043
47.66666666666667,-5.35
-2139.666666666667,-0.0720578335821114
-1089.2727272727273,-0.06317275454385037
63.0,-3.8214285714285716
-2063.6944444444443,-0.16589696223316913
-884.5,-0.18828387886203732
-608.7142857142858,-0.11258278145695365
-2923.727272727273,-0.11313588850174217
79.0,-2.4456521739130435
46.33333333333333,-5.1875
47.66666666666667,-8.916666666666666
-2.833333333333334,-0.3711538461538461
-5008.0,-0.03210272873194222
-583.2307692307693,-0.23071748878923767
45.0,-6.916666666666667
47.66666666666667,-13.375
22.75,-1.0808823529411764
47.66666666666667,-13.375
49.0,-2.34375
-1126.0,-0.22758284600389864
45.16666666666667,-2.3055555555555554
47.66666666666667,-13.375
-665.4000000000001,-0.16894736842105262
-24.4,-0.36804123711340214
51.66666666666667,-4.475
-113.42857142857144,-0.16537753222836096
21.0,-1.2065217391304348
49.0,-3.75
46.33333333333333,-6.916666666666667
47.66666666666667,-13.375
-349.33333333333337,-0.21537678207739308
49.0,-4.6875
-2035.3076923076924,-0.050999455223567865
49.0,-4.6875
-2989.0,-0.03490865766481334
47.66666666666667,-13.375
24.0,-0.925
47.66666666666667,-13.375
63.0,-2.59375
27.5,-0.8260869565217391
49.0,-3.125
-1822.08,-0.09631849315068494
83.0,-2.34375
-195.8,-0.24210526315789474
50.0,-1.1760204081632655
46.0,-6.6875
49.0,-3.75
51.66666666666667,-7.458333333333333
46.33333333333333,-5.1875
-2655.1538461538457,-0.037404720924514384
43.5,-2.9642857142857144
45.0,-1.6111111111111112
32.333333333333336,-4.458333333333333
47.66666666666667,-3.1923076923076925
47.66666666666667,-8.916666666666666
-3122.333333333333,-0.03504578235151123
52.0,-2.34375
46.0,-13.375
51.0,-2.5
47.66666666666667,-5.35
47.66666666666667,-8.916666666666666
45.0,-6.916666666666667
49.0,-2.34375
-10.8,-0.8068181818181818
47.66666666666667,-5.35
42.33333333333333,-2.75
-13.857142857142861,-0.538647342995169
-1951.9649122807018,-0.062393162393162394
-1329.5757575757575,-0.328958078958079
45.0,-6.916666666666667
-1126.0,-0.0416367552045944
46.33333333333333,-6.916666666666667
48.0,-2.34375
-4877.222222222223,-0.022292655287201642
46.33333333333333,-3.4583333333333335
43.93333333333334,-2.9642857142857144
-3760.0,-0.08116197183098592
-491.1428571428571,-0.10474495848161328
47.66666666666667,-6.6875
43.5,-2.59375
24.0,-0.8653846153846154
49.0,-2.6785714285714284
49.0,-3.75
-674.9866666666667,-0.03559670781893004
46.33333333333333,-6.916666666666667
47.66666666666667,-13.375
44.0,-2.0833333333333335
-1583.6666666666665,-0.11488095238095239
45.0,-4.15
43.93333333333334,-1.8863636363636365
-340.6666666666667,-0.15522160928286094
47.66666666666667,-4.458333333333333
-462.70769230769224,-0.05632183908045977
-2027.666666666667,-0.03728097046930523
47.66666666666667,-5.35
75.0,-2.3125
-821.6666666666667,-0.11721991701244813
49.0,-4.6875
-1292.0,-0.08654797230464886
-4371.666666666667,-0.025072971395213077
-2513.333333333333,-0.07242555831265508
47.66666666666667,-13.375
46.0,-13.375
-1875.0,-0.06814364104669828
47.66666666666667,-6.6875
-1707.8461538461538,-0.06918861145222176
-1578.0,-0.0587551652892562
45.0,-4.15
40.0,-4.458333333333333
48.0,-4.15
-4807.799999999999,-0.08227488468480514
43.75,-1.875
-182.57142857142858,-0.525
-825.5529411764705,-0.029850746268656716
-3695.411764705882,-0.02663457858635815
43.5,-2.59375
47.66666666666667,-13.375
-4554.222222222223,-0.021503817873303167
-85.14285714285714,-0.31890243902439025
49.0,-3.75
48.0,-5.1875
-150.66666666666666,-0.18166089965397925
-1658.0,-0.06285746968657058
49.0,-3.125
-1822.08,-0.09631849315068494
-20.0,-0.5652709359605911
51.0,-5.357142857142857
47.66666666666667,-4.458333333333333
46.33333333333333,-3.4583333333333335
-39.9,-0.23223538119911177
45.0,-6.916666666666667
-3269.375,-0.10774669535813096
46.33333333333333,-3.4583333333333335
45.0,-6.916666666666667
-1285.333333333333,-0.2772076372315036
49.0,-4.6875
51.66666666666667,-4.972222222222222
49.0,-3.125
46.33333333333333,-2.9642857142857144
51.66666666666667,-7.458333333333333
115.0,-1.7149999999999999
-1589.1785714285716,-0.0941184497816594
-716.6666666666665,-0.14658693979042095
-486.5,-0.1608333333333333
-2959.5333333333338,-0.042035092567007465
47.66666666666667,-8.916666666666666
47.66666666666667,-13.375
51.66666666666667,-4.068181818181818
39.25,-4.458333333333333
40.266666666666666,-2.9722222222222223
38.5,-1.734375
46.33333333333333,-4.15
51.0,-3.9642857142857144
-1541.1999999999998,-0.06601373696260494
46.33333333333333,-5.1875
-2596.333333333333,-0.04952027236149799
-1466.0,-0.07617279585101368
49.0,-5.659090909090908
50.33333333333333,-4.305555555555555
-1036.1346153846152,-0.06508355321020227
-1580.6,-0.03592089728453365
49.0,-2.34375
69.66666666666667,-3.8214285714285716
-34.0,-0.3063063063063063
-773.3333333333335,-0.19195402298850575
59.0,-4.500000000000001
46.33333333333333,-2.9642857142857144
49.0,-3.75
-1866.6233766233768,-0.09960337768679631
53.0,-3.340909090909091
79.0,-2.9791666666666665
48.33333333333333,-5.944444444444445
46.33333333333333,-6.916666666666667
44.5,-1.25
46.33333333333333,-5.1875
63.0,-5.1875
48.0,-4.6875
-900.5,-0.0865120836054866
43.5,-4.15
47.66666666666667,-6.6875
48.33333333333333,-3.71875
-36.77777777777777,-0.8912213740458015
-511.0,-0.588103322823187
41.400000000000006,-1.9821428571428572
49.0,-4.6875
46.33333333333333,-6.916666666666667
43.93333333333334,-1.8863636363636365
49.0,-4.6875
47.66666666666667,-5.35
46.33333333333333,-2.9642857142857144
47.25,-3.34375
48.0,-4.6875
-180.6428571428571,-1.0743243243243243
