member_0,member_1
920.0027170004917,-321.5
-4986.294318181846,1693.1954545454553
844.4981240981245,-333.5
-997.0211102622836,532.9277777777778
800.2537608225086,-321.5
1429.173577390106,-316.5
1227.6257236227855,-306.5
-4081.267276910776,1394.0515109890111
-989.6745935882295,904.3166666666663
inf,-286.4
inf,-345.5
-14056.942063492128,3589.5551282051297
-3308.382824850599,923.167582417582
-2268.019749694763,1341.5604395604391
382.6182251082248,-151.85
923.0392857142849,-321.75
880.8902777777784,-333.75
-7460.2743773636985,2726.0615884115864
-11638.585063084987,3146.865521978021
527.8847149490294,-74.5
878.8413421373945,-333.5
800.4424603174589,-333.5
992.3492965367943,-316.5
-1466.8287319131377,825.6333333333336
1112.9270472582969,-316.5
-3664.0957924428594,1373.211538461538
-4470.50404570923,624.4464285714286
873.8175814463303,-321.5
640.6536796536792,-237.65
479.08939393939283,-139.93333333333334
inf,-264.4
800.4424603174589,-333.5
937.365128175157,-310.5
inf,-345.5
800.2537608225086,-321.5
992.3492965367943,-316.5
336.7980411936069,-41.5
110.91011904761923,-39.625
inf,-346.0
944.5860119047622,-287.75
1206.8274532485038,-328.5
906.0911870808918,-333.5
-14789.041465838902,3040.4780219780228
-3437.5388869902145,987.8771062271059
969.8817460317448,-328.5
878.8413421373945,-333.5
1313.3431101578153,-328.5
-2449.536543848305,1502.124358974359
1093.2140331890312,-328.5
-899.716726873124,1126.3301282051277
800.4424603174589,-333.5
889.5360119047622,-298.75
inf,-345.5
958.3968976929502,-322.0
-657.5029886779895,400.0059523809523
-4704.594078144097,1861.7104395604397
800.2537608225086,-321.5
415.4867197908252,-70.5
736.7448436238668,-262.4
615.2568588510578,-232.9
-3322.3056358845683,958.3104395604398
878.8413421373945,-333.5
-3405.6457431457516,1535.0809523809526
-3126.8369360902334,803.175
-1576.8409867909916,1415.8038461538463
inf,-345.5
741.7357142857122,-250.9
926.83194444444,-322.0
-5375.911820650501,1627.2360805860803
inf,-345.5
527.8847149490294,-74.5
-3364.3945761840514,1144.1591575091575
-3599.890775945546,1259.524725274725
-4440.12038231582,1155.7527472527468
910.5372023809485,-298.0
936.8785283325217,-321.5
-16356.38314249667,3390.657692307694
inf,-172.33333333333331
800.4424603174589,-333.5
inf,-345.5
594.557142857142,-291.9
1070.0357865818396,-322.5
969.8817460317448,-328.5
844.4981240981245,-333.5
-2379.068498168492,962.8974358974359
-8613.615384615396,1958.825213675214
inf,-220.73333333333335
634.662987012987,-269.1
800.2537608225086,-321.5
-3399.5802800270067,1243.35
inf,-340.5
-2713.4138694638823,784.6590909090912
-1187.5710227272662,435.4166666666667
-886.5827237299419,205.36428571428576
888.9227542065747,-382.05
-10888.386340852101,2888.745104895106
878.8413421373945,-333.5
inf,-345.5
936.8785283325217,-321.5
