member_0,member_1
488.80432897178355,-84.33527131782942
-116.11440338090497,-65.83333333333331
-68.71806693471768,-65.6587837837838
244.79612211070832,-85.16666666666663
-7560.707790502576,533.4649714052289
259.52637362637364,-95.16666666666663
365.39117804024227,-62.166666666666664
286.65722835516885,-87.66666666666663
-26671.49924956923,711.866666666667
262.7139915477377,-80.83333333333331
-492.6918678146849,14.166666666666664
181.14675324675324,-95.16666666666663
-4336.421056307383,243.56792717086833
299.65722835516885,-87.66666666666663
-10533.58590235178,648.3166666666667
259.52637362637364,-95.16666666666663
421.78359997311395,-83.91666666666663
586.1014178012836,-45.10000000000002
355.88559661909505,-73.83333333333333
243.1582417582418,-65.58333333333334
-140.07904123897515,203.16645435244152
267.14675324675324,-95.16666666666663
496.39117804024215,-83.16666666666663
-1648266.1923115025,680.4833333333331
-3662.845008462124,100.71250000000003
201.52637362637364,-95.16666666666663
-4547.65120411131,326.57500000000005
-9610.227739215963,164.76780585473625
201.52637362637364,-95.16666666666663
467.0230461721104,-74.33333333333333
212.9714285714286,-87.66666666666663
469.12808789996745,-82.66666666666663
-20570.17477814035,677.7833333333333
283.7961221107084,-85.16666666666663
383.78359997311395,-83.91666666666663
338.3911780402422,-62.166666666666664
274.7139915477377,-88.83333333333333
-1066613.656295936,635.9125
181.14675324675324,-95.16666666666663
-148481.66889050917,138.2321428571429
461.39117804024227,-83.16666666666663
167.92917700578994,-80.83333333333329
324.78359997311395,-62.916666666666664
-4146.436453191796,683.565476190476
-3383.9792709749545,135.1071428571429
375.33646643978216,-71.16666666666666
-1667.918834233704,239.02246666666676
-7674.668604718041,110.90476190476187
841.8939775817081,-82.9378531073446
-20867.231287889248,73.67126880211987
426.39117804024227,-83.16666666666663
461.39117804024227,-83.16666666666663
517.9648972648972,-55.783333333333324
-7257.883046490284,165.404761904762
841.8939775817081,-82.9378531073446
378.703781512605,-83.16666666666663
230.5263736263736,-95.16666666666663
296.8734015984016,-67.33333333333333
766.971054105561,-83.4411764705882
510.1661606524733,-95.16666666666663
267.14675324675324,-95.16666666666663
496.39117804024215,-83.16666666666663
-140021.24580713455,250.98333333333326
294.97142857142853,-87.66666666666663
-2196.494619142331,178.3541666666667
-1845.9816495044033,195.75
-2533.177096107806,465.23214285714306
-422087.28920944926,680.2547619047617
344.4279830954753,-85.16666666666663
-950.76353733329,193.25000000000003
-900.1930752582782,9.366666666666665
-9305.640115921513,215.76111111111103
347.42798309547544,-85.16666666666663
383.78359997311395,-83.91666666666663
-3067.684773227877,31.85833333333336
267.14675324675324,-95.16666666666663
286.65722835516885,-87.66666666666663
201.52637362637364,-95.16666666666663
-26486.91823744554,255.4833333333333
-4873.239723841118,349.6176470588236
-1177.778071332341,154.1393273289341
251.32694805194808,-85.49999999999994
191.47695320326898,-83.66666666666661
224.14675324675324,-95.16666666666663
-11599.979625678005,537.7079365079364
189.52637362637364,-63.08333333333332
211.14675324675324,-63.08333333333332
187.7631868131868,-96.83333333333333
224.14675324675324,-95.16666666666663
361.4154681049821,-54.33333333333332
426.39117804024227,-83.16666666666663
299.65722835516885,-87.66666666666663
-19881.4147354688,513.934523809524
143.31776489177986,117.4404761904762
-4946.660051671628,302.7738095238095
-1685.9164861239562,375.5
-11161.94558377042,349.10434173669483
-1882.7769505090614,56.8214285714286
-1002.7293669011888,199.95833333333323
269.3931469166043,-50.16666666666665
347.42798309547544,-85.16666666666663
346.35699577386885,-80.16666666666663
122.38159340659341,-82.16666666666663
347.42798309547544,-85.16666666666663
631.988926301175,-79.66666666666663
308.8907089653754,-24.083333333333332
-3648.476894312158,185.61607832882993
330.5753190162379,-57.83333333333335
-5309.11276423151,526.8333333333333
461.39117804024227,-83.16666666666663
333.58122168453735,-80.49999999999996
556.8043289717834,-84.33527131782942
418.2261773641085,-64.5952380952381
344.4279830954753,-85.16666666666663
313.72937861751984,-83.91666666666663
-3624.8669895233697,155.71428571428572
-28278.684836309323,593.5909040680492
193.98574997955032,-37.95
337.3154971164043,-77.49999999999997
106.70527472527472,-75.83333333333333
369.1955890201212,-92.83333333333333
283.2286945863983,-35.0
230.5263736263736,-95.16666666666663
426.39117804024227,-83.16666666666663
77.66483516483515,-93.66666666666661
182.7052747252747,-83.83333333333333
-416794.1376469323,338.3083333333332
461.39117804024227,-83.16666666666663
458.0979455163956,-84.19573643410848
969.9904707792431,-46.833333333333314
201.52637362637364,-95.16666666666663
-2147231.024853063,173.66666666666669
-15746.849421867573,196.80215088282498
286.65722835516885,-87.66666666666663
201.52637362637364,-95.16666666666663
201.52637362637364,-95.16666666666663
-7739.334651659195,377.0833333333333
432.99157907310087,-76.32882882882882
259.52637362637364,-95.16666666666663
482.2261773641085,-85.59523809523806
286.65722835516885,-87.66666666666663
-2456.5014765520646,408.0083333333335
285.4279830954754,-64.16666666666666
-1711.2148635799626,33.73333333333334
-3055.4753771482233,524.8035714285716
-18041.322275276565,235.9166666666667
179.45377214293623,-36.433333333333316
469.12808789996745,-82.66666666666663
230.5263736263736,-95.16666666666663
492.38884604612826,-50.99011299435026
-11918.454780991993,224.58333333333326
-43831.9909493602,498.1154761904764
254.82490842490841,-54.60000000000002
299.65722835516885,-87.66666666666663
-944.4544466221903,143.66666666666666
341.4279830954754,-85.16666666666663
344.4279830954753,-85.16666666666663
-3837.7861836465677,121.0608974358974
249.89523809523808,-45.26666666666666
496.39117804024215,-83.16666666666663
-515.9983608142869,6.66666666666666
-6253.35415827191,411.7166666666665
-7064.42089968369,291.0503246753247
-5855.639104014054,229.2708333333334
-9718.848527660693,336.7144607843136
586.7614126973692,-73.83333333333333
-1247.7296394795626,460.85119047619054
394.39076289898895,-48.802083333333314
383.78359997311395,-83.91666666666663
-10273.265736530457,695.2280219780222
427.60973578620644,-83.80303030303027
230.5263736263736,-95.16666666666663
455.38574997955027,-79.49999999999996
-3580.9016881348616,203.66369047619042
496.39117804024215,-83.16666666666663
-13446.205417989937,301.85000000000014
362.99056168850217,-70.25000000000003
230.5263736263736,-95.16666666666663
387.261199991038,-89.25000000000003
-851.9630027998439,231.24999999999994
267.14675324675324,-95.16666666666663
-35710.6907288105,287.1525132275132
324.78359997311395,-62.916666666666664
-2644.1671517292434,187.41666666666669
336.0571428571428,-88.11111111111107
347.42798309547544,-85.16666666666663
201.52637362637364,-95.16666666666663
402.78359997311406,-83.91666666666663
-3132.649190301155,187.40833333333327
-118301.89295091492,680.0333333333332
344.4279830954753,-85.16666666666663
461.39117804024227,-83.16666666666663
-3010.458389502429,75.36666666666666
310.1515151515151,-95.85897435897431
359.839393939394,-88.50000000000003
347.42798309547544,-85.16666666666663
421.78359997311395,-83.91666666666663
273.6572283551689,-87.66666666666663
230.5263736263736,-95.16666666666663
-2581.4338397347647,120.32251082251082
-11553.702959817041,260.547619047619
-2154105.4815863864,363.8
461.39117804024227,-83.16666666666663
-20984.62416716238,370.9602941176472
216.66347402597404,-51.33333333333335
