member_0,member_1
130.0217989417998,-107.0555555555556
141.5,-218.66666666666666
-3445.7466482280615,183.23015873015862
29.712207792207952,-84.55555555555554
-4795.126486169147,294.96598639455783
-4655.660908774944,159.41666666666669
-19689.33461538471,819.7250000000005
117.0,-158.66666666666669
141.5,-218.66666666666666
137.5,-220.66666666666666
-482.0198949058524,208.8611111111112
100.92605339105341,-137.74999999999997
-492.41999999999996,117.73333333333326
268.4964950664963,-43.833333333333336
143.25,-128.66666666666669
144.16666666666666,-272.66666666666663
170.25,-99.50000000000006
-284.16616809116886,44.76666666666669
141.9,-218.66666666666666
-115.074603174604,-68.5
-3139.2405012646086,389.5000000000001
-1758.6989365214063,190.49999999999994
141.5,-218.66666666666666
135.0,-117.50000000000006
129.66666666666666,-224.66666666666666
138.5,-130.0
130.25,-162.16666666666669
-5122.160379437511,359.84523809523824
-1223.656703296702,212.33333333333334
139.0,-249.66666666666666
-19124.831250994437,372.1666666666666
-4440.022909935742,91.62500000000003
122.5,-152.0
117.48846560846576,-216.66666666666669
-7.08719576719604,-50.33333333333331
108.23415343915322,-159.83333333333331
142.5,-148.66666666666666
137.5,-220.66666666666666
134.25,-161.16666666666669
121.05555555555554,-148.66666666666666
-3037.6295038483204,265.58333333333326
112.44560846560819,-137.22222222222217
-8965.978701985809,766.4166666666665
-5273.013018657725,412.0104166666667
-2766.7819440254802,47.60000000000001
138.83333333333334,-280.66666666666663
141.0,-247.66666666666666
137.5,-282.66666666666663
126.25,-163.16666666666669
129.91666666666669,-123.66666666666667
-35761.35843133348,952.1000000000001
141.0,-218.66666666666666
-2258.4605935127624,255.79761904761918
-3192.167628205136,276.85833333333323
130.25,-162.16666666666669
134.25,-161.16666666666669
-10241.693826015235,337.2287414965986
141.5,-218.66666666666666
-28356.69412054798,339.10416666666663
134.25,-161.16666666666669
126.8,-206.16666666666666
134.33333333333334,-161.16666666666669
142.5,-148.66666666666666
134.25,-161.16666666666669
117.74999999999999,-218.66666666666666
129.5,-224.66666666666666
134.25,-161.16666666666669
375.375,-30.833333333333318
-1349.8261989644302,148.9880952380954
134.5,-150.0
141.5,-218.66666666666666
79.44248677248704,-96.08333333333333
-5006.397182415284,355.34999999999985
126.25,-163.16666666666669
125.5,-226.66666666666666
126.5,-151.33333333333331
133.5,-222.66666666666666
-11572.315246162294,434.00000000000006
-5138.368620107752,519.4666666666669
139.0,-99.16666666666661
73.36624338624328,-55.285714285714334
134.25,-161.16666666666669
-520.2593362028271,64.24999999999997
142.33333333333331,-148.66666666666666
142.25,-159.16666666666669
138.25,-160.16666666666669
-1531.5901847835883,107.65476190476187
142.5,-148.66666666666666
163.8,-158.00000000000003
-4573.45385722123,197.89999999999995
-6989.074648970061,330.8583333333332
141.0,-218.66666666666666
133.5,-222.66666666666666
-14129.540214068333,440.94047619047603
-2698.4039758487206,325.0833333333334
-18682.63884654466,407.3333333333335
-24151.90117449225,280.1166666666667
224.0,-133.83333333333331
142.25,-159.16666666666669
-11951.917414924925,375.0000000000002
138.25,-160.16666666666669
100.70179894179901,-148.44444444444446
-44181.7464570024,621.2047619047622
141.5,-218.66666666666666
142.25,-159.16666666666669
141.0,-138.99999999999997
49.25,-77.16666666666667
122.25,-164.16666666666666
-15653.258463083796,365.0555555555557
138.5,-149.33333333333334
1038.6592336325677,9.133333333333333
-12475.5125860105,295.9166666666667
141.5,-218.66666666666666
-9361.306634106653,529.8238095238096
142.25,-159.16666666666669
-31111.711393368518,682.2047619047622
130.25,-162.16666666666669
-15512.090302878203,475.9146825396823
-6369.452329416596,191.38911564625846
130.25,-162.16666666666669
-3527.8923531230616,293.45476190476194
79.09248677248698,-78.33333333333334
-3136.2608288859215,268.33333333333337
-3074.14446784545,334.9791666666667
-2476.813438614454,198.76190476190467
134.0,-161.16666666666669
-15858.656500957984,480.85555555555527
142.5,-148.66666666666666
142.33333333333331,-148.66666666666666
-1424.7570544732998,-3.3000000000000007
-1681.920202020199,204.1333333333333
142.0,-159.16666666666669
-7722.499369181371,388.0797619047618
125.5,-226.66666666666666
-33071.70974025975,654.9750000000001
-292.959287676424,-95.33333333333334
129.5,-224.66666666666666
126.5,-151.33333333333331
138.5,-149.33333333333334
134.25,-161.16666666666669
130.0,-162.16666666666669
134.5,-150.0
118.25,-145.16666666666669
-29750.57558608051,690.3633333333336
-22755.622146152775,442.6000000000001
142.5,-148.66666666666666
121.65171957671991,-125.83333333333333
-2720.018458665518,227.3500000000001
106.09999999999998,-218.66666666666666
131.33333333333331,-272.66666666666663
-3514.5634259259245,124.74166666666673
141.5,-218.66666666666666
-11783.960204209976,477.97619047619065
118.25,-129.16666666666669
-9640.644228973677,502.26666666666625
-4573.45385722123,197.89999999999995
133.5,-222.66666666666666
88.0,-109.50000000000004
-845.0934911616212,137.97499999999994
-7566.3052218714065,253.54166666666674
134.25,-161.16666666666669
141.5,-218.66666666666666
-5863.982251082252,438.0833333333331
-895.779470899472,107.22222222222214
85.33333333333333,-75.16666666666666
-135.8904459561598,-51.05333333333331
141.66666666666666,-218.66666666666666
141.0,-159.16666666666669
116.95201058201066,-137.66666666666663
-1007.5117479470404,60.89523809523813
142.5,-148.66666666666666
112.23415343915322,-159.33333333333331
141.5,-218.66666666666666
-22523.050203361003,356.24920634920625
142.5,-148.66666666666666
