member_0,member_1
-33.9875,458.2125
10.0,-67.28571428571428
7.0,-61.28571428571428
12.666666666666666,-49.5
-20.13888888888889,126.35079365079366
-37.21111111111111,417.8078431372549
-28.0,450.4333333333333
-35.608333333333334,604.15
-29.759999999999998,235.6273291925466
11.0,-79.28571428571428
10.5,-73.28571428571428
-54.6625,432.06304347826085
9.0,-67.25
10.333333333333334,-67.28571428571428
-12.166666666666666,135.9
8.5,-63.28571428571428
5.0,-72.2
0.6666666666666661,-54.7
-21.15625,428.1630434782609
6.666666666666666,-63.78571428571428
11.5,-79.28571428571428
-47.891666666666666,232.0
-2.4000000000000004,50.733333333333334
-39.214285714285715,268.2280701754386
7.5,-61.22222222222223
5.833333333333334,-62.78571428571428
9.0,-64.28571428571428
8.333333333333334,-64.25
11.0,-55.75
8.0,-70.28571428571428
-20.296296296296298,193.29473684210524
11.0,-79.28571428571428
-32.25170068027211,105.29156223893067
7.0,-46.785714285714285
3.0,-319.06451612903226
10.0,-76.28571428571428
11.0,-73.22222222222223
8.5,-62.2
-39.52142857142857,277.455900621118
11.5,-79.28571428571428
6.666666666666666,-48.16666666666667
8.0,-61.2
11.5,-79.28571428571428
10.333333333333334,-59.28571428571428
-43.833333333333336,318.51722222222224
11.0,-55.5
9.5,-70.25
11.666666666666666,-79.28571428571428
-21.25,248.60353535353536
11.0,-79.28571428571428
9.5,-70.25
-19.817857142857143,167.92857142857144
-73.125,667.75
9.0,-64.2
11.5,-79.28571428571428
6.75,-69.78571428571428
5.0,-54.885714285714286
11.333333333333334,-76.28571428571428
-19.933333333333334,379.30215053763436
11.0,-76.28571428571428
11.5,-76.28571428571428
9.0,-73.28571428571428
9.5,-67.28571428571428
-90.96000000000001,551.2411764705882
9.666666666666666,-45.785714285714285
-10.22,-10.433333333333334
-18.833333333333332,254.19999999999996
-63.96825396825397,290.3786324786325
11.0,-76.28571428571428
9.333333333333334,-34.916666666666664
3.666666666666666,-28.75
12.666666666666666,-47.5
-18.416666666666668,169.43333333333334
9.0,-73.28571428571428
10.666666666666666,-70.28571428571428
10.0,-76.28571428571428
11.666666666666666,-49.5
11.0,-73.28571428571428
10.5,-73.28571428571428
10.0,-64.28571428571428
11.666666666666666,-79.28571428571428
-16.166666666666668,209.26973684210526
-14.066666666666666,221.95151515151514
10.0,-101.2
-10.866666666666667,164.33333333333331
7.0,-67.28571428571428
7.333333333333334,-75.78571428571428
8.333333333333334,-23.75
7.666666666666666,-52.72222222222222
-30.770833333333332,251.39642857142854
-71.7,548.2199999999999
-52.26785714285714,394.8416666666667
6.0,-58.285714285714285
-30.666666666666668,253.74285714285713
10.0,-109.2
10.5,-73.28571428571428
-25.333333333333332,148.13103448275862
-8.833333333333334,22.81818181818182
-20.416666666666668,270.0055555555556
9.0,-67.22222222222223
11.0,-76.28571428571428
11.666666666666666,-79.28571428571428
11.666666666666666,-79.28571428571428
9.5,-73.22222222222223
10.0,-73.28571428571428
-12.433333333333334,295.9761904761905
-7.666666666666666,182.2280701754386
9.666666666666666,-70.61904761904762
10.0,-76.28571428571428
-34.86666666666667,58.941176470588246
11.0,-79.28571428571428
10.5,-73.28571428571428
-29.0,300.6285714285714
11.0,-79.28571428571428
-4.277777777777778,71.75396825396825
-13.195238095238096,98.41666666666667
9.5,-105.2
10.5,-73.28571428571428
11.5,-79.28571428571428
9.0,-64.61904761904762
-22.27,400.3738705738706
10.571428571428571,-69.28571428571428
10.666666666666666,-70.28571428571428
10.5,-73.28571428571428
-57.64285714285714,507.295
-58.720238095238095,362.47
-84.78,571.2285714285714
5.5,-68.6190476190476
11.0,-79.28571428571428
-37.773809523809526,306.671198156682
6.333333333333334,-61.22222222222223
3.5,-6.348484848484847
11.0,-73.28571428571428
-9.777777777777779,14.014367816091951
-57.888888888888886,177.05079365079365
10.5,-73.28571428571428
-13.966666666666667,201.4310344827586
-10.892857142857142,58.69404761904761
4.857142857142858,-35.16666666666667
-36.85714285714286,377.64951737451736
11.666666666666666,-79.28571428571428
8.666666666666666,-67.25
-1.9500000000000002,-152.95499999999998
6.0,-55.22222222222222
11.0,-79.28571428571428
5.75,-79.28571428571428
5.5,-79.2
4.5,-45.083333333333336
-90.7,584.2199999999999
9.0,-73.28571428571428
12.666666666666666,-49.5
9.5,-70.25
-14.4,307.1166666666667
-15.866666666666667,295.2166666666667
-31.68888888888889,383.9078431372549
-18.5,357.95187969924814
-44.1625,228.63939393939393
11.5,-79.28571428571428
10.666666666666666,-70.28571428571428
1.5555555555555554,-32.22222222222222
8.5,-70.2
8.0,-64.28571428571428
12.666666666666666,-49.5
-52.07142857142857,475.44736842105266
11.0,-79.28571428571428
10.5,-73.28571428571428
-21.226190476190474,121.45714285714287
-86.15,142.25
11.0,-79.28571428571428
8.0,-67.28571428571428
-18.97142857142857,232.46666666666667
-7.666666666666667,215.75
9.0,-67.25
6.0,-59.78571428571428
-17.166666666666668,170.3733766233766
11.0,-73.28571428571428
5.5,-59.976190476190474
9.0,-73.28571428571428
-4.25,167.8156862745098
-43.37755102040816,344.37142857142857
6.0,-37.72222222222222
11.5,-53.5
10.5,-73.28571428571428
4.0,1.25
-16.916666666666668,265.6416666666667
-41.06666666666666,484.4757575757576
10.0,-69.28571428571428
5.75,-76.7
7.0,-40.75
-63.85,584.8285714285714
5.0,1.8833333333333346
-10.0,46.6047619047619
-25.666666666666664,171.09615384615384
10.5,-55.75
-59.93333333333334,330.82307692307694
-36.416666666666664,187.51785714285714
-22.725,335.2833333333333
11.0,-79.28571428571428
8.0,-70.28571428571428
-8.825,41.923809523809524
6.0,-42.75
12.666666666666666,-49.5
12.0,-49.5
-21.444444444444443,455.17083333333335
-33.714285714285715,313.4823529411765
