member_0,member_1
573.5999999999999,-9.0
1518.0,-13.0
1518.0,-13.0
-9005.483333333334,64.26714285714286
838.8333333333334,-12.0
663.0833333333335,-12.0
929.3333333333334,-7.0
-7919.712499999999,50.19047619047619
672.0,-13.0
1438.0,-13.0
1427.0,-11.0
568.3333333333334,-5.0
673.2000000000002,-13.0
964.0,-13.0
-914.0357142857143,35.5
-6683.799444444444,43.25961538461539
1396.5,-13.0
589.0,-11.0
1347.0,-11.0
1518.0,-13.0
1518.0,-13.0
581.8809523809523,-12.0
-8737.666666666668,66.05128205128206
1518.0,-13.0
750.0,-13.0
1438.0,-13.0
574.1666666666666,-5.0
-9371.05,94.22857142857143
-279.1,42.13214285714286
-3572.0216666666665,14.125
1438.0,-13.0
-7324.949999999998,84.20714285714286
683.3333333333335,-13.0
-3106.5555555555557,5.5
673.2000000000002,-13.0
-7105.489409722223,50.25961538461539
-14525.000000000002,12.217948717948719
-4277.458333333334,43.4
590.0,-13.0
-6057.535714285716,42.13214285714286
-450.7833333333333,9.125
-1366.8600000000001,56.875
683.3333333333335,-13.0
1505.5,-7.5
662.0,-11.0
645.8333333333334,-7.5
-3468.7854166666666,15.25
-3698.0599999999995,33.2
741.8333333333335,-13.0
661.8333333333335,-13.0
594.6666666666665,-13.0
588.6666666666665,-11.0
1438.0,-13.0
1476.5,-13.0
-7560.66746031746,50.25714285714286
577.5625,-7.5
-5142.183333333334,22.191666666666666
1518.0,-13.0
-4228.063,18.414285714285715
1144.8333333333333,-6.0
-673.5,-8.5
670.0,-13.0
-5891.24,74.26714285714286
848.0,-13.0
-3618.44,14.304166666666667
-9489.75,64.26714285714286
928.0,-13.0
1358.0,-13.0
-9217.843333333334,64.41428571428571
-1129.3333333333335,21.964285714285715
1339.8333333333337,-13.0
-15478.683333333336,94.26714285714286
763.3333333333335,-13.0
593.2,-13.0
849.6000000000001,-13.0
-10869.425,34.30416666666667
-7354.837333333335,21.375555555555557
666.2000000000002,-11.0
1358.0,-13.0
670.0,-13.0
2436.0,-11.0
964.0,-13.0
-498.5000000000001,16.75
661.0,-8.5
683.3333333333335,-13.0
-8408.821666666667,74.37555555555555
-4273.578571428571,9.135416666666668
627.8333333333334,-4.785714285714286
-7917.946031746031,19.298412698412697
590.0,-13.0
1008.0,-13.0
-5937.811666666666,30.2
-7031.434523809523,18.134615384615387
-2931.6666666666665,14.228571428571428
-7397.950000000001,50.207142857142856
-15296.14583333334,50.177142857142854
1438.0,-13.0
-1567.4916666666663,65.71428571428571
560.8,-8.666666666666666
-1598.8875,14.114285714285714
-2252.491666666667,13.964285714285715
843.3333333333334,-13.0
1358.0,-13.0
683.3333333333335,-13.0
763.3333333333335,-13.0
-12809.516666666665,9.125
-8158.745,26.383333333333333
509.70000000000005,-12.0
700.0000000000002,-13.0
1438.0,-13.0
646.0,-8.5
1358.0,-13.0
763.3333333333335,-13.0
-748.1444444444443,6.25
365.0,-7.666666666666666
928.0,-13.0
1518.0,-13.0
-2372.8041666666663,6.083333333333333
506.20000000000005,-11.0
-1743.4208333333333,33.714285714285715
-774.2666666666668,-0.04444444444444429
763.3333333333335,-13.0
558.8541666666666,-1.5
510.66666666666663,-13.0
489.8499999999999,-12.0
-2107.6000000000004,23.714285714285715
-18618.373666666674,84.26714285714286
1302.0,-8.666666666666666
-1216.05,74.37555555555555
-16984.97266666667,44.41428571428571
-5363.789999999998,12.25
878.5,-4.0
1358.0,-13.0
-8623.544999999998,6.244642857142857
533.375,-10.0
-13289.342999999999,74.38333333333333
727.9,-13.0
407.6,-9.0
590.0,-13.0
1053.3333333333335,-7.0
669.7000000000002,-12.0
-7625.993750000001,57.276041666666664
-3362.8625,12.75
716.9999999999999,-6.416666666666667
763.3333333333335,-13.0
-885.0625,-2.5
486.0,-8.5
-2040.5866666666666,17.964285714285715
-9028.175,18.267142857142858
1034.0,-13.0
-679.1333333333338,8.5
-2508.697619047619,57.311688311688314
2411.0,-13.0
748.2222222222222,-7.0
440.5,-11.0
1518.0,-13.0
622.75,-8.666666666666666
593.2,-13.0
1394.0,-13.0
-4966.130714285714,34.22857142857143
926.75,-12.0
670.0,-13.0
673.2000000000002,-13.0
491.3333333333333,-7.0
-178.9500000000001,-4.0
1008.0,-13.0
-1070.25,2.051282051282052
-1610.9343749999998,35.875
-6460.766666666667,9.1
758.8333333333335,-12.0
529.3333333333334,-11.0
-5228.623333333332,94.35
763.3333333333335,-13.0
513.2,-13.0
513.2,-13.0
-7330.63,94.1
-9029.406666666664,19.057142857142857
843.3333333333334,-13.0
699.75,-5.666666666666666
972.0,-13.0
-2209.2749999999996,5.708333333333333
-1166.5833333333335,14.125
-2715.9234375,64.13214285714285
1518.0,-13.0
328.75,-3.416666666666667
1358.0,-13.0
1358.0,-13.0
763.3333333333335,-13.0
1316.5,-13.0
683.3333333333335,-13.0
-6289.420714285715,44.1974025974026
-7307.5308888888885,50.184615384615384
1008.0,-13.0
1017.0000000000001,-7.2857142857142865
750.0,-13.0
-13202.155208333334,15.134615384615385
-1920.949523809524,14.025974025974026
-3738.6321428571428,15.276041666666668
1347.0,-11.0
848.0,-13.0
-6073.199999999999,64.26714285714286
-3765.1680000000006,43.175
843.3333333333334,-13.0
670.0,-13.0
843.3333333333334,-13.0
